timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-09 08:15:00+00:00,0.7285,0.3629,0.7436,-0.0435,0.9205,0.8739,873.8549,-1.3937
2023-01-09 08:30:00+00:00,0.7878,0.6645,0.7163,-0.0442,0.9211,0.8744,874.3776,-1.4178
2023-01-09 08:45:00+00:00,0.2798,-0.0216,0.1937,-0.0437,0.9207,0.8740,874.0258,-1.4016
2023-01-09 09:00:00+00:00,1.2827,0.8499,1.0010,-0.0440,0.9209,0.8742,874.2186,-1.4105
2023-01-09 09:15:00+00:00,-0.1095,-0.3816,-0.1468,-0.0436,0.9206,0.8739,873.9007,-1.3959
2023-01-09 09:30:00+00:00,-1.3236,-1.5848,-1.3065,-0.0426,0.9197,0.8731,873.1123,-1.3595
2023-01-09 09:45:00+00:00,0.7087,0.5031,0.5316,-0.0408,0.9182,0.8717,871.6863,-1.2938
2023-01-09 10:00:00+00:00,-0.7562,-0.9587,-0.7692,-0.0285,0.9080,0.8619,861.9483,-0.8448
2023-01-09 10:15:00+00:00,0.9132,1.2548,0.8310,0.0178,0.8694,0.8253,825.3138,0.8440
2023-01-09 10:30:00+00:00,-0.1953,0.6304,0.3006,0.0565,0.8372,0.7947,794.7315,2.2539
2023-01-09 10:45:00+00:00,-0.3405,0.4547,-0.0280,0.0570,0.8367,0.7943,794.2742,2.2750
2023-01-09 11:00:00+00:00,1.4477,1.7671,1.4301,0.0173,0.8698,0.8257,825.7492,0.8239
2023-01-09 11:15:00+00:00,0.3985,0.2216,0.3409,-0.0263,0.9062,0.8602,860.2385,-0.7660
2023-01-09 11:30:00+00:00,1.0914,0.6288,0.9453,-0.0334,0.9121,0.8659,865.8770,-1.0260
2023-01-09 11:45:00+00:00,1.1112,0.5480,0.9475,-0.0357,0.9140,0.8677,867.6589,-1.1081
2023-01-09 12:00:00+00:00,0.1742,-0.2213,0.0330,-0.0406,0.9181,0.8716,871.5531,-1.2876
2023-01-09 12:15:00+00:00,1.0188,0.6054,0.8676,-0.0423,0.9195,0.8729,872.9077,-1.3501
2023-01-09 12:30:00+00:00,0.2864,0.0493,0.1940,-0.0432,0.9202,0.8736,873.6072,-1.3823
2023-01-09 12:45:00+00:00,-0.1425,-0.6134,-0.1955,-0.0418,0.9191,0.8725,872.4763,-1.3302
2023-01-09 13:00:00+00:00,0.9462,0.7841,0.8108,-0.0440,0.9209,0.8743,874.2551,-1.4122
2023-01-09 13:15:00+00:00,0.3787,0.2709,0.2903,-0.0445,0.9213,0.8746,874.6139,-1.4287
2023-01-09 13:30:00+00:00,1.3817,1.1886,1.2490,-0.0445,0.9213,0.8746,874.6421,-1.4300
2023-01-09 13:45:00+00:00,-0.7166,-0.8881,-0.6388,-0.0443,0.9212,0.8745,874.4800,-1.4226
2023-01-09 14:00:00+00:00,0.4117,0.4387,0.2639,-0.0443,0.9211,0.8745,874.4561,-1.4215
2023-01-09 14:15:00+00:00,0.3721,0.4485,0.2734,-0.0443,0.9211,0.8744,874.4480,-1.4211
2023-01-09 14:30:00+00:00,0.0818,0.0996,-0.0071,-0.0444,0.9212,0.8745,874.5422,-1.4254
2023-01-09 14:45:00+00:00,0.0356,0.0929,0.0402,-0.0443,0.9212,0.8745,874.4746,-1.4223
2023-01-09 15:00:00+00:00,-0.5120,-0.3437,-0.5406,-0.0402,0.9177,0.8712,871.2327,-1.2729
2023-01-09 15:15:00+00:00,-0.0963,-0.0232,-0.1740,-0.0436,0.9196,0.8730,873.0331,-1.3962
2023-01-09 15:30:00+00:00,0.0686,0.2534,0.0130,-0.0432,0.9193,0.8727,872.7013,-1.3829
2023-01-09 15:45:00+00:00,0.1082,0.3841,0.0658,-0.0429,0.9189,0.8724,872.3640,-1.3695
2023-01-09 16:00:00+00:00,-0.0436,0.1999,-0.0472,-0.0432,0.9192,0.8726,872.6465,-1.3807
2023-01-09 16:15:00+00:00,-0.1029,-0.0556,-0.1324,-0.0436,0.9196,0.8730,873.0141,-1.3954
2023-01-09 16:30:00+00:00,0.0554,0.2016,-0.0143,-0.0435,0.9195,0.8729,872.9251,-1.3919
2023-01-09 16:45:00+00:00,0.1214,0.2252,0.0523,-0.0434,0.9195,0.8729,872.8685,-1.3896
2023-01-09 17:00:00+00:00,0.0092,-0.0074,-0.0367,-0.0431,0.9191,0.8725,872.5473,-1.3768
2023-01-09 17:15:00+00:00,-0.0502,-0.3258,-0.0868,-0.0413,0.9174,0.8709,870.8890,-1.3106
2023-01-09 17:30:00+00:00,-0.1491,-0.6275,-0.2069,-0.0373,0.9135,0.8672,867.2203,-1.1642
2023-01-09 17:45:00+00:00,-0.1029,-0.6970,-0.1805,-0.0354,0.9117,0.8655,865.5219,-1.0965
2023-01-09 18:00:00+00:00,-0.0304,-0.3303,-0.0965,-0.0402,0.9164,0.8699,869.9150,-1.2718
2023-01-09 18:15:00+00:00,-0.3075,-0.5285,-0.3114,-0.0425,0.9185,0.8720,871.9822,-1.3542
2023-01-09 18:30:00+00:00,0.0620,-0.0020,0.0364,-0.0435,0.9195,0.8729,872.9250,-1.3919
2023-01-09 18:45:00+00:00,-0.0963,-0.1395,-0.0867,-0.0437,0.9197,0.8731,873.1184,-1.3996
2023-01-09 19:00:00+00:00,-0.4197,-0.6552,-0.4103,-0.0435,0.9195,0.8729,872.9142,-1.3914
2023-01-09 19:15:00+00:00,-0.4593,-0.7471,-0.4619,-0.0433,0.9193,0.8727,872.7167,-1.3835
2023-01-09 19:30:00+00:00,-0.4725,-0.6777,-0.5058,-0.0433,0.9194,0.8728,872.7812,-1.3861
2023-01-09 19:45:00+00:00,-0.6044,-0.8630,-0.6102,-0.0430,0.9191,0.8725,872.4854,-1.3743
2023-01-09 20:00:00+00:00,-1.0399,-1.2418,-0.9867,-0.0426,0.9186,0.8721,872.0846,-1.3583
2023-01-09 20:15:00+00:00,1.0122,0.5718,0.8856,-0.0416,0.9177,0.8712,871.2212,-1.3239
2023-01-09 20:30:00+00:00,-0.2679,-0.6071,-0.2074,-0.0410,0.9171,0.8706,870.6264,-1.3001
2023-01-09 20:45:00+00:00,-0.8882,-1.1495,-0.8168,-0.0412,0.9173,0.8708,870.7912,-1.3067
2023-01-09 21:00:00+00:00,-2.5576,-2.5952,-2.3694,-0.0408,0.9169,0.8705,870.4591,-1.2935
2023-01-09 21:15:00+00:00,0.7351,0.9195,0.4718,-0.0382,0.9145,0.8681,868.1094,-1.1997
2023-01-09 21:30:00+00:00,-0.2349,0.3138,-0.1503,-0.0349,0.9113,0.8651,865.0967,-1.0795
2023-01-09 21:45:00+00:00,-1.9571,-1.3206,-1.6915,-0.0368,0.9130,0.8668,866.7728,-1.1464
2023-01-09 22:00:00+00:00,-5.4741,-4.7714,-4.9778,-0.0415,0.9176,0.8711,871.0738,-1.3180
2023-01-09 22:15:00+00:00,-1.3236,-1.2212,-1.5153,-0.0433,0.9194,0.8728,872.7922,-1.3866
2023-01-09 22:30:00+00:00,-0.8684,-0.8325,-0.8822,-0.0437,0.9197,0.8731,873.1045,-1.3990
2023-01-09 22:45:00+00:00,-0.7430,-0.7654,-0.6296,-0.0433,0.9194,0.8728,872.7938,-1.3866
2023-01-09 23:00:00+00:00,-0.6176,-0.3624,-0.3411,-0.0420,0.9181,0.8716,871.5704,-1.3378
2023-01-09 23:15:00+00:00,-1.1455,-1.4094,-0.9334,-0.0035,0.8733,0.8290,829.0209,0.0754
2023-01-09 23:30:00+00:00,-0.3735,0.1961,-0.3948,0.0454,0.8044,0.7637,763.6801,1.8754
2023-01-09 23:45:00+00:00,-0.7298,-0.1639,-0.4475,0.0515,0.7958,0.7555,755.4784,2.1013
2023-01-10 00:00:00+00:00,-1.4622,-0.9018,-0.9775,0.0532,0.7934,0.7532,753.1940,2.1643
2023-01-10 00:15:00+00:00,-1.0333,-0.4476,-0.7585,0.0539,0.7925,0.7523,752.3012,2.1889
2023-01-10 00:30:00+00:00,-0.7430,0.0684,-0.7234,0.0543,0.7919,0.7518,751.7833,2.2031
2023-01-10 00:45:00+00:00,-0.4659,0.2975,-0.2483,0.0543,0.7919,0.7518,751.7953,2.2028
2023-01-10 01:00:00+00:00,0.0290,0.6701,0.3231,0.0538,0.7926,0.7525,752.4690,2.1842
2023-01-10 01:15:00+00:00,-0.1491,0.1314,0.1562,0.0482,0.8004,0.7599,759.8831,1.9800
2023-01-10 01:30:00+00:00,-0.0568,0.2369,0.0480,0.0468,0.8024,0.7617,761.7483,1.9286
2023-01-10 01:45:00+00:00,-0.0765,0.1691,-0.0421,0.0475,0.8014,0.7608,760.8245,1.9541
2023-01-10 02:00:00+00:00,0.1742,0.5685,0.1287,0.0516,0.7957,0.7554,755.3571,2.1047
2023-01-10 02:15:00+00:00,-0.3075,0.2556,-0.0893,0.0538,0.7926,0.7524,752.4424,2.1850
2023-01-10 02:30:00+00:00,0.0026,0.9956,0.1067,0.0543,0.7919,0.7518,751.7752,2.2034
2023-01-10 02:45:00+00:00,0.2600,1.3162,0.4339,0.0543,0.7919,0.7518,751.7750,2.2034
2023-01-10 03:00:00+00:00,0.9924,1.8059,1.0968,0.0543,0.7919,0.7518,751.7769,2.2033
2023-01-10 03:15:00+00:00,-0.1293,0.4331,0.3429,0.0541,0.7921,0.7520,751.9674,2.1981
2023-01-10 03:30:00+00:00,0.2996,1.0537,0.2774,0.0543,0.7919,0.7518,751.7818,2.2032
2023-01-10 03:45:00+00:00,0.3523,0.8878,0.2650,0.0542,0.7920,0.7519,751.8979,2.2000
2023-01-10 04:00:00+00:00,1.4873,1.8137,1.1856,0.0541,0.7922,0.7521,752.0555,2.1956
2023-01-10 04:15:00+00:00,1.3751,0.3357,1.4707,0.0543,0.7919,0.7518,751.7761,2.2033
2023-01-10 04:30:00+00:00,1.2233,-0.9849,1.0067,0.0543,0.7919,0.7518,751.7749,2.2034
2023-01-10 04:45:00+00:00,2.7674,0.4436,1.7913,0.0543,0.7919,0.7518,751.7749,2.2034
2023-01-10 05:00:00+00:00,5.2550,3.9907,3.9274,0.0533,0.7933,0.7531,753.0775,2.1675
2023-01-10 05:15:00+00:00,3.4602,3.1412,3.4093,-0.0202,0.8968,0.8514,851.3756,-0.5404
2023-01-10 05:30:00+00:00,1.2365,1.0629,1.3573,-0.0374,0.9211,0.8744,874.3825,-1.1742
2023-01-10 05:45:00+00:00,0.3458,0.2488,0.3446,-0.0388,0.9231,0.8763,876.2933,-1.2269
2023-01-10 06:00:00+00:00,1.1442,1.0053,0.7952,-0.0346,0.9172,0.8707,870.6890,-1.0725
2023-01-10 06:15:00+00:00,0.3787,-0.0873,0.1284,-0.0076,0.8791,0.8345,834.5300,-0.0764
2023-01-10 06:30:00+00:00,0.4051,-0.3540,0.2463,0.0474,0.8017,0.7610,761.0384,1.9482
2023-01-10 06:45:00+00:00,0.3194,-0.5499,0.1173,0.0533,0.7934,0.7531,753.1482,2.1655
2023-01-10 07:00:00+00:00,2.8334,2.1132,2.0928,0.0353,0.8186,0.7771,777.1368,1.5047
2023-01-10 07:15:00+00:00,-0.0172,-0.2050,0.1040,-0.0245,0.9008,0.8551,855.1168,-0.6960
2023-01-10 07:30:00+00:00,-0.1161,-0.2801,-0.1032,-0.0333,0.9131,0.8668,866.8154,-1.0222
2023-01-10 07:45:00+00:00,-0.0963,-0.3805,-0.1143,-0.0348,0.9152,0.8688,868.8076,-1.0777
2023-01-10 08:00:00+00:00,0.4249,0.2696,0.2293,-0.0363,0.9173,0.8708,870.8024,-1.1333
2023-01-10 08:15:00+00:00,-0.0172,0.0738,-0.0326,-0.0359,0.9167,0.8703,870.2600,-1.1182
2023-01-10 08:30:00+00:00,0.0422,0.3837,0.0277,-0.0337,0.9136,0.8673,867.2889,-1.0354
2023-01-10 08:45:00+00:00,-0.1227,0.1110,-0.1086,-0.0348,0.9152,0.8688,868.8080,-1.0777
2023-01-10 09:00:00+00:00,0.0422,0.2762,-0.0012,-0.0356,0.9163,0.8698,869.8439,-1.1066
2023-01-10 09:15:00+00:00,-0.4791,-0.4697,-0.4667,-0.0368,0.9179,0.8714,871.3703,-1.1492
2023-01-10 09:30:00+00:00,0.1214,0.2801,0.0375,-0.0366,0.9177,0.8712,871.1876,-1.1441
2023-01-10 09:45:00+00:00,-0.0304,-0.0687,-0.0624,-0.0371,0.9183,0.8718,871.7880,-1.1608
2023-01-10 10:00:00+00:00,-0.6836,-0.5933,-0.6786,-0.0371,0.9184,0.8719,871.8564,-1.1627
2023-01-10 10:15:00+00:00,0.1940,0.1064,0.1368,-0.0372,0.9185,0.8719,871.9191,-1.1645
2023-01-10 10:30:00+00:00,-0.1161,-0.0747,-0.1582,-0.0372,0.9184,0.8719,871.8884,-1.1636
2023-01-10 10:45:00+00:00,-0.0040,-0.0147,-0.0399,-0.0372,0.9185,0.8719,871.9449,-1.1652
2023-01-10 11:00:00+00:00,-0.7958,-0.6706,-0.7409,-0.0372,0.9185,0.8719,871.9321,-1.1648
2023-01-10 11:15:00+00:00,-0.1425,-0.1801,-0.2029,-0.0372,0.9185,0.8719,871.9413,-1.1651
2023-01-10 11:30:00+00:00,0.5437,0.5425,0.4515,-0.0372,0.9184,0.8719,871.8981,-1.1639
2023-01-10 11:45:00+00:00,-0.3669,-0.3881,-0.3514,-0.0372,0.9185,0.8720,871.9530,-1.1654
2023-01-10 12:00:00+00:00,0.1610,0.0665,0.1312,-0.0370,0.9182,0.8717,871.7003,-1.1584
2023-01-10 12:15:00+00:00,-0.6044,-0.6118,-0.5830,-0.0363,0.9172,0.8707,870.7221,-1.1311
2023-01-10 12:30:00+00:00,0.3721,0.7072,0.2473,-0.0327,0.9123,0.8660,866.0280,-1.0002
2023-01-10 12:45:00+00:00,-0.3339,-0.2033,-0.2918,-0.0344,0.9145,0.8682,868.2032,-1.0609
2023-01-10 13:00:00+00:00,-0.2613,-0.1145,-0.2716,-0.0313,0.9102,0.8641,864.1163,-0.9469
2023-01-10 13:15:00+00:00,0.2204,-0.1161,0.1987,-0.0189,0.8930,0.8478,847.7706,-0.4912
2023-01-10 13:30:00+00:00,0.2732,-0.3409,0.1524,0.0073,0.8566,0.8132,813.1530,0.4739
2023-01-10 13:45:00+00:00,0.0620,-0.5623,0.0403,0.0159,0.8446,0.8018,801.7806,0.7909
2023-01-10 14:00:00+00:00,0.1412,-0.1811,0.0560,0.0058,0.8587,0.8152,815.1852,0.4172
2023-01-10 14:15:00+00:00,0.5503,0.6874,0.4531,0.0100,0.8528,0.8095,809.5402,0.5746
2023-01-10 14:30:00+00:00,-0.0897,0.4766,0.1610,0.0368,0.8155,0.7742,774.1839,1.5603
2023-01-10 14:45:00+00:00,-0.1953,0.4806,0.1249,0.0423,0.8078,0.7669,766.8725,1.7642
2023-01-10 15:00:00+00:00,-2.3332,-1.7815,-1.7608,0.0356,0.8173,0.7758,775.8475,1.5139
2023-01-10 15:15:00+00:00,-0.0568,-0.3191,-0.5139,0.0329,0.8583,0.8148,814.7971,1.3942
2023-01-10 15:30:00+00:00,-0.1359,-0.6110,-0.3063,0.0363,0.8551,0.8117,811.7310,1.5174
2023-01-10 15:45:00+00:00,-0.3735,-0.9836,-0.3536,0.0407,0.8509,0.8078,807.7650,1.6768
2023-01-10 16:00:00+00:00,0.8934,0.2068,0.9038,0.0420,0.8496,0.8065,806.5188,1.7269
2023-01-10 16:15:00+00:00,0.3326,-0.2597,0.4537,0.0418,0.8498,0.8067,806.7246,1.7186
2023-01-10 16:30:00+00:00,0.7153,0.2288,0.7847,0.0412,0.8504,0.8073,807.2757,1.6965
2023-01-10 16:45:00+00:00,-0.4395,-0.9604,-0.1341,0.0417,0.8499,0.8068,806.8154,1.7150
2023-01-10 17:00:00+00:00,-1.9703,-2.3197,-1.8549,0.0415,0.8501,0.8070,806.9755,1.7085
2023-01-10 17:15:00+00:00,-0.3933,-1.1871,-0.8083,0.0426,0.8490,0.8060,805.9872,1.7483
2023-01-10 17:30:00+00:00,-0.5054,-1.3225,-0.6665,0.0427,0.8489,0.8059,805.9216,1.7509
2023-01-10 17:45:00+00:00,-0.8288,-1.7509,-0.6203,0.0427,0.8489,0.8059,805.8887,1.7522
2023-01-10 18:00:00+00:00,-1.5876,-2.2869,-1.2229,0.0426,0.8490,0.8060,805.9583,1.7494
2023-01-10 18:15:00+00:00,-1.5480,-2.0811,-1.5073,0.0415,0.8501,0.8070,807.0291,1.7064
2023-01-10 18:30:00+00:00,-2.5707,-3.0229,-2.2903,0.0395,0.8520,0.8088,808.8012,1.6352
2023-01-10 18:45:00+00:00,-2.5114,-2.9198,-2.3296,0.0365,0.8549,0.8116,811.5510,1.5247
2023-01-10 19:00:00+00:00,-5.5070,-5.2135,-4.8340,0.0339,0.8574,0.8139,813.9154,1.4296
2023-01-10 19:15:00+00:00,-1.1125,-0.6773,-1.5121,0.0396,0.8519,0.8087,808.7327,1.6379
2023-01-10 19:30:00+00:00,-1.0003,-0.3070,-0.3393,0.0386,0.8529,0.8096,809.6468,1.6012
2023-01-10 19:45:00+00:00,-2.6895,-2.3070,-2.1316,-0.0172,0.9063,0.8604,860.3575,-0.4369
2023-01-10 20:00:00+00:00,-4.0356,-3.9370,-3.5447,-0.0254,0.9142,0.8679,867.8818,-0.7393
2023-01-10 20:15:00+00:00,-2.8215,-3.1178,-2.9448,-0.0227,0.9116,0.8654,865.3645,-0.6381
2023-01-10 20:30:00+00:00,-1.9967,-2.3677,-2.1494,-0.0152,0.9044,0.8586,858.5575,-0.3645
2023-01-10 20:45:00+00:00,-2.0099,-2.4905,-1.7630,0.0006,0.8893,0.8442,844.2137,0.2119
2023-01-10 21:00:00+00:00,-0.7496,-1.0703,-0.4300,0.0124,0.8779,0.8334,833.4349,0.6451
2023-01-10 21:15:00+00:00,-2.1485,-1.3015,-1.3392,0.0421,0.8495,0.8065,806.4888,1.7281
2023-01-10 21:30:00+00:00,-1.8515,-0.1382,-1.2203,0.0427,0.8489,0.8059,805.8843,1.7524
2023-01-10 21:45:00+00:00,-2.0891,-0.6608,-1.2661,0.0427,0.8489,0.8059,805.8843,1.7524
2023-01-10 22:00:00+00:00,-1.7657,-1.2154,-1.3832,0.0256,0.8653,0.8214,821.4342,1.1274
2023-01-10 22:15:00+00:00,-2.1287,-2.2138,-1.9697,-0.0155,0.9047,0.8589,858.8575,-0.3766
2023-01-10 22:30:00+00:00,-1.1587,-1.3214,-1.2717,-0.0294,0.9180,0.8715,871.5088,-0.8850
2023-01-10 22:45:00+00:00,0.1742,-0.1663,0.0372,-0.0330,0.9214,0.8747,874.7359,-1.0147
2023-01-10 23:00:00+00:00,0.2996,0.4111,0.2931,-0.0328,0.9213,0.8746,874.6348,-1.0107
2023-01-10 23:15:00+00:00,-2.0891,-1.7604,-1.6167,-0.0017,0.8837,0.8389,838.9197,0.1331
2023-01-10 23:30:00+00:00,-0.5186,0.4766,-0.5400,0.0750,0.7947,0.7544,754.4216,2.9473
2023-01-10 23:45:00+00:00,-0.3471,0.5361,-0.1357,0.0749,0.7948,0.7545,754.5185,2.9441
2023-01-11 00:00:00+00:00,-1.0465,-0.5467,-0.6568,0.0420,0.8330,0.7908,790.7903,1.7361
2023-01-11 00:15:00+00:00,-0.0040,0.0539,0.0353,-0.0131,0.8969,0.8515,851.4614,-0.2846
2023-01-11 00:30:00+00:00,0.0752,0.0391,0.0066,-0.0298,0.9163,0.8698,869.8296,-0.8963
2023-01-11 00:45:00+00:00,-0.2217,-0.2726,-0.2577,-0.0347,0.9220,0.8753,875.3142,-1.0790
2023-01-11 01:00:00+00:00,-0.7034,-0.5105,-0.6770,-0.0359,0.9234,0.8766,876.6095,-1.1221
2023-01-11 01:15:00+00:00,-0.2745,-0.2567,-0.3271,-0.0362,0.9238,0.8769,876.9431,-1.1332
2023-01-11 01:30:00+00:00,0.2006,0.4517,0.1255,-0.0352,0.9226,0.8759,875.8623,-1.0972
2023-01-11 01:45:00+00:00,-0.0040,0.2072,-0.0013,-0.0354,0.9228,0.8760,876.0366,-1.1030
2023-01-11 02:00:00+00:00,-0.4065,-0.5282,-0.3658,-0.0350,0.9223,0.8756,875.5560,-1.0870
2023-01-11 02:15:00+00:00,-0.0040,0.1704,-0.0580,-0.0320,0.9189,0.8724,872.3538,-0.9804
2023-01-11 02:30:00+00:00,0.1214,0.3642,0.0637,-0.0261,0.9120,0.8658,865.7700,-0.7611
2023-01-11 02:45:00+00:00,-0.1029,0.0645,-0.0799,-0.0182,0.9028,0.8571,857.0572,-0.4709
2023-01-11 03:00:00+00:00,0.0158,0.1220,0.0600,0.0027,0.8786,0.8341,834.0868,0.2941
2023-01-11 03:15:00+00:00,0.1610,0.7229,0.1709,0.0659,0.8052,0.7644,764.4207,2.6143
2023-01-11 03:30:00+00:00,-0.0304,1.2323,0.1585,0.0751,0.7946,0.7544,754.3726,2.9489
2023-01-11 03:45:00+00:00,-0.0634,1.4564,0.2773,0.0751,0.7946,0.7544,754.3725,2.9489
2023-01-11 04:00:00+00:00,0.1016,1.5594,0.3993,0.0751,0.7946,0.7544,754.3725,2.9489
2023-01-11 04:15:00+00:00,0.2204,2.2664,0.4007,0.0751,0.7946,0.7544,754.3725,2.9489
2023-01-11 04:30:00+00:00,0.0686,2.6365,0.3523,0.0751,0.7946,0.7544,754.3725,2.9489
2023-01-11 04:45:00+00:00,-0.5186,1.3416,-0.0635,0.0751,0.7946,0.7544,754.3725,2.9489
2023-01-11 05:00:00+00:00,1.9690,3.3513,1.5623,0.0751,0.7946,0.7544,754.3725,2.9489
2023-01-11 05:15:00+00:00,0.8472,0.0903,0.9710,0.0750,0.7947,0.7545,754.4608,2.9460
2023-01-11 05:30:00+00:00,3.4536,2.3656,2.4415,0.0750,0.7947,0.7544,754.4458,2.9465
2023-01-11 05:45:00+00:00,4.0805,2.0199,3.3583,0.0751,0.7946,0.7544,754.3725,2.9489
2023-01-11 06:00:00+00:00,7.6304,6.6775,6.2182,0.0720,0.7982,0.7578,757.7610,2.8361
2023-01-11 06:15:00+00:00,6.3899,5.3554,6.3743,0.0750,0.7947,0.7544,754.3938,2.9482
2023-01-11 06:30:00+00:00,3.5922,1.2696,3.6821,0.0751,0.7946,0.7544,754.3725,2.9489
2023-01-11 06:45:00+00:00,2.4177,0.0310,1.4697,0.0751,0.7946,0.7544,754.3725,2.9489
2023-01-11 07:00:00+00:00,4.0013,2.7327,2.0300,0.0725,0.7976,0.7572,757.2060,2.8546
2023-01-11 07:15:00+00:00,0.6823,0.3356,0.4752,-0.0122,0.8957,0.8503,850.3007,-0.2508
2023-01-11 07:30:00+00:00,0.8142,0.7331,0.7282,-0.0384,0.9217,0.8750,875.0016,-1.2090
2023-01-11 07:45:00+00:00,0.3194,0.2457,0.2785,-0.0439,0.9272,0.8802,880.2083,-1.4110
2023-01-11 08:00:00+00:00,0.8340,0.8507,0.6120,-0.0407,0.9241,0.8772,877.2331,-1.2956
2023-01-11 08:15:00+00:00,-0.4988,-0.9305,-0.4410,-0.0286,0.9120,0.8658,865.8112,-0.8525
2023-01-11 08:30:00+00:00,-0.0370,0.2534,-0.1779,-0.0214,0.9049,0.8590,859.0122,-0.5887
2023-01-11 08:45:00+00:00,0.2138,0.5622,0.1410,-0.0170,0.9005,0.8548,854.8188,-0.4261
2023-01-11 09:00:00+00:00,0.2270,0.4165,0.2047,-0.0261,0.9095,0.8634,863.4343,-0.7603
2023-01-11 09:15:00+00:00,-0.3471,-0.8420,-0.2319,-0.0213,0.9048,0.8589,858.9336,-0.5857
2023-01-11 09:30:00+00:00,-0.0831,-0.5162,-0.1928,-0.0354,0.9188,0.8723,872.2567,-1.1025
2023-01-11 09:45:00+00:00,-0.2019,-0.5510,-0.3211,-0.0447,0.9280,0.8809,880.9426,-1.4395
2023-01-11 10:00:00+00:00,-1.1455,-1.4105,-1.1763,-0.0478,0.9310,0.8839,883.8656,-1.5529
2023-01-11 10:15:00+00:00,-0.9673,-1.2906,-1.0065,-0.0476,0.9309,0.8837,883.7091,-1.5468
2023-01-11 10:30:00+00:00,-0.8222,-1.2105,-0.8992,-0.0470,0.9303,0.8831,883.1119,-1.5237
2023-01-11 10:45:00+00:00,-0.0304,-0.3726,-0.1443,-0.0465,0.9298,0.8827,882.7098,-1.5081
2023-01-11 11:00:00+00:00,-0.5516,-0.6885,-0.5149,-0.0419,0.9253,0.8784,878.3633,-1.3394
2023-01-11 11:15:00+00:00,-0.1689,0.0458,-0.1191,-0.0145,0.8980,0.8525,852.4945,-0.3359
2023-01-11 11:30:00+00:00,0.0686,0.6819,0.2762,0.0614,0.8227,0.7810,780.9790,2.4384
2023-01-11 11:45:00+00:00,0.3062,1.0104,0.5500,0.0697,0.8144,0.7731,773.0830,2.7447
2023-01-11 12:00:00+00:00,-0.3933,0.0049,-0.1732,-0.0019,0.8855,0.8407,840.6629,0.1231
2023-01-11 12:15:00+00:00,-0.6506,-0.6256,-0.6291,-0.0397,0.9231,0.8763,876.3118,-1.2599
2023-01-11 12:30:00+00:00,-0.4065,-0.3784,-0.5106,-0.0477,0.9310,0.8838,883.7867,-1.5498
2023-01-11 12:45:00+00:00,0.1544,0.0801,0.0051,-0.0498,0.9330,0.8858,885.7621,-1.6265
2023-01-11 13:00:00+00:00,-0.1227,-0.0697,-0.1645,-0.0502,0.9335,0.8862,886.1665,-1.6422
2023-01-11 13:15:00+00:00,0.1148,0.1748,0.0880,-0.0503,0.9336,0.8863,886.2561,-1.6456
2023-01-11 13:30:00+00:00,-0.1755,-0.0981,-0.1866,-0.0502,0.9335,0.8862,886.1943,-1.6432
2023-01-11 13:45:00+00:00,0.6097,0.6771,0.5136,-0.0498,0.9331,0.8858,885.8253,-1.6289
2023-01-11 14:00:00+00:00,-0.3471,-0.3552,-0.3305,-0.0496,0.9329,0.8856,885.5863,-1.6196
2023-01-11 14:15:00+00:00,-0.2085,-0.4104,-0.2560,-0.0460,0.9293,0.8822,882.2469,-1.4901
2023-01-11 14:30:00+00:00,0.0884,-0.4947,0.0000,-0.0330,0.9164,0.8700,869.9862,-1.0145
2023-01-11 14:45:00+00:00,0.6889,0.1262,0.5170,-0.0355,0.9188,0.8723,872.2799,-1.1034
2023-01-11 15:00:00+00:00,-0.1755,-0.4847,-0.1692,-0.0347,0.9180,0.8715,871.5257,-1.0742
2023-01-11 15:15:00+00:00,0.1346,0.1608,0.1022,-0.0347,0.9012,0.8555,855.5139,-1.0630
2023-01-11 15:30:00+00:00,0.1940,0.3638,0.1761,-0.0341,0.9000,0.8544,854.3512,-1.0411
2023-01-11 15:45:00+00:00,1.3487,1.2525,1.2032,-0.0323,0.8964,0.8509,850.9470,-0.9769
2023-01-11 16:00:00+00:00,-1.3236,-1.2919,-1.0627,-0.0264,0.8840,0.8392,839.2301,-0.7559
2023-01-11 16:15:00+00:00,0.4447,-0.0532,0.1341,-0.0027,0.8346,0.7923,792.3315,0.1286
2023-01-11 16:30:00+00:00,0.1544,-0.6356,-0.0211,0.0268,0.7734,0.7342,734.2320,1.2243
2023-01-11 16:45:00+00:00,-0.2283,-1.2089,-0.3277,0.0302,0.7662,0.7273,727.3345,1.3544
2023-01-11 17:00:00+00:00,0.5437,-0.2033,0.2327,0.0303,0.7661,0.7273,727.2993,1.3551
2023-01-11 17:15:00+00:00,-0.7826,-1.5421,-0.5746,0.0303,0.7661,0.7273,727.2611,1.3558
2023-01-11 17:30:00+00:00,-0.7364,-1.4999,-0.7972,0.0303,0.7661,0.7273,727.2518,1.3560
2023-01-11 17:45:00+00:00,-0.2019,-0.9823,-0.4223,0.0303,0.7661,0.7273,727.2561,1.3559
2023-01-11 18:00:00+00:00,-0.4329,-1.2354,-0.4313,0.0303,0.7661,0.7273,727.2525,1.3560
