datetime,lignite_generation,hard_coal_generation,fossile_gas_generation,other_conventionals_generation,lignite_emissions,hard_coal_emissions,fossile_gas_emissions,other_conventionals_emissions,total_generation,delta_generation,total_emissions,delta_emissions
2022-12-30 08:00:00+00:00,4.25,117.25,107.5,60.25,4.680150702511459,92.9867335388002,123.10583334372784,108.4036727921085,289.25,0.0,329.176390377148,-0.043029920530500476
2022-12-30 08:15:00+00:00,4.25,117.25,107.5,60.25,4.67947422430308,93.51426428113429,123.43543111733875,108.99162821485253,289.25,0.0,330.62079783762863,1.4444074604806474
2022-12-30 08:30:00+00:00,4.25,117.0,107.5,60.25,4.678797746094701,93.84127946904734,123.76502889094967,109.57958363759656,289.0,-0.25,331.86468974368825,1.2438919060596163
2022-12-30 08:45:00+00:00,4.25,116.75,107.5,60.25,4.678121267886322,94.16604505891208,124.09462666456058,110.16753906034057,288.75,-0.25,333.10633205169955,1.2416423080113077
2022-12-30 09:00:00+00:00,4.25,117.25,107.5,62.0,4.670163272751036,98.42266194509851,124.14420294103986,115.50295996064064,291.0,2.25,342.73998811953004,9.633656067830486
2022-12-30 09:15:00+00:00,4.25,117.25,107.5,62.0,4.6743415302785705,96.7442880792495,124.6640115111053,115.10078520102533,291.0,0.0,341.18342632165866,-1.5565617978713817
2022-12-30 09:30:00+00:00,4.25,117.25,107.5,62.0,4.678519787806106,95.06591421340052,125.18382008117075,114.69861044141,291.0,0.0,339.6268645237874,-1.556561797871268
2022-12-30 09:45:00+00:00,4.25,117.25,107.5,62.0,4.68269804533364,93.38754034755154,125.70362865123617,114.29643568179469,291.0,0.0,338.070302725916,-1.5565617978713817
2022-12-30 10:00:00+00:00,4.25,117.25,107.5,63.5,4.688054968702726,86.41905061091886,126.06943123161989,116.33808255561962,292.5,1.5,333.5146193668611,-4.55568335905491
2022-12-30 10:15:00+00:00,4.25,117.25,108.0,63.5,4.691462401658342,88.38190400159873,127.28918775330499,116.13970446420801,293.0,0.5,336.5022586207701,2.9876392539089807
2022-12-30 10:30:00+00:00,4.25,117.25,108.0,63.5,4.694869834613959,90.34475739227862,127.92257482740114,115.94132637279638,293.0,0.0,338.90352842709007,2.4012698063199878
2022-12-30 10:45:00+00:00,4.25,117.25,108.0,63.5,4.6982772675695745,92.30761078295852,128.55596190149728,115.74294828138477,293.0,0.0,341.30479823341017,2.4012698063201015
2022-12-30 11:00:00+00:00,4.25,117.25,108.0,64.25,4.633134542664393,96.75633376492732,129.66886611672697,116.29758876073149,293.75,0.75,347.3559231850502,6.05112495164002
2022-12-30 11:15:00+00:00,4.25,117.25,108.0,64.25,4.682251987399117,97.24027150705768,129.99599361758564,116.5060240734257,293.75,0.0,348.4245411854681,1.0686180004179278
2022-12-30 11:30:00+00:00,4.25,117.25,108.0,64.25,4.731369432133841,97.72420924918808,130.32312111844433,116.71445938611994,293.75,0.0,349.4931591858862,1.0686180004180983
2022-12-30 11:45:00+00:00,4.25,117.25,108.0,64.25,4.780486876868564,98.20814699131846,130.65024861930297,116.92289469881418,293.75,0.0,350.56177718630414,1.0686180004179278
2022-12-30 12:00:00+00:00,4.25,117.25,108.0,64.25,4.922670194493665,100.79525882139157,133.34343735115894,117.89812239615466,293.75,0.0,356.9594887631988,6.397711576894665
2022-12-30 12:15:00+00:00,4.25,117.25,108.0,64.25,4.911826567326174,99.88562918992939,132.10432973929943,117.59685706538487,293.75,0.0,354.49864256193985,-2.46084620125896
2022-12-30 12:30:00+00:00,4.25,117.0,108.0,64.25,4.900982940158683,98.76496331207389,130.86522212743995,117.2955917346151,293.5,-0.25,351.8267601142876,-2.6718824476522514
2022-12-30 12:45:00+00:00,4.25,116.75,110.75,64.25,4.8901393129911925,97.64817645183656,132.92677946852345,116.99432640384533,296.0,2.5,352.45942163719656,0.6326615229089612
2022-12-30 13:00:00+00:00,4.25,117.25,113.75,64.75,4.824729048394201,93.06776355561973,133.756138758291,116.73326995776429,300.0,4.0,348.38190132006923,-4.077520317127323
2022-12-30 13:15:00+00:00,4.25,117.25,116.5,64.75,4.850358724609913,94.9054266368877,136.6976082516795,117.01136895701663,302.75,2.75,353.4647625701938,5.082861250124552
2022-12-30 13:30:00+00:00,4.25,118.75,116.5,64.75,4.8759884008256265,97.98074118576531,136.4054128520104,117.28946795626896,304.25,1.5,356.5516103948703,3.0868478246765108
2022-12-30 13:45:00+00:00,4.25,120.0,116.5,64.75,4.901618077041339,100.89288132990049,136.1132174523413,117.56756695552129,305.5,1.25,359.4752838148044,2.9236734199341186
2022-12-30 14:00:00+00:00,4.25,120.0,116.25,65.0,4.944858470936593,104.49499830636053,135.11155582869557,118.76354755299455,305.5,0.0,363.3149601589873,3.8396763441828625
2022-12-30 14:15:00+00:00,4.25,120.0,116.25,65.0,4.959292263263103,105.39129867433763,135.09942887953065,118.73679461944805,305.5,0.0,364.1868144365794,0.8718542775921492
2022-12-30 14:30:00+00:00,4.25,119.75,116.25,65.0,4.973726055589615,106.0661665443099,135.08730193036567,118.71004168590156,305.25,-0.25,364.83723621616673,0.6504217795873046
2022-12-30 14:45:00+00:00,4.25,119.75,116.25,65.0,4.9881598479161235,106.96059961985374,135.07517498120075,118.68328875235505,305.25,0.0,365.70722320132563,0.8699869851589028
2022-12-30 15:00:00+00:00,4.25,119.75,116.25,64.75,5.24491886337395,110.19659004525941,135.36470786947638,118.05436106126919,305.0,-0.25,368.86057783937895,3.1533546380533153
2022-12-30 15:15:00+00:00,4.25,120.0,116.25,64.75,5.097971032991757,109.82755698655198,135.15147871583915,118.12493734722044,305.25,0.25,368.20194408260335,-0.6586337567756004
2022-12-30 15:30:00+00:00,4.25,139.0,116.25,64.75,4.951023202609565,126.52297591551023,134.93824956220195,118.1955136331717,324.25,19.0,384.6077623134934,16.405818230890077
2022-12-30 15:45:00+00:00,4.25,147.5,116.25,64.75,4.804075372227372,133.52361272735493,134.72502040856475,118.26608991912298,332.75,8.5,391.31879842727,6.711036113776572
2022-12-30 16:00:00+00:00,4.25,149.0,116.25,64.75,4.464915436471155,137.0569224562917,135.7705976181437,118.78715077649873,334.25,1.5,396.0795862874053,4.760787860135281
2022-12-30 16:15:00+00:00,4.25,151.75,116.5,64.75,4.462577264313159,136.86829171884648,135.00979222700104,118.55757278495258,337.25,3.0,394.89823399511323,-1.181352292292047
2022-12-30 16:30:00+00:00,4.25,153.25,116.5,64.75,4.460239092155164,135.47611742232738,133.95700705603443,118.32799479340643,338.75,1.5,392.2213583639234,-2.67687563118983
2022-12-30 16:45:00+00:00,4.25,160.5,116.5,64.75,4.457900919997169,139.01032670171475,132.90422188506778,118.09841680186027,346.0,7.25,394.47086630864,2.2495079447165836
2022-12-30 17:00:00+00:00,4.25,167.25,116.5,65.5,4.307235689323961,139.7790800019425,129.72796540117352,118.72765199015029,353.5,7.5,392.5419330825903,-1.9289332260497076
2022-12-30 17:15:00+00:00,4.25,172.25,116.5,65.5,4.403787120627844,142.52357354184977,130.12307597429776,118.8348521218405,358.5,5.0,395.88528875861584,3.343355676025567
2022-12-30 17:30:00+00:00,4.25,178.75,116.5,65.5,4.500338551931725,146.41344558961882,130.51818654742198,118.94205225353072,365.0,6.5,400.37402294250325,4.488734183887402
2022-12-30 17:45:00+00:00,4.25,183.25,116.25,65.5,4.596889983235609,148.5735328693107,130.63236729839915,119.04925238522091,369.25,4.25,402.8520425361663,2.4780195936630776
2022-12-30 18:00:00+00:00,4.25,176.0,116.25,65.75,4.960195693357782,138.15687183120184,130.2743623545008,119.9585900179409,362.25,-7.0,393.3500198970013,-9.502022639165034
2022-12-30 18:15:00+00:00,4.25,176.25,111.75,65.75,4.8875681654211665,138.97450168549142,126.11585308814652,119.83502670172443,358.0,-4.25,389.81294964078353,-3.53707025621776
2022-12-30 18:30:00+00:00,4.25,170.0,110.25,65.75,4.814940637484549,134.64567726039397,125.29552139321093,119.71146338550795,350.25,-7.75,384.4676026765974,-5.345346964186149
2022-12-30 18:45:00+00:00,4.25,161.25,107.25,65.75,4.742313109547932,128.2838855761551,122.73487654131229,119.58790006929149,338.5,-11.75,375.3489752963068,-9.118627380290604
2022-12-30 19:00:00+00:00,3.75,153.5,107.25,65.75,4.019828624044619,125.62330418870384,124.45301304262443,118.86720677484213,330.25,-8.25,372.963352630215,-2.3856226660917628
2022-12-30 19:15:00+00:00,3.75,154.0,107.25,65.75,4.026486870792381,124.58591996635707,124.72754867641716,119.14223921623513,330.75,0.5,372.48219472980173,-0.48115790041327955
2022-12-30 19:30:00+00:00,3.75,152.75,107.25,65.75,4.033145117540142,122.13983168913093,125.0020843102099,119.41727165762809,329.5,-1.25,370.59233277450903,-1.8898619552927016
2022-12-30 19:45:00+00:00,3.75,152.5,107.25,65.75,4.039803364287903,120.50743958263739,125.27661994400262,119.69230409902106,329.25,-0.25,369.51616698994894,-1.0761657845600894
2022-12-30 20:00:00+00:00,3.0,154.0,107.25,65.0,3.321247558323174,121.59936775434704,125.17347558943304,119.58152175665137,329.25,0.0,369.67561265875463,0.159445668805688
2022-12-30 20:15:00+00:00,3.0,152.5,107.25,65.0,3.2705572669158056,118.15157026137061,125.70222031650916,119.20084408597977,327.75,-1.5,366.32519193077536,-3.3504207279792695
2022-12-30 20:30:00+00:00,3.0,151.75,107.25,65.0,3.219866975508436,115.31824031492742,126.23096504358527,118.82016641530817,327.0,-0.75,363.5892387493293,-2.735953181446064
2022-12-30 20:45:00+00:00,3.0,152.5,107.25,65.0,3.1691766841010676,113.62479412777512,126.7597097706614,118.43948874463656,327.75,0.75,361.99316932717414,-1.5960694221551535
2022-12-30 21:00:00+00:00,2.75,154.0,106.0,65.75,2.7348668024641576,117.35064833841842,125.96222968273288,118.62221619244166,328.5,0.75,364.66996101605713,2.676791688882986
2022-12-30 21:15:00+00:00,2.75,153.0,106.0,65.75,2.773734592928246,111.24445132498217,126.38875922874134,118.77459072793751,327.5,-1.0,359.18153587458926,-5.4884251414678715
2022-12-30 21:30:00+00:00,2.75,153.0,106.0,65.75,2.8126023833923357,105.90027150854864,126.81528877474982,118.92696526343335,327.5,0.0,354.45512793012415,-4.726407944465109
2022-12-30 21:45:00+00:00,2.75,153.0,106.0,65.75,2.851470173856425,100.55609169211512,127.2418183207583,119.0793397989292,327.5,0.0,349.72871998565904,-4.726407944465109
2022-12-30 22:00:00+00:00,2.0,153.75,106.0,65.75,2.2037809945348683,83.6328077193312,127.40109069007441,119.56095808700161,327.5,0.0,332.7986374909421,-16.93008249471694
2022-12-30 22:15:00+00:00,2.0,153.5,106.0,65.75,2.16584407580386,87.24320075565792,128.01156889373013,119.49461970989763,327.25,-0.25,336.91523343508953,4.116595944147434
2022-12-30 22:30:00+00:00,2.0,152.0,106.0,65.75,2.1279071570728525,90.1004330864973,128.62204709738592,119.42828133279366,325.75,-1.5,340.27866867374973,3.3634352386602018
2022-12-30 22:45:00+00:00,2.0,138.25,106.0,65.75,2.089970238341845,85.32408433492792,129.23252530104162,119.3619429556897,312.0,-13.75,336.0085228300011,-4.270145843748651
2022-12-30 23:00:00+00:00,1.25,93.0,98.25,69.75,1.2440962798754827,60.64087338042744,120.57429902284376,126.52197254273018,262.25,-49.75,308.9812412258769,-27.027281604124198
2022-12-30 23:15:00+00:00,1.25,94.75,98.25,69.75,1.2476347286634561,63.765682136023216,121.00129949262822,126.47252743294257,264.0,1.75,312.48714379025745,3.5059025643805626
2022-12-30 23:30:00+00:00,1.25,94.75,98.25,69.75,1.2511731774514294,65.74939918822385,121.42829996241265,126.42308232315494,264.0,0.0,314.85195465124286,2.364810860985415
2022-12-30 23:45:00+00:00,1.25,94.75,98.25,69.75,1.254711626239403,67.73311624042451,121.8553004321971,126.37363721336732,264.0,0.0,317.21676551222833,2.3648108609854717
2022-12-31 00:00:00+00:00,1.25,95.0,98.25,69.5,1.2260767130304435,73.8500526422058,122.85749753373388,125.23314316246623,264.0,0.0,323.16677005143634,5.95000453920801
2022-12-31 00:15:00+00:00,1.25,95.0,98.25,69.5,1.2511043259284678,73.47033988792278,122.90708228104205,125.6094683307064,264.0,0.0,323.2379948255997,0.0712247741633405
2022-12-31 00:30:00+00:00,1.25,93.75,98.25,69.5,1.276131938826492,72.12890835556556,122.95666702835025,125.98579349894658,262.75,-1.25,322.34750082168887,-0.8904940039108169
2022-12-31 00:45:00+00:00,1.25,93.75,98.25,69.5,1.301159551724516,71.75419182173363,123.00625177565843,126.36211866718676,262.75,0.0,322.4237218163033,0.07622099461445941
2022-12-31 01:00:00+00:00,1.25,94.75,98.25,69.5,1.3618764660535607,70.96562941605356,123.50642928778174,127.66634669360083,263.75,1.0,323.5002818634897,1.0765600471863763
2022-12-31 01:15:00+00:00,1.25,94.75,98.5,69.5,1.3651547422151187,71.379827052646,123.56948613757893,127.42859337978189,264.0,0.25,323.7430613122219,0.24277944873222168
2022-12-31 01:30:00+00:00,1.25,94.75,98.5,69.5,1.3684330183766766,71.79402468923841,123.31827726399756,127.19084006596296,264.0,0.0,323.6715750375756,-0.07148627464630408
2022-12-31 01:45:00+00:00,1.25,94.75,98.5,69.5,1.3717112945382348,72.20822232583085,123.06706839041618,126.953086752144,264.0,0.0,323.60008876292926,-0.07148627464636093
2022-12-31 02:00:00+00:00,1.25,94.75,98.5,69.5,1.3761471745335134,73.16152297253923,122.38325621791135,126.46895246761198,264.0,0.0,323.3898788325961,-0.21020993033317836
2022-12-31 02:15:00+00:00,1.25,94.75,98.5,69.5,1.3786852803549572,73.22598861777799,122.42232996227601,126.39722420831248,264.0,0.0,323.42422806872145,0.03434923612536522
2022-12-31 02:30:00+00:00,1.25,94.75,98.5,69.5,1.381223386176401,73.29045426301674,122.46140370664061,126.32549594901296,264.0,0.0,323.4585773048467,0.03434923612525154
2022-12-31 02:45:00+00:00,1.25,94.75,98.5,69.5,1.3837614919978443,73.3549199082555,122.50047745100524,126.25376768971347,264.0,0.0,323.49292654097206,0.03434923612536522
2022-12-31 03:00:00+00:00,1.25,94.25,98.5,69.25,1.3954088275791634,73.33252337198428,121.7476556369583,125.97798864914503,263.25,-0.75,322.45357648566676,-1.0393500553053059
2022-12-31 03:15:00+00:00,1.25,94.25,98.5,69.25,1.3918928382473517,73.19582216133843,122.31470965445948,125.74011958111218,263.25,0.0,322.64254423515746,0.1889677494907005
2022-12-31 03:30:00+00:00,1.25,93.25,98.5,69.25,1.38837684891554,72.28395786368257,122.88176367196061,125.50225051307932,262.25,-1.0,322.05634889763803,-0.5861953375194275
2022-12-31 03:45:00+00:00,1.25,92.75,98.5,69.25,1.3848608595837277,71.76185072561628,123.44881768946176,125.26438144504647,261.75,-0.5,321.85991071970824,-0.19643817792979235
2022-12-31 04:00:00+00:00,2.25,91.75,98.5,69.5,2.4794382326794246,70.2924249001717,124.04199197308918,124.49580373219065,262.0,0.25,321.309658838131,-0.5502518815772532
2022-12-31 04:15:00+00:00,2.25,91.75,98.5,69.5,2.47782826050968,70.53542115076607,124.60219696281312,124.91359090510268,262.0,0.0,322.5290372791916,1.2193784410605986
2022-12-31 04:30:00+00:00,2.25,92.5,98.5,69.5,2.476218288339936,71.35698757085387,125.16240195253702,125.3313780780147,262.75,0.75,324.3269858897455,1.7979486105539308
2022-12-31 04:45:00+00:00,2.25,92.5,98.5,69.5,2.4746083161701917,71.60197016682096,125.72260694226095,125.74916525092674,262.75,0.0,325.54835067617887,1.2213647864333552
2022-12-31 05:00:00+00:00,2.25,93.5,98.5,65.5,2.468920912615082,74.28136799565968,127.2175391312827,119.71059653733651,259.75,-3.0,323.678424576894,-1.8699260992848963
2022-12-31 05:15:00+00:00,2.25,93.75,98.5,65.5,2.470033409644711,73.62468903195887,127.16471276415234,119.57292276890674,260.0,0.25,322.83235797466267,-0.8460666022313035
2022-12-31 05:30:00+00:00,2.25,93.5,98.5,65.5,2.47114590667434,72.5753450600876,127.11188639702199,119.43524900047696,259.75,-0.25,321.5936263642609,-1.2387316104017714
2022-12-31 05:45:00+00:00,2.25,93.75,98.5,65.5,2.472258403703969,71.91410453773553,127.05906002989161,119.2975752320472,260.0,0.25,320.7429982033783,-0.850628160882593
2022-12-31 06:00:00+00:00,2.25,93.25,98.5,65.75,2.475724329942239,67.53027985162886,128.33902506693994,119.67461902689811,259.75,-0.25,318.01964827540917,-2.7233499279691387
2022-12-31 06:15:00+00:00,2.25,93.25,98.5,65.75,2.4752698793330365,68.81567561986337,127.39775884043036,119.49711634692807,259.75,0.0,318.18582068655485,0.1661724111456806
2022-12-31 06:30:00+00:00,2.25,93.75,98.5,65.75,2.4748154287238346,70.47694844647911,126.45649261392079,119.31961366695802,260.25,0.5,318.72787015608174,0.5420494695268872
2022-12-31 06:45:00+00:00,2.25,93.75,98.5,65.75,2.4743609781146327,71.76923641722425,125.51522638741119,119.14211098698797,260.25,0.0,318.90093476973806,0.1730646136563223
2022-12-31 07:00:00+00:00,2.25,93.5,98.5,67.5,2.4723581458340442,74.969571630272,122.26064138985727,121.52924645997297,261.75,1.5,321.2318176259363,2.3308828561982295
2022-12-31 07:15:00+00:00,2.25,92.75,98.5,67.5,2.4729362833531323,74.35584445102215,122.88920147945204,121.74924732745369,261.0,-0.75,321.46722954128103,0.23541191534474137
2022-12-31 07:30:00+00:00,2.25,93.5,98.5,67.5,2.4735144208722204,74.9446376672066,123.5177615690468,121.9692481949344,261.75,0.75,322.90516185206,1.43793231077899
2022-12-31 07:45:00+00:00,2.25,93.5,98.5,67.5,2.474092558391309,74.9321706856739,124.14632165864158,122.18924906241513,261.75,0.0,323.7418339651219,0.8366721130618657
2022-12-31 08:00:00+00:00,2.25,93.5,98.25,67.5,2.472318747196655,75.36750678824436,125.65438739099794,124.3145132084205,261.5,-0.25,327.8087261348594,4.066892169737514
2022-12-31 08:15:00+00:00,2.25,93.5,98.25,67.5,2.474465391292821,75.05566833728757,125.49678331907111,123.26593160162427,261.5,0.0,326.2928486492758,-1.5158774855835873
2022-12-31 08:30:00+00:00,2.25,93.5,98.25,67.5,2.4766120353889876,74.7438298863308,125.33917924714429,122.21734999482806,261.5,0.0,324.7769711636921,-1.515877485583701
2022-12-31 08:45:00+00:00,2.25,92.5,98.25,67.5,2.4787586794851544,73.6359273558513,125.18157517521749,121.16876838803185,260.5,-1.0,322.46502959858583,-2.311941565106281
2022-12-31 09:00:00+00:00,2.25,94.0,98.25,67.75,2.483963710569324,73.82485331492967,123.72545877823903,118.3964882884557,262.25,1.75,318.4307640921937,-4.034265506392103
2022-12-31 09:15:00+00:00,2.25,93.75,98.25,67.75,2.484078885487036,73.78192519523243,124.43432029962663,118.82525822257706,262.0,-0.25,319.5255826029232,1.0948185107294535
2022-12-31 09:30:00+00:00,2.25,93.75,98.25,67.75,2.484194060404748,73.93533977052175,125.14318182101425,119.25402815669842,262.0,0.0,320.81674380863916,1.29116120571598
2022-12-31 09:45:00+00:00,2.25,93.5,98.25,67.75,2.4843092353224594,73.89118433422223,125.85204334240187,119.68279809081979,261.75,-0.25,321.9103350027664,1.0935911941272138
2022-12-31 10:00:00+00:00,2.25,93.75,98.25,68.25,2.488555572311549,74.66622395936689,127.44791151491509,121.40852233200636,262.5,0.75,326.0112133785999,4.100878375833531
2022-12-31 10:15:00+00:00,2.25,93.75,98.5,68.25,2.4859166605431176,74.53766334994367,127.90623064320874,121.57303219647736,262.75,0.25,326.5028428501729,0.49162947157299186
2022-12-31 10:30:00+00:00,2.25,93.0,98.5,68.25,2.4832777487746855,73.81382991859628,128.04025483126088,121.73754206094837,262.0,-0.75,326.0749045595802,-0.4279382905926923
2022-12-31 10:45:00+00:00,2.25,93.0,98.5,68.25,2.480638837006254,73.68629779404843,128.17427901931305,121.90205192541939,262.0,0.0,326.2432675757871,0.16836301620691074
2022-12-31 11:00:00+00:00,1.25,94.0,98.5,67.5,1.3749561877236378,73.98191615486799,129.33970064158842,121.42074058264961,261.25,-0.75,326.1173135668297,-0.1259540089574216
2022-12-31 11:15:00+00:00,1.25,95.0,98.5,67.5,1.374636635796488,74.8874253037944,128.78677432024838,121.12061144421656,262.25,1.0,326.16944770405587,0.05213413722617588
2022-12-31 11:30:00+00:00,1.25,95.0,98.5,67.5,1.3743170838693384,75.00589279149882,128.23384799890832,120.82048230578349,262.25,0.0,325.43454018005997,-0.7349075239959006
2022-12-31 11:45:00+00:00,1.25,95.0,98.5,67.5,1.373997531942189,75.12436027920326,127.68092167756828,120.52035316735044,262.25,0.0,324.6996326560642,-0.734907523995787
2022-12-31 12:00:00+00:00,1.25,96.0,99.75,67.75,1.3701921201580065,76.32765357569215,128.03285115868619,120.43150402192123,264.75,2.5,326.1622008764576,1.4625682203933934
2022-12-31 12:15:00+00:00,1.25,96.0,99.75,67.75,1.3721967718689407,76.25324732449407,127.95477877220198,120.28922846548791,264.75,0.0,325.8694513340529,-0.2927495424046924
2022-12-31 12:30:00+00:00,1.25,96.0,99.75,67.75,1.3742014235798747,76.17884107329598,127.87670638571777,120.14695290905458,264.75,0.0,325.5767017916482,-0.2927495424046924
2022-12-31 12:45:00+00:00,1.25,96.0,99.75,67.75,1.376206075290809,76.10443482209787,127.79863399923357,120.00467735262127,264.75,0.0,325.28395224924355,-0.2927495424046356
2022-12-31 13:00:00+00:00,1.25,96.5,103.0,69.0,1.3866901058017231,76.11196309601574,131.560700114793,121.53279799420481,269.75,5.0,330.59215131081527,5.308199061571713
2022-12-31 13:15:00+00:00,1.25,96.5,103.0,69.0,1.383053569889354,76.24683109424987,131.69440268627636,121.74930697889872,269.75,0.0,331.07359432931435,0.48144301849907833
2022-12-31 13:30:00+00:00,1.25,96.5,103.0,69.0,1.3794170339769845,76.381699092484,131.82810525775974,121.96581596359263,269.75,0.0,331.55503734781337,0.4814430184990215
2022-12-31 13:45:00+00:00,1.25,96.5,103.0,69.0,1.375780498064615,76.51656709071811,131.96180782924313,122.18232494828654,269.75,0.0,332.0364803663124,0.4814430184990215
2022-12-31 14:00:00+00:00,1.25,96.75,102.5,68.75,1.357121527238209,76.84183851775452,131.94232091401742,122.13345291445923,269.25,-0.5,332.27473387346936,0.23825350715696914
2022-12-31 14:15:00+00:00,1.25,96.75,102.5,68.75,1.3635380945791715,76.9834645978538,131.75054808601786,122.23198600897787,269.25,0.0,332.3295367874287,0.05480291395934955
2022-12-31 14:30:00+00:00,1.25,96.75,102.5,68.75,1.369954661920134,77.12509067795305,131.5587752580183,122.33051910349653,269.25,0.0,332.38433970138806,0.05480291395934955
2022-12-31 14:45:00+00:00,1.25,96.75,102.5,68.75,1.3763712292610961,77.26671675805233,131.36700243001874,122.4290521980152,269.25,0.0,332.43914261534735,0.05480291395929271
2022-12-31 15:00:00+00:00,1.25,96.5,102.25,68.5,1.3983602800005122,78.02135899472351,130.81116956359475,122.87943772444534,268.5,-0.75,333.1103265627641,0.6711839474167505
2022-12-31 15:15:00+00:00,1.25,96.5,102.25,68.5,1.3945165436940143,77.62163539103477,130.65039032706557,122.44632447471992,268.5,0.0,332.11286673651426,-0.9974598262498375
2022-12-31 15:30:00+00:00,1.25,96.5,102.25,68.5,1.3906728073875165,77.22191178734604,130.4896110905363,122.01321122499449,268.5,0.0,331.11540691026437,-0.9974598262498944
2022-12-31 15:45:00+00:00,1.25,96.5,102.25,68.5,1.3868290710810185,76.8221881836573,130.3288318540071,121.58009797526907,268.5,0.0,330.11794708401453,-0.9974598262498375
2022-12-31 16:00:00+00:00,2.25,96.25,102.25,69.75,2.478929472657249,75.69727220315279,129.73607623493442,122.33295914841241,270.5,2.0,330.24523705915686,0.12728997514233242
2022-12-31 16:15:00+00:00,2.25,96.25,102.5,69.75,2.4790495718531522,75.65822562573318,130.18150953557526,122.58131816574986,270.75,0.25,330.9001028989114,0.6548658397545637
2022-12-31 16:30:00+00:00,2.25,96.25,102.5,69.75,2.4791696710490556,75.61917904831355,130.30973971583728,122.82967718308731,270.75,0.0,331.2377656182872,0.3376627193757713
2022-12-31 16:45:00+00:00,2.25,96.25,102.5,69.75,2.4792897702449594,75.58013247089393,130.43796989609928,123.07803620042478,270.75,0.0,331.57542833766297,0.3376627193757713
2022-12-31 17:00:00+00:00,1.25,95.5,102.5,68.25,1.3860463378259626,74.82554751544122,130.65982345354482,121.03047916396008,267.5,-3.25,327.90189647077204,-3.673531866890926
2022-12-31 17:15:00+00:00,1.25,95.5,102.5,68.25,1.3803821322924017,74.87148949409217,130.72622232496812,121.03796095764908,267.5,0.0,328.01605490900175,0.11415843822970828
2022-12-31 17:30:00+00:00,1.25,95.5,102.5,68.25,1.374717926758841,74.91743147274312,130.7926211963914,121.04544275133807,267.5,0.0,328.13021334723146,0.11415843822970828
2022-12-31 17:45:00+00:00,1.25,95.5,102.5,68.25,1.3690537212252805,74.96337345139406,130.8590200678147,121.05292454502708,267.5,0.0,328.2443717854611,0.11415843822965144
2022-12-31 18:00:00+00:00,1.25,93.75,102.5,67.25,1.3468312741020534,73.30718407546722,131.50199247853874,119.4054766471756,264.75,-2.75,325.56148447528363,-2.6828873101774775
2022-12-31 18:15:00+00:00,1.25,93.75,102.5,67.25,1.3522984854774218,73.57080501790936,131.1841439610721,119.33361786981966,264.75,0.0,325.44086533427856,-0.1206191410050792
2022-12-31 18:30:00+00:00,1.25,93.75,102.5,67.25,1.35776569685279,73.8344259603515,130.86629544360545,119.26175909246369,264.75,0.0,325.3202461932734,-0.12061914100513604
2022-12-31 18:45:00+00:00,1.25,93.75,102.5,67.25,1.3632329082281582,74.09804690279364,130.54844692613878,119.18990031510775,264.75,0.0,325.19962705226834,-0.1206191410050792
2022-12-31 19:00:00+00:00,1.25,93.5,102.25,67.25,1.3786453579084792,74.83477289123095,129.45683625190426,118.92896743479626,264.25,-0.5,324.59922193584,-0.6004051164283624
2022-12-31 19:15:00+00:00,1.25,93.5,102.25,67.25,1.3775711829299255,74.6534658259813,129.4469128855321,118.98333103921121,264.25,0.0,324.4612809336545,-0.137941002185471
2022-12-31 19:30:00+00:00,1.25,93.25,102.25,67.25,1.3764970079513719,74.2730353415853,129.43698951915997,119.03769464362617,264.0,-0.25,324.12421651232285,-0.3370644213316609
2022-12-31 19:45:00+00:00,1.25,92.75,102.25,67.25,1.375422832972818,73.69493577279096,129.4270661527878,119.0920582480411,263.5,-0.5,323.5894830065927,-0.5347335057301734
2022-12-31 20:00:00+00:00,2.25,93.5,102.25,68.75,2.4561582245231306,74.00357490576977,129.90810912358162,121.56576235197136,266.75,3.25,327.93360460584586,4.344121599253185
2022-12-31 20:15:00+00:00,2.25,93.5,102.25,68.75,2.4660103088181677,73.89499989511305,129.57087790842286,121.7802404840586,266.75,0.0,327.71212859641264,-0.22147600943321777
2022-12-31 20:30:00+00:00,2.25,93.5,102.25,68.75,2.4758623931132053,73.78642488445632,129.2336466932641,121.99471861614585,266.75,0.0,327.4906525869795,-0.22147600943316093
2022-12-31 20:45:00+00:00,2.25,93.25,102.25,68.75,2.485714477408242,73.48085027520654,128.89641547810533,122.20919674823307,266.5,-0.25,327.07217697895317,-0.4184756080263128
2022-12-31 21:00:00+00:00,1.25,94.0,102.0,67.5,1.399145968741806,73.41759027289234,126.96366648772783,113.35839532349006,264.75,-1.75,315.13879805285205,-11.933378926101113
2022-12-31 21:15:00+00:00,1.25,94.0,102.0,67.5,1.3962271002633115,73.67277647221773,127.48488103401286,118.13005631827357,264.75,0.0,320.6839409247675,5.545142871915459
2022-12-31 21:30:00+00:00,1.25,93.75,102.0,67.5,1.3933082317848169,73.73134574954433,128.00609558029785,122.90171731305712,264.5,-0.25,326.03246687468413,5.3485259499166204
2022-12-31 21:45:00+00:00,1.25,93.75,102.0,67.5,1.3903893633063222,73.98585326216939,128.52731012658285,127.67337830784065,264.5,0.0,331.5769310598992,5.544464185215077
2022-12-31 22:00:00+00:00,1.25,94.5,101.75,68.0,1.388299333215744,73.65278407714776,116.33090557608222,163.349900630697,265.5,1.0,354.7218896171427,23.144958557243513
