timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-09 12:15:00+00:00,-0.0948,-0.5399,0.0326,0.0394,0.6551,0.5673,567.309,0.379
2023-01-09 12:30:00+00:00,-0.0465,-0.7317,-0.1005,0.0392,0.6568,0.5687,568.7439,0.3765
2023-01-09 12:45:00+00:00,-0.3608,-1.0565,-0.3236,0.0362,0.6771,0.5863,586.2768,0.3456
2023-01-09 13:00:00+00:00,-0.119,-0.593,-0.2141,0.0162,0.8117,0.7029,702.8703,0.1398
2023-01-09 13:15:00+00:00,-0.1674,-0.4338,-0.207,-0.0041,0.9487,0.8215,821.4909,-0.0695
2023-01-09 13:30:00+00:00,0.0502,-0.1187,0.0079,-0.0127,1.0064,0.8715,871.5083,-0.1578
2023-01-09 13:45:00+00:00,0.0986,0.0212,0.0819,-0.0156,1.0262,0.8886,888.6227,-0.188
2023-01-09 14:00:00+00:00,0.3645,0.4074,0.3632,-0.0165,1.032,0.8937,893.6514,-0.1969
2023-01-09 14:15:00+00:00,-0.2157,-0.3046,-0.2057,-0.0166,1.0328,0.8943,894.3446,-0.1981
2023-01-09 14:30:00+00:00,0.5821,0.3067,0.5516,-0.0162,1.03,0.8919,891.9101,-0.1938
2023-01-09 14:45:00+00:00,0.2436,-0.0462,0.2651,-0.0155,1.0255,0.888,887.9761,-0.1869
2023-01-09 15:00:00+00:00,1.96,1.7488,1.9573,-0.0132,1.0099,0.8745,874.4938,-0.1631
2023-01-09 15:15:00+00:00,0.0986,0.1903,0.2417,-0.0212,1.0146,0.8786,878.5554,-0.2361
2023-01-09 15:30:00+00:00,0.3645,0.5525,0.3814,-0.0212,1.0142,0.8782,878.2473,-0.2354
2023-01-09 15:45:00+00:00,0.0744,0.2584,0.1075,-0.0212,1.0143,0.8783,878.3118,-0.2355
2023-01-09 16:00:00+00:00,-0.5783,-0.5361,-0.5794,-0.0213,1.015,0.8789,878.8863,-0.2368
2023-01-09 16:15:00+00:00,-0.2157,-0.2869,-0.2881,-0.0213,1.0151,0.879,878.9701,-0.2369
2023-01-09 16:30:00+00:00,0.1711,0.052,0.1209,-0.0213,1.0149,0.8788,878.7882,-0.2366
2023-01-09 16:45:00+00:00,0.0019,-0.0836,-0.0169,-0.0212,1.0144,0.8784,878.3916,-0.2357
2023-01-09 17:00:00+00:00,0.0502,0.0439,0.0225,-0.0209,1.0128,0.877,876.9753,-0.2327
2023-01-09 17:15:00+00:00,-0.0223,-0.0935,-0.0388,-0.0198,1.0068,0.8718,871.8321,-0.2219
2023-01-09 17:30:00+00:00,0.0019,-0.2295,-0.0233,-0.0161,0.9862,0.854,853.9595,-0.1842
2023-01-09 17:45:00+00:00,-0.53,-0.8767,-0.5293,-0.0074,0.9382,0.8124,812.3687,-0.0964
2023-01-09 18:00:00+00:00,-0.5783,-1.0474,-0.5917,0.0082,0.8527,0.7383,738.3315,0.0598
2023-01-09 18:15:00+00:00,-0.0223,-0.6219,-0.1201,0.0275,0.7462,0.6462,646.1962,0.2542
2023-01-09 18:30:00+00:00,0.026,-0.7001,-0.0111,0.0354,0.7026,0.6084,608.4118,0.334
2023-01-09 18:45:00+00:00,-0.1674,-0.9094,-0.1754,0.033,0.7161,0.6201,620.1263,0.3093
2023-01-09 19:00:00+00:00,-3.02,-3.4395,-3.0213,-0.0122,0.9648,0.8354,835.4224,-0.145
2023-01-09 19:15:00+00:00,-0.0465,-0.522,-0.405,-0.0171,0.9916,0.8587,858.6923,-0.1941
2023-01-09 19:30:00+00:00,-0.3849,-0.6626,-0.4755,-0.0182,0.9977,0.864,863.953,-0.2052
2023-01-09 19:45:00+00:00,-0.941,-1.0791,-1.016,-0.0167,0.9897,0.857,857.0076,-0.1906
2023-01-09 20:00:00+00:00,-7.3232,-7.0463,-7.0402,-0.0085,0.9444,0.8178,817.8039,-0.1079
2023-01-09 20:15:00+00:00,-2.8266,-2.8593,-2.9777,0.0378,0.6898,0.5973,597.3188,0.3574
2023-01-09 20:30:00+00:00,-4.0837,-3.8102,-2.9878,0.0386,0.6853,0.5934,593.3999,0.3657
2023-01-09 20:45:00+00:00,-6.3078,-5.4945,-4.79,0.0387,0.6849,0.5931,593.1077,0.3663
2023-01-09 21:00:00+00:00,-5.4375,-4.5106,-4.4283,0.0387,0.6849,0.5931,593.1077,0.3663
2023-01-09 21:15:00+00:00,-5.1474,-3.4332,-4.0225,0.0387,0.6849,0.5931,593.1077,0.3663
2023-01-09 21:30:00+00:00,-4.6156,-2.4729,-3.52,0.0387,0.6849,0.5931,593.1077,0.3663
2023-01-09 21:45:00+00:00,-2.3189,-0.7299,-1.8301,0.0387,0.6849,0.5931,593.1077,0.3663
2023-01-09 22:00:00+00:00,-2.2948,-1.8977,-1.6243,0.0349,0.7055,0.6109,610.9011,0.3287
2023-01-09 22:15:00+00:00,-0.0223,0.1033,-0.2405,0.0112,0.836,0.7239,723.9363,0.0902
2023-01-09 22:30:00+00:00,-0.0223,-0.0452,-0.0176,-0.008,0.9417,0.8154,815.4283,-0.1029
2023-01-09 22:45:00+00:00,-0.119,-0.157,-0.1321,-0.0126,0.9673,0.8376,837.5686,-0.1496
2023-01-09 23:00:00+00:00,0.437,0.1539,0.3936,-0.0125,0.9666,0.837,837.0108,-0.1484
2023-01-09 23:15:00+00:00,0.026,0.5893,0.064,0.0189,0.725,0.6278,627.7647,0.181
2023-01-09 23:30:00+00:00,0.0502,1.0348,0.1341,0.0208,0.7077,0.6128,612.8212,0.2021
2023-01-09 23:45:00+00:00,-0.0707,0.8092,0.0959,0.0206,0.7095,0.6144,614.4019,0.1999
2023-01-10 00:00:00+00:00,-0.9893,-0.861,-0.8373,-0.0045,0.9291,0.8045,804.5415,-0.0694
2023-01-10 00:15:00+00:00,-0.0465,0.0792,-0.1368,-0.0107,0.9829,0.8511,851.1455,-0.1353
2023-01-10 00:30:00+00:00,-0.0223,-0.014,-0.037,-0.0132,1.0048,0.8701,870.1205,-0.1622
2023-01-10 00:45:00+00:00,-0.1674,-0.1732,-0.1833,-0.0138,1.0098,0.8744,874.3977,-0.1683
2023-01-10 01:00:00+00:00,0.0019,0.0824,-0.0286,-0.0136,1.0085,0.8733,873.3014,-0.1667
2023-01-10 01:15:00+00:00,0.0019,0.2259,-0.0046,-0.0127,1.0007,0.8666,866.5518,-0.1572
2023-01-10 01:30:00+00:00,0.1953,0.5145,0.2046,-0.011,0.9858,0.8537,853.6677,-0.1389
2023-01-10 01:45:00+00:00,-0.0223,0.3145,0.0233,-0.0089,0.9669,0.8373,837.2894,-0.1157
2023-01-10 02:00:00+00:00,-0.0707,0.2287,-0.0381,-0.0056,0.9383,0.8125,812.5152,-0.0806
2023-01-10 02:15:00+00:00,0.0744,0.3896,0.0902,0.0006,0.8839,0.7654,765.4188,-0.0139
2023-01-10 02:30:00+00:00,-0.1674,0.2648,-0.0768,0.011,0.7936,0.6872,687.1914,0.0968
2023-01-10 02:45:00+00:00,0.0744,0.684,0.097,0.0186,0.7273,0.6298,629.7729,0.1781
2023-01-10 03:00:00+00:00,0.0019,0.4029,0.1065,0.0189,0.7246,0.6274,627.4294,0.1815
2023-01-10 03:15:00+00:00,0.3403,1.0909,0.2952,0.0208,0.7084,0.6135,613.4566,0.2012
2023-01-10 03:30:00+00:00,0.0502,0.8357,0.1961,0.0208,0.7084,0.6134,613.3843,0.2013
2023-01-10 03:45:00+00:00,0.1227,0.6658,0.1886,0.0195,0.7194,0.6229,622.9267,0.1878
2023-01-10 04:00:00+00:00,1.8633,2.2034,1.4524,0.0178,0.7346,0.6361,636.1165,0.1692
2023-01-10 04:15:00+00:00,0.292,-0.9928,0.515,0.0208,0.7077,0.6128,612.8031,0.2022
2023-01-10 04:30:00+00:00,4.0633,2.5356,2.681,0.0208,0.7077,0.6128,612.8031,0.2022
2023-01-10 04:45:00+00:00,2.7578,0.211,2.3637,0.0208,0.7077,0.6128,612.8031,0.2022
2023-01-10 05:00:00+00:00,3.2897,1.6834,2.2917,0.0208,0.7077,0.6128,612.8031,0.2022
2023-01-10 05:15:00+00:00,3.1446,2.9145,2.505,0.0197,0.7179,0.6217,621.6839,0.1896
2023-01-10 05:30:00+00:00,2.4194,2.3036,2.1332,0.0183,0.73,0.6321,632.0952,0.1749
2023-01-10 05:45:00+00:00,4.0874,4.2225,3.327,0.0155,0.7541,0.653,652.9998,0.1452
2023-01-10 06:00:00+00:00,1.6216,1.5337,1.6938,0.0199,0.7155,0.6195,619.535,0.1926
2023-01-10 06:15:00+00:00,1.7666,1.1569,1.3425,0.0208,0.7077,0.6128,612.8315,0.2021
2023-01-10 06:30:00+00:00,1.7666,0.4735,1.3815,0.0208,0.7077,0.6128,612.8031,0.2022
2023-01-10 06:45:00+00:00,0.8238,-0.6088,0.6309,0.0208,0.7077,0.6128,612.8031,0.2022
2023-01-10 07:00:00+00:00,3.7732,3.2908,2.6517,0.019,0.7241,0.627,626.995,0.1821
2023-01-10 07:15:00+00:00,1.8392,1.4452,1.9136,0.0423,0.7595,0.6577,657.707,0.3836
2023-01-10 07:30:00+00:00,1.0414,0.5878,0.7448,0.0423,0.7595,0.6577,657.6962,0.3836
2023-01-10 07:45:00+00:00,0.1469,-0.2321,0.1136,0.0406,0.7653,0.6627,662.6639,0.3672
2023-01-10 08:00:00+00:00,1.6941,1.5563,1.3844,0.0204,0.8332,0.7215,721.4508,0.1732
2023-01-10 08:15:00+00:00,-0.0465,0.1413,0.164,0.0128,0.8587,0.7435,743.5301,0.1003
2023-01-10 08:30:00+00:00,-0.1915,0.2584,-0.157,0.0126,0.8594,0.7442,744.1873,0.0981
2023-01-10 08:45:00+00:00,-0.119,0.3902,-0.0592,0.0137,0.8556,0.7409,740.8723,0.1091
2023-01-10 09:00:00+00:00,-0.2157,0.1462,-0.1527,-0.0063,0.9231,0.7994,799.3516,-0.084
2023-01-10 09:15:00+00:00,-0.119,0.028,-0.099,-0.0279,0.9957,0.8622,862.1825,-0.2914
2023-01-10 09:30:00+00:00,0.1953,0.263,0.1813,-0.0351,1.0201,0.8833,883.3216,-0.3612
2023-01-10 09:45:00+00:00,0.0502,0.0948,0.0453,-0.0372,1.0273,0.8895,889.5455,-0.3817
2023-01-10 10:00:00+00:00,0.0502,0.1263,0.0512,-0.0378,1.0292,0.8912,891.2376,-0.3873
2023-01-10 10:15:00+00:00,0.0502,0.1403,0.037,-0.038,1.0297,0.8917,891.6579,-0.3887
2023-01-10 10:30:00+00:00,-0.0223,0.0777,-0.0329,-0.038,1.0298,0.8918,891.7671,-0.3891
2023-01-10 10:45:00+00:00,-0.1915,-0.1149,-0.2124,-0.038,1.0299,0.8918,891.8065,-0.3892
2023-01-10 11:00:00+00:00,0.292,0.3281,0.2585,-0.038,1.0298,0.8917,891.7231,-0.3889
2023-01-10 11:15:00+00:00,0.0744,0.0019,0.0618,-0.0378,1.0291,0.8911,891.1283,-0.3869
2023-01-10 11:30:00+00:00,0.2436,0.1208,0.2466,-0.037,1.0264,0.8888,888.7896,-0.3792
2023-01-10 11:45:00+00:00,0.1469,0.0267,0.1281,-0.0347,1.0187,0.8822,882.1593,-0.3573
2023-01-10 12:00:00+00:00,-0.5783,-0.5934,-0.589,-0.0271,0.9931,0.8599,859.9401,-0.284
2023-01-10 12:15:00+00:00,-0.119,0.0914,-0.1741,0.0019,0.8955,0.7754,775.4121,-0.005
2023-01-10 12:30:00+00:00,-0.1432,0.3087,-0.0254,0.0353,0.783,0.6781,678.0524,0.3164
2023-01-10 12:45:00+00:00,-0.4816,-0.0355,-0.3018,0.0381,0.7735,0.6698,669.816,0.3436
2023-01-10 13:00:00+00:00,-1.0135,-0.8004,-0.7743,0.0378,0.7746,0.6707,670.7466,0.3405
2023-01-10 13:15:00+00:00,0.9205,0.4264,0.6457,0.0403,0.766,0.6633,663.3395,0.365
2023-01-10 13:30:00+00:00,0.0019,-1.1192,0.1653,0.0423,0.7595,0.6577,657.6961,0.3836
2023-01-10 13:45:00+00:00,0.3645,-0.7692,0.1395,0.0423,0.7595,0.6577,657.696,0.3836
2023-01-10 14:00:00+00:00,0.2678,-0.2596,0.2373,0.0412,0.7632,0.6609,660.8682,0.3732
2023-01-10 14:15:00+00:00,-0.0948,0.2967,0.0004,0.0421,0.7601,0.6582,658.2069,0.3819
2023-01-10 14:30:00+00:00,-0.1432,0.7074,-0.0067,0.0423,0.7595,0.6577,657.6969,0.3836
2023-01-10 14:45:00+00:00,-0.0707,0.7738,0.0549,0.0422,0.7597,0.6579,657.8674,0.3831
2023-01-10 15:00:00+00:00,0.1953,0.5568,0.2418,0.0325,0.7923,0.6861,686.0663,0.29
2023-01-10 15:15:00+00:00,-1.0377,-1.4072,-0.7868,0.0238,0.791,0.6849,684.9473,0.2121
2023-01-10 15:30:00+00:00,0.2678,-0.592,0.0009,0.025,0.7846,0.6794,679.407,0.2244
2023-01-10 15:45:00+00:00,-0.3124,-1.3134,-0.1795,0.0251,0.7845,0.6793,679.3311,0.2246
2023-01-10 16:00:00+00:00,0.3887,-0.5698,0.2055,0.0251,0.7845,0.6793,679.3322,0.2246
2023-01-10 16:15:00+00:00,0.1227,-0.512,0.1564,0.0249,0.7855,0.6802,680.1575,0.2227
2023-01-10 16:30:00+00:00,0.4128,-0.1149,0.3292,0.0246,0.7868,0.6813,681.2968,0.2202
2023-01-10 16:45:00+00:00,-0.3366,-0.8622,-0.2144,0.0241,0.7894,0.6836,683.5905,0.2151
2023-01-10 17:00:00+00:00,0.3403,-0.2057,0.1882,0.0237,0.7917,0.6856,685.5739,0.2107
2023-01-10 17:15:00+00:00,-0.7959,-1.431,-0.5719,0.0224,0.7985,0.6914,691.4086,0.1977
2023-01-10 17:30:00+00:00,-2.2222,-2.645,-1.9487,0.0205,0.8083,0.6999,699.9367,0.1787
2023-01-10 17:45:00+00:00,-3.4068,-3.6855,-2.9053,0.0237,0.7913,0.6852,685.2287,0.2114
2023-01-10 18:00:00+00:00,-4.0354,-3.6482,-3.4065,0.0251,0.7845,0.6793,679.324,0.2246
2023-01-10 18:15:00+00:00,-4.9782,-3.2479,-4.0531,0.0251,0.7845,0.6793,679.324,0.2246
2023-01-10 18:30:00+00:00,-2.0288,-0.1644,-1.6892,0.0251,0.7845,0.6793,679.324,0.2246
2023-01-10 18:45:00+00:00,-2.4882,-0.482,-1.6736,0.0251,0.7845,0.6793,679.324,0.2246
2023-01-10 19:00:00+00:00,-1.9805,-0.6746,-1.5788,0.0251,0.7845,0.6793,679.324,0.2246
2023-01-10 19:15:00+00:00,-0.4575,1.0646,-0.3827,0.0251,0.7845,0.6793,679.324,0.2246
2023-01-10 19:30:00+00:00,-0.2882,1.7647,-0.0024,0.0251,0.7845,0.6793,679.324,0.2246
2023-01-10 19:45:00+00:00,-0.0948,1.8732,0.095,0.0251,0.7845,0.6793,679.324,0.2246
2023-01-10 20:00:00+00:00,-3.1892,-2.7277,-2.3778,0.025,0.7847,0.6794,679.4495,0.2243
2023-01-10 20:15:00+00:00,0.3887,1.0944,-0.1913,0.0251,0.7845,0.6793,679.327,0.2246
2023-01-10 20:30:00+00:00,-0.2641,0.2308,0.1841,0.0238,0.7912,0.6851,685.1253,0.2117
2023-01-10 20:45:00+00:00,-0.3608,-0.0462,-0.33,0.0122,0.8512,0.7371,737.0933,0.0959
2023-01-10 21:00:00+00:00,-2.9475,-3.6517,-2.6785,0.0019,0.9043,0.7831,783.0933,-0.0066
2023-01-10 21:15:00+00:00,-0.5783,-0.5522,-0.984,0.0014,0.9072,0.7856,785.5971,-0.0122
2023-01-10 21:30:00+00:00,-0.8926,-1.2703,-1.0275,-0.0214,1.0249,0.8875,887.4606,-0.2392
2023-01-10 21:45:00+00:00,-0.119,-0.2499,-0.3065,-0.024,1.0384,0.8992,899.1759,-0.2653
2023-01-10 22:00:00+00:00,-1.2552,-1.7273,-1.3578,-0.0225,1.0307,0.8925,892.5166,-0.2505
2023-01-10 22:15:00+00:00,-0.119,-0.0551,-0.3394,-0.0129,0.9812,0.8496,849.617,-0.1549
2023-01-10 22:30:00+00:00,-0.0707,0.1436,-0.0251,-0.0031,0.9301,0.8054,805.371,-0.0563
2023-01-10 22:45:00+00:00,-0.0223,0.2035,0.0075,0.0062,0.8822,0.7639,763.925,0.0361
2023-01-10 23:00:00+00:00,-2.3189,-4.1645,-1.7793,0.0251,0.7845,0.6793,679.324,0.2246
2023-01-10 23:15:00+00:00,0.026,0.4983,-0.7632,0.0096,0.7233,0.6263,626.3171,0.0987
2023-01-10 23:30:00+00:00,-0.0465,1.0527,0.3074,0.0096,0.7229,0.6259,625.9489,0.0989
2023-01-10 23:45:00+00:00,0.0502,1.1272,0.2148,0.0096,0.7229,0.626,625.9566,0.0989
2023-01-11 00:00:00+00:00,-0.1674,0.3257,0.0049,0.0051,0.8182,0.7085,708.5359,0.0389
2023-01-11 00:15:00+00:00,-0.0465,-0.0633,-0.0421,-0.0091,1.1145,0.965,965.0426,-0.1477
2023-01-11 00:30:00+00:00,-0.0707,-0.2059,-0.1015,-0.0128,1.1896,1.0301,1030.0891,-0.195
2023-01-11 00:45:00+00:00,-0.0707,-0.1892,-0.1128,-0.0134,1.2041,1.0426,1042.6246,-0.2041
2023-01-11 01:00:00+00:00,-0.3608,-0.6175,-0.4523,-0.0124,1.1813,1.0229,1022.9104,-0.1897
2023-01-11 01:15:00+00:00,0.0019,0.2525,-0.0639,-0.0077,1.084,0.9386,938.6321,-0.1284
2023-01-11 01:30:00+00:00,0.0502,0.5845,0.0997,-0.0006,0.9365,0.811,810.9678,-0.0356
2023-01-11 01:45:00+00:00,0.0986,0.6776,0.1627,-0.0005,0.9347,0.8093,809.3435,-0.0344
2023-01-11 02:00:00+00:00,-0.8443,-1.0513,-0.8601,-0.0075,1.0801,0.9353,935.2541,-0.126
2023-01-11 02:15:00+00:00,0.026,0.362,-0.0915,-0.0077,1.0848,0.9394,939.3742,-0.129
2023-01-11 02:30:00+00:00,-0.0948,0.2648,-0.0688,-0.0087,1.1056,0.9574,957.3766,-0.1421
2023-01-11 02:45:00+00:00,-0.1674,0.1346,-0.1844,-0.011,1.1537,0.9991,999.0542,-0.1724
2023-01-11 03:00:00+00:00,0.0502,0.038,0.0566,-0.0136,1.2073,1.0454,1045.4257,-0.2061
2023-01-11 03:15:00+00:00,-0.0707,0.1219,-0.0968,-0.0139,1.2132,1.0506,1050.5749,-0.2098
2023-01-11 03:30:00+00:00,-0.0223,0.1635,-0.0321,-0.0135,1.2058,1.0441,1044.128,-0.2052
2023-01-11 03:45:00+00:00,0.0744,0.3257,0.0875,-0.012,1.1743,1.0168,1016.8225,-0.1853
2023-01-11 04:00:00+00:00,0.7996,1.1263,0.9027,-0.0086,1.1039,0.9559,955.9173,-0.141
2023-01-11 04:15:00+00:00,0.1469,0.7379,0.297,0.0057,0.8043,0.6964,696.4383,0.0477
2023-01-11 04:30:00+00:00,0.6062,1.7032,0.5219,0.0096,0.723,0.6261,626.0576,0.0988
2023-01-11 04:45:00+00:00,0.3161,1.2398,0.5152,0.0096,0.7231,0.6261,626.1081,0.0988
2023-01-11 05:00:00+00:00,1.1864,1.8711,1.0064,0.0095,0.7268,0.6293,629.3255,0.0965
2023-01-11 05:15:00+00:00,0.5579,0.0953,0.6928,0.0096,0.723,0.626,626.0455,0.0988
2023-01-11 05:30:00+00:00,0.7755,0.1669,0.4812,0.0096,0.7229,0.626,625.9533,0.0989
2023-01-11 05:45:00+00:00,0.6546,-0.2292,0.5087,0.0096,0.7229,0.6259,625.9489,0.0989
2023-01-11 06:00:00+00:00,0.1953,-0.9348,0.0983,0.0096,0.7229,0.6259,625.9489,0.0989
2023-01-11 06:15:00+00:00,0.8963,-0.805,0.4955,0.0096,0.7229,0.6259,625.9488,0.0989
2023-01-11 06:30:00+00:00,0.3887,-2.2652,0.1931,0.0096,0.7229,0.6259,625.9488,0.0989
2023-01-11 06:45:00+00:00,0.6062,-1.8782,0.0693,0.0096,0.7229,0.6259,625.9488,0.0989
2023-01-11 07:00:00+00:00,2.4677,1.2246,1.5709,0.0096,0.7229,0.6259,625.9488,0.0989
2023-01-11 07:15:00+00:00,0.2678,-0.1365,0.4757,-0.0068,0.7745,0.6707,670.7017,-0.0583
2023-01-11 07:30:00+00:00,0.3161,0.0543,0.2091,-0.0101,0.8533,0.7389,738.9347,-0.104
2023-01-11 07:45:00+00:00,0.1227,-0.0737,0.1081,-0.0123,0.9044,0.7831,783.1377,-0.1336
2023-01-11 08:00:00+00:00,1.7425,1.7997,1.564,-0.0125,0.9111,0.7889,788.9042,-0.1375
2023-01-11 08:15:00+00:00,0.2436,0.01,0.4644,-0.0099,0.8498,0.7358,735.8356,-0.1019
2023-01-11 08:30:00+00:00,0.8238,0.5288,0.6006,-0.0084,0.8132,0.7042,704.1521,-0.0807
2023-01-11 08:45:00+00:00,0.993,0.675,0.8622,-0.0076,0.7941,0.6876,687.5988,-0.0696
2023-01-11 09:00:00+00:00,0.2194,-0.0151,0.2527,-0.0081,0.8061,0.698,698.0317,-0.0766
2023-01-11 09:15:00+00:00,1.3315,1.0442,1.0439,-0.0083,0.8099,0.7013,701.3416,-0.0788
2023-01-11 09:30:00+00:00,1.5974,1.3355,1.461,-0.0087,0.821,0.7109,710.9409,-0.0853
2023-01-11 09:45:00+00:00,0.4612,0.2237,0.5677,-0.0113,0.8805,0.7625,762.4586,-0.1198
2023-01-11 10:00:00+00:00,-1.3036,-1.4033,-1.2665,-0.0159,0.9907,0.8579,857.8524,-0.1836
2023-01-11 10:15:00+00:00,0.0744,-0.2284,-0.1164,-0.0169,1.0146,0.8786,878.5996,-0.1975
2023-01-11 10:30:00+00:00,0.1711,-0.23,0.1073,-0.0169,1.0135,0.8776,877.5923,-0.1969
2023-01-11 10:45:00+00:00,-0.1915,-0.5254,-0.2411,-0.0165,1.004,0.8694,869.3918,-0.1914
2023-01-11 11:00:00+00:00,0.5095,0.4001,0.4105,-0.0152,0.9738,0.8432,843.2292,-0.1739
2023-01-11 11:15:00+00:00,-0.0707,0.2868,-0.0011,-0.0105,0.8623,0.7467,746.6935,-0.1092
2023-01-11 11:30:00+00:00,0.026,0.8825,0.0388,-0.005,0.7337,0.6354,635.3627,-0.0347
2023-01-11 11:45:00+00:00,0.1227,1.0314,0.2124,-0.005,0.734,0.6356,635.5932,-0.0348
2023-01-11 12:00:00+00:00,-0.9168,-0.4488,-0.6544,-0.0097,0.8438,0.7307,730.6701,-0.0985
2023-01-11 12:15:00+00:00,-0.0948,0.0228,-0.155,-0.017,1.0148,0.8788,878.7657,-0.1976
2023-01-11 12:30:00+00:00,-0.3849,-0.3438,-0.4434,-0.0195,1.0743,0.9302,930.234,-0.2321
2023-01-11 12:45:00+00:00,-0.4333,-0.4444,-0.5335,-0.0203,1.0932,0.9467,946.652,-0.2431
2023-01-11 13:00:00+00:00,-0.4575,-0.4642,-0.5869,-0.0205,1.0985,0.9512,951.2342,-0.2462
2023-01-11 13:15:00+00:00,-0.1915,-0.0428,-0.3007,-0.0205,1.0988,0.9514,951.4457,-0.2463
2023-01-11 13:30:00+00:00,-0.0223,0.2985,-0.0663,-0.0205,1.0979,0.9507,950.6656,-0.2458
2023-01-11 13:45:00+00:00,0.0502,0.3246,0.0679,-0.0205,1.0994,0.952,952.0314,-0.2467
2023-01-11 14:00:00+00:00,0.0744,0.0946,0.1096,-0.0206,1.0998,0.9523,952.3266,-0.2469
2023-01-11 14:15:00+00:00,-0.0948,-0.4149,-0.102,-0.0204,1.095,0.9482,948.1551,-0.2441
2023-01-11 14:30:00+00:00,-0.2641,-0.752,-0.3533,-0.0201,1.0888,0.9428,942.7931,-0.2405
2023-01-11 14:45:00+00:00,0.1711,-0.2929,0.0636,-0.0199,1.0853,0.9398,939.7961,-0.2385
2023-01-11 15:00:00+00:00,2.2018,2.7726,2.3014,-0.0197,1.0806,0.9357,935.6771,-0.2358
2023-01-11 15:15:00+00:00,-0.0948,-0.0028,0.1965,-0.0281,1.0842,0.9388,938.8169,-0.3109
2023-01-11 15:30:00+00:00,0.2678,0.6138,0.3539,-0.0268,1.0737,0.9298,929.7608,-0.2975
2023-01-11 15:45:00+00:00,0.292,0.6312,0.3591,-0.0236,1.0475,0.9071,907.0855,-0.2639
2023-01-11 16:00:00+00:00,0.7513,0.7782,0.8237,-0.018,1.0014,0.8671,867.1361,-0.2047
2023-01-11 16:15:00+00:00,0.5579,0.2626,0.5774,-0.0023,0.8711,0.7543,754.3491,-0.0376
2023-01-11 16:30:00+00:00,0.1953,-0.2867,0.1648,0.0063,0.8001,0.6928,692.8257,0.0535
2023-01-11 16:45:00+00:00,0.1953,-0.3899,0.1046,0.0085,0.782,0.6772,677.1649,0.0767
2023-01-11 17:00:00+00:00,-0.2399,-0.7923,-0.2211,0.0089,0.7788,0.6744,674.3878,0.0808
2023-01-11 17:15:00+00:00,-0.5783,-1.2886,-0.5383,0.0091,0.7771,0.6729,672.9311,0.083
2023-01-11 17:30:00+00:00,-1.5695,-2.4185,-1.3638,0.0089,0.7785,0.6741,674.1086,0.0812
2023-01-11 17:45:00+00:00,-1.7146,-2.4537,-1.6211,0.0088,0.7792,0.6748,674.7544,0.0803
2023-01-11 18:00:00+00:00,-0.9893,-1.3419,-0.9892,0.0097,0.7716,0.6682,668.1853,0.09
2023-01-11 18:15:00+00:00,-1.0377,-0.5064,-0.8177,0.0124,0.7492,0.6488,648.7805,0.1187
2023-01-11 18:30:00+00:00,-0.2641,0.9778,-0.1795,0.0125,0.7492,0.6488,648.7576,0.1188
2023-01-11 18:45:00+00:00,-0.2641,1.3062,-0.0048,0.0125,0.7492,0.6488,648.7576,0.1188
2023-01-11 19:00:00+00:00,-3.8661,-3.0605,-2.7454,0.0125,0.7492,0.6488,648.7576,0.1188
2023-01-11 19:15:00+00:00,-0.7234,0.3721,-1.0774,0.0125,0.7492,0.6488,648.7576,0.1188
2023-01-11 19:30:00+00:00,-0.1915,1.0759,0.1154,0.0125,0.7492,0.6488,648.7576,0.1188
2023-01-11 19:45:00+00:00,0.0019,1.052,0.1549,0.0125,0.7492,0.6488,648.7601,0.1188
2023-01-11 20:00:00+00:00,-1.4728,-1.4313,-0.9992,0.0123,0.7507,0.65,650.0248,0.1169
2023-01-11 20:15:00+00:00,1.5974,1.2782,0.9278,0.0123,0.7503,0.6497,649.7184,0.1173
2023-01-11 20:30:00+00:00,1.9359,1.5026,1.7466,0.0124,0.7493,0.6488,648.8245,0.1187
2023-01-11 20:45:00+00:00,-0.0707,-0.4801,0.1096,0.0124,0.7493,0.6489,648.8708,0.1186
2023-01-11 21:00:00+00:00,-0.8201,-1.2208,-0.7686,0.0124,0.7499,0.6493,649.3412,0.1179
2023-01-11 21:15:00+00:00,0.0986,0.2913,-0.0703,0.0124,0.7497,0.6492,649.2169,0.1181
2023-01-11 21:30:00+00:00,-0.0465,0.5008,0.0976,0.0124,0.7493,0.6489,648.8585,0.1186
2023-01-11 21:45:00+00:00,-0.1674,0.4773,-0.0546,0.0124,0.7493,0.6489,648.8544,0.1186
2023-01-11 22:00:00+00:00,-1.0618,-0.6209,-0.7419,0.0124,0.7498,0.6493,649.2623,0.118
2023-01-11 22:15:00+00:00,0.026,0.3798,-0.0922,0.0122,0.7511,0.6504,650.4201,0.1163
2023-01-11 22:30:00+00:00,-0.0465,0.1693,0.0726,0.012,0.753,0.652,652.0296,0.1139
2023-01-11 22:45:00+00:00,-0.2882,-0.204,-0.2025,0.012,0.7533,0.6523,652.2722,0.1136
2023-01-11 23:00:00+00:00,0.6304,1.9629,0.4431,0.0125,0.7492,0.6488,648.7578,0.1188
2023-01-11 23:15:00+00:00,-0.941,-0.7103,-0.6086,-0.0699,0.7783,0.674,673.9897,-0.625
