timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2022-12-30 18:30:00+00:00,x3[0],0.0557,0.0287,1.9441,0.0519,-0.0005,0.1119
2022-12-30 18:30:00+00:00,x3[1],-0.0347,0.0283,-1.2244,0.2208,-0.0902,0.0208
2022-12-30 18:30:00+00:00,sigma2[0],0.0091,0.0017,5.2172,0.0,0.0057,0.0125
2022-12-30 18:30:00+00:00,sigma2[1],0.146,0.0155,9.4384,0.0,0.1157,0.1763
2022-12-30 18:45:00+00:00,p[0->0].tvtp0,1.5876,0.4291,3.6998,0.0002,0.7466,2.4287
2022-12-30 18:45:00+00:00,p[1->0].tvtp0,-0.9471,0.4354,-2.1752,0.0296,-1.8004,-0.0937
2022-12-30 18:45:00+00:00,p[0->0].tvtp1,-0.8866,0.6933,-1.2789,0.2009,-2.2454,0.4722
2022-12-30 18:45:00+00:00,p[1->0].tvtp1,-0.8416,0.6732,-1.2501,0.2113,-2.161,0.4779
2022-12-30 18:45:00+00:00,p[0->0].tvtp2,0.6831,0.5594,1.2212,0.222,-0.4132,1.7794
2022-12-30 18:45:00+00:00,p[1->0].tvtp2,0.1501,0.5972,0.2514,0.8015,-1.0205,1.3207
2022-12-30 18:45:00+00:00,p[0->0].tvtp3,0.6062,0.585,1.0363,0.3001,-0.5403,1.7527
2022-12-30 18:45:00+00:00,p[1->0].tvtp3,-1.5398,0.6722,-2.2907,0.022,-2.8573,-0.2223
2022-12-30 18:45:00+00:00,const[0],0.0249,0.0072,3.4494,0.0006,0.0108,0.0391
2022-12-30 18:45:00+00:00,const[1],-0.0156,0.0244,-0.6419,0.521,-0.0634,0.0321
2022-12-30 18:45:00+00:00,x1[0],1.0102,0.0436,23.1656,0.0,0.9247,1.0956
2022-12-30 18:45:00+00:00,x1[1],0.9112,0.0267,34.0657,0.0,0.8588,0.9636
2022-12-30 18:45:00+00:00,x2[0],0.5245,0.0575,9.1269,0.0,0.4118,0.6371
2022-12-30 18:45:00+00:00,x2[1],0.0257,0.0278,0.9242,0.3554,-0.0288,0.0802
2022-12-30 18:45:00+00:00,x3[0],0.0557,0.0287,1.9441,0.0519,-0.0005,0.1119
2022-12-30 18:45:00+00:00,x3[1],-0.0347,0.0283,-1.2244,0.2208,-0.0902,0.0208
2022-12-30 18:45:00+00:00,sigma2[0],0.0091,0.0017,5.2172,0.0,0.0057,0.0125
2022-12-30 18:45:00+00:00,sigma2[1],0.146,0.0155,9.4384,0.0,0.1157,0.1763
2022-12-30 19:00:00+00:00,p[0->0].tvtp0,1.5876,0.4291,3.6998,0.0002,0.7466,2.4287
2022-12-30 19:00:00+00:00,p[1->0].tvtp0,-0.9471,0.4354,-2.1752,0.0296,-1.8004,-0.0937
2022-12-30 19:00:00+00:00,p[0->0].tvtp1,-0.8866,0.6933,-1.2789,0.2009,-2.2454,0.4722
2022-12-30 19:00:00+00:00,p[1->0].tvtp1,-0.8416,0.6732,-1.2501,0.2113,-2.161,0.4779
2022-12-30 19:00:00+00:00,p[0->0].tvtp2,0.6831,0.5594,1.2212,0.222,-0.4132,1.7794
2022-12-30 19:00:00+00:00,p[1->0].tvtp2,0.1501,0.5972,0.2514,0.8015,-1.0205,1.3207
2022-12-30 19:00:00+00:00,p[0->0].tvtp3,0.6062,0.585,1.0363,0.3001,-0.5403,1.7527
2022-12-30 19:00:00+00:00,p[1->0].tvtp3,-1.5398,0.6722,-2.2907,0.022,-2.8573,-0.2223
2022-12-30 19:00:00+00:00,const[0],0.0249,0.0072,3.4494,0.0006,0.0108,0.0391
2022-12-30 19:00:00+00:00,const[1],-0.0156,0.0244,-0.6419,0.521,-0.0634,0.0321
2022-12-30 19:00:00+00:00,x1[0],1.0102,0.0436,23.1656,0.0,0.9247,1.0956
2022-12-30 19:00:00+00:00,x1[1],0.9112,0.0267,34.0657,0.0,0.8588,0.9636
2022-12-30 19:00:00+00:00,x2[0],0.5245,0.0575,9.1269,0.0,0.4118,0.6371
2022-12-30 19:00:00+00:00,x2[1],0.0257,0.0278,0.9242,0.3554,-0.0288,0.0802
2022-12-30 19:00:00+00:00,x3[0],0.0557,0.0287,1.9441,0.0519,-0.0005,0.1119
2022-12-30 19:00:00+00:00,x3[1],-0.0347,0.0283,-1.2244,0.2208,-0.0902,0.0208
2022-12-30 19:00:00+00:00,sigma2[0],0.0091,0.0017,5.2172,0.0,0.0057,0.0125
2022-12-30 19:00:00+00:00,sigma2[1],0.146,0.0155,9.4384,0.0,0.1157,0.1763
2022-12-30 19:15:00+00:00,p[0->0].tvtp0,1.5876,0.4291,3.6998,0.0002,0.7466,2.4287
2022-12-30 19:15:00+00:00,p[1->0].tvtp0,-0.9471,0.4354,-2.1752,0.0296,-1.8004,-0.0937
2022-12-30 19:15:00+00:00,p[0->0].tvtp1,-0.8866,0.6933,-1.2789,0.2009,-2.2454,0.4722
2022-12-30 19:15:00+00:00,p[1->0].tvtp1,-0.8416,0.6732,-1.2501,0.2113,-2.161,0.4779
2022-12-30 19:15:00+00:00,p[0->0].tvtp2,0.6831,0.5594,1.2212,0.222,-0.4132,1.7794
2022-12-30 19:15:00+00:00,p[1->0].tvtp2,0.1501,0.5972,0.2514,0.8015,-1.0205,1.3207
2022-12-30 19:15:00+00:00,p[0->0].tvtp3,0.6062,0.585,1.0363,0.3001,-0.5403,1.7527
2022-12-30 19:15:00+00:00,p[1->0].tvtp3,-1.5398,0.6722,-2.2907,0.022,-2.8573,-0.2223
2022-12-30 19:15:00+00:00,const[0],0.0249,0.0072,3.4494,0.0006,0.0108,0.0391
2022-12-30 19:15:00+00:00,const[1],-0.0156,0.0244,-0.6419,0.521,-0.0634,0.0321
2022-12-30 19:15:00+00:00,x1[0],1.0102,0.0436,23.1656,0.0,0.9247,1.0956
2022-12-30 19:15:00+00:00,x1[1],0.9112,0.0267,34.0657,0.0,0.8588,0.9636
2022-12-30 19:15:00+00:00,x2[0],0.5245,0.0575,9.1269,0.0,0.4118,0.6371
2022-12-30 19:15:00+00:00,x2[1],0.0257,0.0278,0.9242,0.3554,-0.0288,0.0802
2022-12-30 19:15:00+00:00,x3[0],0.0557,0.0287,1.9441,0.0519,-0.0005,0.1119
2022-12-30 19:15:00+00:00,x3[1],-0.0347,0.0283,-1.2244,0.2208,-0.0902,0.0208
2022-12-30 19:15:00+00:00,sigma2[0],0.0091,0.0017,5.2172,0.0,0.0057,0.0125
2022-12-30 19:15:00+00:00,sigma2[1],0.146,0.0155,9.4384,0.0,0.1157,0.1763
2022-12-30 19:30:00+00:00,p[0->0].tvtp0,1.5876,0.4291,3.6998,0.0002,0.7466,2.4287
2022-12-30 19:30:00+00:00,p[1->0].tvtp0,-0.9471,0.4354,-2.1752,0.0296,-1.8004,-0.0937
2022-12-30 19:30:00+00:00,p[0->0].tvtp1,-0.8866,0.6933,-1.2789,0.2009,-2.2454,0.4722
2022-12-30 19:30:00+00:00,p[1->0].tvtp1,-0.8416,0.6732,-1.2501,0.2113,-2.161,0.4779
2022-12-30 19:30:00+00:00,p[0->0].tvtp2,0.6831,0.5594,1.2212,0.222,-0.4132,1.7794
2022-12-30 19:30:00+00:00,p[1->0].tvtp2,0.1501,0.5972,0.2514,0.8015,-1.0205,1.3207
2022-12-30 19:30:00+00:00,p[0->0].tvtp3,0.6062,0.585,1.0363,0.3001,-0.5403,1.7527
2022-12-30 19:30:00+00:00,p[1->0].tvtp3,-1.5398,0.6722,-2.2907,0.022,-2.8573,-0.2223
2022-12-30 19:30:00+00:00,const[0],0.0249,0.0072,3.4494,0.0006,0.0108,0.0391
2022-12-30 19:30:00+00:00,const[1],-0.0156,0.0244,-0.6419,0.521,-0.0634,0.0321
2022-12-30 19:30:00+00:00,x1[0],1.0102,0.0436,23.1656,0.0,0.9247,1.0956
2022-12-30 19:30:00+00:00,x1[1],0.9112,0.0267,34.0657,0.0,0.8588,0.9636
2022-12-30 19:30:00+00:00,x2[0],0.5245,0.0575,9.1269,0.0,0.4118,0.6371
2022-12-30 19:30:00+00:00,x2[1],0.0257,0.0278,0.9242,0.3554,-0.0288,0.0802
2022-12-30 19:30:00+00:00,x3[0],0.0557,0.0287,1.9441,0.0519,-0.0005,0.1119
2022-12-30 19:30:00+00:00,x3[1],-0.0347,0.0283,-1.2244,0.2208,-0.0902,0.0208
2022-12-30 19:30:00+00:00,sigma2[0],0.0091,0.0017,5.2172,0.0,0.0057,0.0125
2022-12-30 19:30:00+00:00,sigma2[1],0.146,0.0155,9.4384,0.0,0.1157,0.1763
2022-12-30 19:45:00+00:00,p[0->0].tvtp0,1.5876,0.4291,3.6998,0.0002,0.7466,2.4287
2022-12-30 19:45:00+00:00,p[1->0].tvtp0,-0.9471,0.4354,-2.1752,0.0296,-1.8004,-0.0937
2022-12-30 19:45:00+00:00,p[0->0].tvtp1,-0.8866,0.6933,-1.2789,0.2009,-2.2454,0.4722
2022-12-30 19:45:00+00:00,p[1->0].tvtp1,-0.8416,0.6732,-1.2501,0.2113,-2.161,0.4779
2022-12-30 19:45:00+00:00,p[0->0].tvtp2,0.6831,0.5594,1.2212,0.222,-0.4132,1.7794
2022-12-30 19:45:00+00:00,p[1->0].tvtp2,0.1501,0.5972,0.2514,0.8015,-1.0205,1.3207
2022-12-30 19:45:00+00:00,p[0->0].tvtp3,0.6062,0.585,1.0363,0.3001,-0.5403,1.7527
2022-12-30 19:45:00+00:00,p[1->0].tvtp3,-1.5398,0.6722,-2.2907,0.022,-2.8573,-0.2223
2022-12-30 19:45:00+00:00,const[0],0.0249,0.0072,3.4494,0.0006,0.0108,0.0391
2022-12-30 19:45:00+00:00,const[1],-0.0156,0.0244,-0.6419,0.521,-0.0634,0.0321
2022-12-30 19:45:00+00:00,x1[0],1.0102,0.0436,23.1656,0.0,0.9247,1.0956
2022-12-30 19:45:00+00:00,x1[1],0.9112,0.0267,34.0657,0.0,0.8588,0.9636
2022-12-30 19:45:00+00:00,x2[0],0.5245,0.0575,9.1269,0.0,0.4118,0.6371
2022-12-30 19:45:00+00:00,x2[1],0.0257,0.0278,0.9242,0.3554,-0.0288,0.0802
2022-12-30 19:45:00+00:00,x3[0],0.0557,0.0287,1.9441,0.0519,-0.0005,0.1119
2022-12-30 19:45:00+00:00,x3[1],-0.0347,0.0283,-1.2244,0.2208,-0.0902,0.0208
2022-12-30 19:45:00+00:00,sigma2[0],0.0091,0.0017,5.2172,0.0,0.0057,0.0125
2022-12-30 19:45:00+00:00,sigma2[1],0.146,0.0155,9.4384,0.0,0.1157,0.1763
2022-12-30 20:00:00+00:00,p[0->0].tvtp0,1.5876,0.4291,3.6998,0.0002,0.7466,2.4287
2022-12-30 20:00:00+00:00,p[1->0].tvtp0,-0.9471,0.4354,-2.1752,0.0296,-1.8004,-0.0937
2022-12-30 20:00:00+00:00,p[0->0].tvtp1,-0.8866,0.6933,-1.2789,0.2009,-2.2454,0.4722
2022-12-30 20:00:00+00:00,p[1->0].tvtp1,-0.8416,0.6732,-1.2501,0.2113,-2.161,0.4779
2022-12-30 20:00:00+00:00,p[0->0].tvtp2,0.6831,0.5594,1.2212,0.222,-0.4132,1.7794
2022-12-30 20:00:00+00:00,p[1->0].tvtp2,0.1501,0.5972,0.2514,0.8015,-1.0205,1.3207
2022-12-30 20:00:00+00:00,p[0->0].tvtp3,0.6062,0.585,1.0363,0.3001,-0.5403,1.7527
2022-12-30 20:00:00+00:00,p[1->0].tvtp3,-1.5398,0.6722,-2.2907,0.022,-2.8573,-0.2223
2022-12-30 20:00:00+00:00,const[0],0.0249,0.0072,3.4494,0.0006,0.0108,0.0391
2022-12-30 20:00:00+00:00,const[1],-0.0156,0.0244,-0.6419,0.521,-0.0634,0.0321
2022-12-30 20:00:00+00:00,x1[0],1.0102,0.0436,23.1656,0.0,0.9247,1.0956
2022-12-30 20:00:00+00:00,x1[1],0.9112,0.0267,34.0657,0.0,0.8588,0.9636
2022-12-30 20:00:00+00:00,x2[0],0.5245,0.0575,9.1269,0.0,0.4118,0.6371
2022-12-30 20:00:00+00:00,x2[1],0.0257,0.0278,0.9242,0.3554,-0.0288,0.0802
2022-12-30 20:00:00+00:00,x3[0],0.0557,0.0287,1.9441,0.0519,-0.0005,0.1119
2022-12-30 20:00:00+00:00,x3[1],-0.0347,0.0283,-1.2244,0.2208,-0.0902,0.0208
2022-12-30 20:00:00+00:00,sigma2[0],0.0091,0.0017,5.2172,0.0,0.0057,0.0125
2022-12-30 20:00:00+00:00,sigma2[1],0.146,0.0155,9.4384,0.0,0.1157,0.1763
2022-12-30 20:15:00+00:00,p[0->0].tvtp0,1.5876,0.4291,3.6998,0.0002,0.7466,2.4287
2022-12-30 20:15:00+00:00,p[1->0].tvtp0,-0.9471,0.4354,-2.1752,0.0296,-1.8004,-0.0937
2022-12-30 20:15:00+00:00,p[0->0].tvtp1,-0.8866,0.6933,-1.2789,0.2009,-2.2454,0.4722
2022-12-30 20:15:00+00:00,p[1->0].tvtp1,-0.8416,0.6732,-1.2501,0.2113,-2.161,0.4779
2022-12-30 20:15:00+00:00,p[0->0].tvtp2,0.6831,0.5594,1.2212,0.222,-0.4132,1.7794
2022-12-30 20:15:00+00:00,p[1->0].tvtp2,0.1501,0.5972,0.2514,0.8015,-1.0205,1.3207
2022-12-30 20:15:00+00:00,p[0->0].tvtp3,0.6062,0.585,1.0363,0.3001,-0.5403,1.7527
2022-12-30 20:15:00+00:00,p[1->0].tvtp3,-1.5398,0.6722,-2.2907,0.022,-2.8573,-0.2223
2022-12-30 20:15:00+00:00,const[0],0.0249,0.0072,3.4494,0.0006,0.0108,0.0391
2022-12-30 20:15:00+00:00,const[1],-0.0156,0.0244,-0.6419,0.521,-0.0634,0.0321
2022-12-30 20:15:00+00:00,x1[0],1.0102,0.0436,23.1656,0.0,0.9247,1.0956
2022-12-30 20:15:00+00:00,x1[1],0.9112,0.0267,34.0657,0.0,0.8588,0.9636
2022-12-30 20:15:00+00:00,x2[0],0.5245,0.0575,9.1269,0.0,0.4118,0.6371
2022-12-30 20:15:00+00:00,x2[1],0.0257,0.0278,0.9242,0.3554,-0.0288,0.0802
2022-12-30 20:15:00+00:00,x3[0],0.0557,0.0287,1.9441,0.0519,-0.0005,0.1119
2022-12-30 20:15:00+00:00,x3[1],-0.0347,0.0283,-1.2244,0.2208,-0.0902,0.0208
2022-12-30 20:15:00+00:00,sigma2[0],0.0091,0.0017,5.2172,0.0,0.0057,0.0125
2022-12-30 20:15:00+00:00,sigma2[1],0.146,0.0155,9.4384,0.0,0.1157,0.1763
2022-12-30 20:30:00+00:00,p[0->0].tvtp0,1.5876,0.4291,3.6998,0.0002,0.7466,2.4287
2022-12-30 20:30:00+00:00,p[1->0].tvtp0,-0.9471,0.4354,-2.1752,0.0296,-1.8004,-0.0937
2022-12-30 20:30:00+00:00,p[0->0].tvtp1,-0.8866,0.6933,-1.2789,0.2009,-2.2454,0.4722
2022-12-30 20:30:00+00:00,p[1->0].tvtp1,-0.8416,0.6732,-1.2501,0.2113,-2.161,0.4779
2022-12-30 20:30:00+00:00,p[0->0].tvtp2,0.6831,0.5594,1.2212,0.222,-0.4132,1.7794
2022-12-30 20:30:00+00:00,p[1->0].tvtp2,0.1501,0.5972,0.2514,0.8015,-1.0205,1.3207
2022-12-30 20:30:00+00:00,p[0->0].tvtp3,0.6062,0.585,1.0363,0.3001,-0.5403,1.7527
2022-12-30 20:30:00+00:00,p[1->0].tvtp3,-1.5398,0.6722,-2.2907,0.022,-2.8573,-0.2223
2022-12-30 20:30:00+00:00,const[0],0.0249,0.0072,3.4494,0.0006,0.0108,0.0391
2022-12-30 20:30:00+00:00,const[1],-0.0156,0.0244,-0.6419,0.521,-0.0634,0.0321
2022-12-30 20:30:00+00:00,x1[0],1.0102,0.0436,23.1656,0.0,0.9247,1.0956
2022-12-30 20:30:00+00:00,x1[1],0.9112,0.0267,34.0657,0.0,0.8588,0.9636
2022-12-30 20:30:00+00:00,x2[0],0.5245,0.0575,9.1269,0.0,0.4118,0.6371
2022-12-30 20:30:00+00:00,x2[1],0.0257,0.0278,0.9242,0.3554,-0.0288,0.0802
2022-12-30 20:30:00+00:00,x3[0],0.0557,0.0287,1.9441,0.0519,-0.0005,0.1119
2022-12-30 20:30:00+00:00,x3[1],-0.0347,0.0283,-1.2244,0.2208,-0.0902,0.0208
2022-12-30 20:30:00+00:00,sigma2[0],0.0091,0.0017,5.2172,0.0,0.0057,0.0125
2022-12-30 20:30:00+00:00,sigma2[1],0.146,0.0155,9.4384,0.0,0.1157,0.1763
2022-12-30 20:45:00+00:00,p[0->0].tvtp0,1.5876,0.4291,3.6998,0.0002,0.7466,2.4287
2022-12-30 20:45:00+00:00,p[1->0].tvtp0,-0.9471,0.4354,-2.1752,0.0296,-1.8004,-0.0937
2022-12-30 20:45:00+00:00,p[0->0].tvtp1,-0.8866,0.6933,-1.2789,0.2009,-2.2454,0.4722
2022-12-30 20:45:00+00:00,p[1->0].tvtp1,-0.8416,0.6732,-1.2501,0.2113,-2.161,0.4779
2022-12-30 20:45:00+00:00,p[0->0].tvtp2,0.6831,0.5594,1.2212,0.222,-0.4132,1.7794
2022-12-30 20:45:00+00:00,p[1->0].tvtp2,0.1501,0.5972,0.2514,0.8015,-1.0205,1.3207
2022-12-30 20:45:00+00:00,p[0->0].tvtp3,0.6062,0.585,1.0363,0.3001,-0.5403,1.7527
2022-12-30 20:45:00+00:00,p[1->0].tvtp3,-1.5398,0.6722,-2.2907,0.022,-2.8573,-0.2223
2022-12-30 20:45:00+00:00,const[0],0.0249,0.0072,3.4494,0.0006,0.0108,0.0391
2022-12-30 20:45:00+00:00,const[1],-0.0156,0.0244,-0.6419,0.521,-0.0634,0.0321
2022-12-30 20:45:00+00:00,x1[0],1.0102,0.0436,23.1656,0.0,0.9247,1.0956
2022-12-30 20:45:00+00:00,x1[1],0.9112,0.0267,34.0657,0.0,0.8588,0.9636
2022-12-30 20:45:00+00:00,x2[0],0.5245,0.0575,9.1269,0.0,0.4118,0.6371
2022-12-30 20:45:00+00:00,x2[1],0.0257,0.0278,0.9242,0.3554,-0.0288,0.0802
2022-12-30 20:45:00+00:00,x3[0],0.0557,0.0287,1.9441,0.0519,-0.0005,0.1119
2022-12-30 20:45:00+00:00,x3[1],-0.0347,0.0283,-1.2244,0.2208,-0.0902,0.0208
2022-12-30 20:45:00+00:00,sigma2[0],0.0091,0.0017,5.2172,0.0,0.0057,0.0125
2022-12-30 20:45:00+00:00,sigma2[1],0.146,0.0155,9.4384,0.0,0.1157,0.1763
2022-12-30 21:00:00+00:00,p[0->0].tvtp0,1.5876,0.4291,3.6998,0.0002,0.7466,2.4287
2022-12-30 21:00:00+00:00,p[1->0].tvtp0,-0.9471,0.4354,-2.1752,0.0296,-1.8004,-0.0937
2022-12-30 21:00:00+00:00,p[0->0].tvtp1,-0.8866,0.6933,-1.2789,0.2009,-2.2454,0.4722
2022-12-30 21:00:00+00:00,p[1->0].tvtp1,-0.8416,0.6732,-1.2501,0.2113,-2.161,0.4779
2022-12-30 21:00:00+00:00,p[0->0].tvtp2,0.6831,0.5594,1.2212,0.222,-0.4132,1.7794
2022-12-30 21:00:00+00:00,p[1->0].tvtp2,0.1501,0.5972,0.2514,0.8015,-1.0205,1.3207
2022-12-30 21:00:00+00:00,p[0->0].tvtp3,0.6062,0.585,1.0363,0.3001,-0.5403,1.7527
2022-12-30 21:00:00+00:00,p[1->0].tvtp3,-1.5398,0.6722,-2.2907,0.022,-2.8573,-0.2223
2022-12-30 21:00:00+00:00,const[0],0.0249,0.0072,3.4494,0.0006,0.0108,0.0391
2022-12-30 21:00:00+00:00,const[1],-0.0156,0.0244,-0.6419,0.521,-0.0634,0.0321
2022-12-30 21:00:00+00:00,x1[0],1.0102,0.0436,23.1656,0.0,0.9247,1.0956
2022-12-30 21:00:00+00:00,x1[1],0.9112,0.0267,34.0657,0.0,0.8588,0.9636
2022-12-30 21:00:00+00:00,x2[0],0.5245,0.0575,9.1269,0.0,0.4118,0.6371
2022-12-30 21:00:00+00:00,x2[1],0.0257,0.0278,0.9242,0.3554,-0.0288,0.0802
2022-12-30 21:00:00+00:00,x3[0],0.0557,0.0287,1.9441,0.0519,-0.0005,0.1119
2022-12-30 21:00:00+00:00,x3[1],-0.0347,0.0283,-1.2244,0.2208,-0.0902,0.0208
2022-12-30 21:00:00+00:00,sigma2[0],0.0091,0.0017,5.2172,0.0,0.0057,0.0125
2022-12-30 21:00:00+00:00,sigma2[1],0.146,0.0155,9.4384,0.0,0.1157,0.1763
2022-12-30 21:15:00+00:00,p[0->0].tvtp0,1.5876,0.4291,3.6998,0.0002,0.7466,2.4287
2022-12-30 21:15:00+00:00,p[1->0].tvtp0,-0.9471,0.4354,-2.1752,0.0296,-1.8004,-0.0937
2022-12-30 21:15:00+00:00,p[0->0].tvtp1,-0.8866,0.6933,-1.2789,0.2009,-2.2454,0.4722
2022-12-30 21:15:00+00:00,p[1->0].tvtp1,-0.8416,0.6732,-1.2501,0.2113,-2.161,0.4779
2022-12-30 21:15:00+00:00,p[0->0].tvtp2,0.6831,0.5594,1.2212,0.222,-0.4132,1.7794
2022-12-30 21:15:00+00:00,p[1->0].tvtp2,0.1501,0.5972,0.2514,0.8015,-1.0205,1.3207
2022-12-30 21:15:00+00:00,p[0->0].tvtp3,0.6062,0.585,1.0363,0.3001,-0.5403,1.7527
2022-12-30 21:15:00+00:00,p[1->0].tvtp3,-1.5398,0.6722,-2.2907,0.022,-2.8573,-0.2223
2022-12-30 21:15:00+00:00,const[0],0.0249,0.0072,3.4494,0.0006,0.0108,0.0391
2022-12-30 21:15:00+00:00,const[1],-0.0156,0.0244,-0.6419,0.521,-0.0634,0.0321
2022-12-30 21:15:00+00:00,x1[0],1.0102,0.0436,23.1656,0.0,0.9247,1.0956
2022-12-30 21:15:00+00:00,x1[1],0.9112,0.0267,34.0657,0.0,0.8588,0.9636
2022-12-30 21:15:00+00:00,x2[0],0.5245,0.0575,9.1269,0.0,0.4118,0.6371
2022-12-30 21:15:00+00:00,x2[1],0.0257,0.0278,0.9242,0.3554,-0.0288,0.0802
2022-12-30 21:15:00+00:00,x3[0],0.0557,0.0287,1.9441,0.0519,-0.0005,0.1119
2022-12-30 21:15:00+00:00,x3[1],-0.0347,0.0283,-1.2244,0.2208,-0.0902,0.0208
2022-12-30 21:15:00+00:00,sigma2[0],0.0091,0.0017,5.2172,0.0,0.0057,0.0125
2022-12-30 21:15:00+00:00,sigma2[1],0.146,0.0155,9.4384,0.0,0.1157,0.1763
2022-12-30 21:30:00+00:00,p[0->0].tvtp0,1.5876,0.4291,3.6998,0.0002,0.7466,2.4287
2022-12-30 21:30:00+00:00,p[1->0].tvtp0,-0.9471,0.4354,-2.1752,0.0296,-1.8004,-0.0937
2022-12-30 21:30:00+00:00,p[0->0].tvtp1,-0.8866,0.6933,-1.2789,0.2009,-2.2454,0.4722
2022-12-30 21:30:00+00:00,p[1->0].tvtp1,-0.8416,0.6732,-1.2501,0.2113,-2.161,0.4779
2022-12-30 21:30:00+00:00,p[0->0].tvtp2,0.6831,0.5594,1.2212,0.222,-0.4132,1.7794
2022-12-30 21:30:00+00:00,p[1->0].tvtp2,0.1501,0.5972,0.2514,0.8015,-1.0205,1.3207
2022-12-30 21:30:00+00:00,p[0->0].tvtp3,0.6062,0.585,1.0363,0.3001,-0.5403,1.7527
2022-12-30 21:30:00+00:00,p[1->0].tvtp3,-1.5398,0.6722,-2.2907,0.022,-2.8573,-0.2223
2022-12-30 21:30:00+00:00,const[0],0.0249,0.0072,3.4494,0.0006,0.0108,0.0391
2022-12-30 21:30:00+00:00,const[1],-0.0156,0.0244,-0.6419,0.521,-0.0634,0.0321
2022-12-30 21:30:00+00:00,x1[0],1.0102,0.0436,23.1656,0.0,0.9247,1.0956
2022-12-30 21:30:00+00:00,x1[1],0.9112,0.0267,34.0657,0.0,0.8588,0.9636
2022-12-30 21:30:00+00:00,x2[0],0.5245,0.0575,9.1269,0.0,0.4118,0.6371
2022-12-30 21:30:00+00:00,x2[1],0.0257,0.0278,0.9242,0.3554,-0.0288,0.0802
2022-12-30 21:30:00+00:00,x3[0],0.0557,0.0287,1.9441,0.0519,-0.0005,0.1119
2022-12-30 21:30:00+00:00,x3[1],-0.0347,0.0283,-1.2244,0.2208,-0.0902,0.0208
2022-12-30 21:30:00+00:00,sigma2[0],0.0091,0.0017,5.2172,0.0,0.0057,0.0125
2022-12-30 21:30:00+00:00,sigma2[1],0.146,0.0155,9.4384,0.0,0.1157,0.1763
2022-12-30 21:45:00+00:00,p[0->0].tvtp0,1.5876,0.4291,3.6998,0.0002,0.7466,2.4287
2022-12-30 21:45:00+00:00,p[1->0].tvtp0,-0.9471,0.4354,-2.1752,0.0296,-1.8004,-0.0937
2022-12-30 21:45:00+00:00,p[0->0].tvtp1,-0.8866,0.6933,-1.2789,0.2009,-2.2454,0.4722
2022-12-30 21:45:00+00:00,p[1->0].tvtp1,-0.8416,0.6732,-1.2501,0.2113,-2.161,0.4779
2022-12-30 21:45:00+00:00,p[0->0].tvtp2,0.6831,0.5594,1.2212,0.222,-0.4132,1.7794
2022-12-30 21:45:00+00:00,p[1->0].tvtp2,0.1501,0.5972,0.2514,0.8015,-1.0205,1.3207
2022-12-30 21:45:00+00:00,p[0->0].tvtp3,0.6062,0.585,1.0363,0.3001,-0.5403,1.7527
2022-12-30 21:45:00+00:00,p[1->0].tvtp3,-1.5398,0.6722,-2.2907,0.022,-2.8573,-0.2223
2022-12-30 21:45:00+00:00,const[0],0.0249,0.0072,3.4494,0.0006,0.0108,0.0391
2022-12-30 21:45:00+00:00,const[1],-0.0156,0.0244,-0.6419,0.521,-0.0634,0.0321
2022-12-30 21:45:00+00:00,x1[0],1.0102,0.0436,23.1656,0.0,0.9247,1.0956
2022-12-30 21:45:00+00:00,x1[1],0.9112,0.0267,34.0657,0.0,0.8588,0.9636
2022-12-30 21:45:00+00:00,x2[0],0.5245,0.0575,9.1269,0.0,0.4118,0.6371
2022-12-30 21:45:00+00:00,x2[1],0.0257,0.0278,0.9242,0.3554,-0.0288,0.0802
2022-12-30 21:45:00+00:00,x3[0],0.0557,0.0287,1.9441,0.0519,-0.0005,0.1119
2022-12-30 21:45:00+00:00,x3[1],-0.0347,0.0283,-1.2244,0.2208,-0.0902,0.0208
2022-12-30 21:45:00+00:00,sigma2[0],0.0091,0.0017,5.2172,0.0,0.0057,0.0125
2022-12-30 21:45:00+00:00,sigma2[1],0.146,0.0155,9.4384,0.0,0.1157,0.1763
2022-12-30 22:00:00+00:00,p[0->0].tvtp0,1.5876,0.4291,3.6998,0.0002,0.7466,2.4287
2022-12-30 22:00:00+00:00,p[1->0].tvtp0,-0.9471,0.4354,-2.1752,0.0296,-1.8004,-0.0937
2022-12-30 22:00:00+00:00,p[0->0].tvtp1,-0.8866,0.6933,-1.2789,0.2009,-2.2454,0.4722
2022-12-30 22:00:00+00:00,p[1->0].tvtp1,-0.8416,0.6732,-1.2501,0.2113,-2.161,0.4779
2022-12-30 22:00:00+00:00,p[0->0].tvtp2,0.6831,0.5594,1.2212,0.222,-0.4132,1.7794
2022-12-30 22:00:00+00:00,p[1->0].tvtp2,0.1501,0.5972,0.2514,0.8015,-1.0205,1.3207
2022-12-30 22:00:00+00:00,p[0->0].tvtp3,0.6062,0.585,1.0363,0.3001,-0.5403,1.7527
2022-12-30 22:00:00+00:00,p[1->0].tvtp3,-1.5398,0.6722,-2.2907,0.022,-2.8573,-0.2223
2022-12-30 22:00:00+00:00,const[0],0.0249,0.0072,3.4494,0.0006,0.0108,0.0391
2022-12-30 22:00:00+00:00,const[1],-0.0156,0.0244,-0.6419,0.521,-0.0634,0.0321
2022-12-30 22:00:00+00:00,x1[0],1.0102,0.0436,23.1656,0.0,0.9247,1.0956
