timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2024-01-09 07:45:00+00:00,0.0587,0.0498,0.0638,0.0124,0.8073,0.5833,583.3494,0.6255
2024-01-09 08:00:00+00:00,-0.5681,-0.5228,-0.3899,0.0136,0.8366,0.6045,604.5345,0.6228
2024-01-09 08:15:00+00:00,-0.6631,-0.9303,-0.5266,0.0189,0.9709,0.7016,701.5510,0.6106
2024-01-09 08:30:00+00:00,-0.5238,-0.7731,-0.5453,0.0157,0.8897,0.6429,642.8604,0.6180
2024-01-09 08:45:00+00:00,-0.1566,0.0361,-0.2010,0.0136,0.8383,0.6057,605.7398,0.6227
2024-01-09 09:00:00+00:00,-0.6124,-0.4240,-0.4182,0.0113,0.7794,0.5632,563.2004,0.6280
2024-01-09 09:15:00+00:00,-0.2199,-0.0751,-0.1625,0.0113,0.7777,0.5620,561.9953,0.6282
2024-01-09 09:30:00+00:00,-0.4162,-0.1949,-0.2936,0.0128,0.8180,0.5910,591.0490,0.6245
2024-01-09 09:45:00+00:00,1.0337,1.6216,1.0648,0.0199,0.9970,0.7204,720.3918,0.6082
2024-01-09 10:00:00+00:00,-2.0623,-0.0412,-1.8700,0.0199,0.9970,0.7204,720.3921,0.6082
2024-01-09 10:15:00+00:00,0.1790,0.3892,0.1596,0.0147,0.8642,0.6244,624.4331,0.6203
2024-01-09 10:30:00+00:00,0.3943,0.3301,0.3647,0.0112,0.7768,0.5613,561.2923,0.6282
2024-01-09 10:45:00+00:00,0.3246,0.4106,0.2236,0.0106,0.7604,0.5494,549.4297,0.6297
2024-01-09 11:00:00+00:00,-0.1249,0.1891,-0.0171,0.0103,0.7524,0.5437,543.7156,0.6305
2024-01-09 11:15:00+00:00,-0.0299,0.1493,-0.0027,0.0100,0.7469,0.5397,539.6895,0.6310
2024-01-09 11:30:00+00:00,0.2043,0.3271,0.1674,0.0100,0.7453,0.5385,538.5156,0.6311
2024-01-09 11:45:00+00:00,-0.1946,-0.1316,-0.1032,0.0099,0.7435,0.5373,537.2739,0.6313
2024-01-09 12:00:00+00:00,0.1663,-0.1460,0.1033,0.0101,0.7487,0.5410,540.9984,0.6308
2024-01-09 12:15:00+00:00,0.5779,0.4499,0.4049,0.0099,0.7433,0.5371,537.0741,0.6313
2024-01-09 12:30:00+00:00,0.4892,0.5054,0.4304,0.0099,0.7438,0.5375,537.4941,0.6312
2024-01-09 12:45:00+00:00,-0.1186,-0.0386,0.0132,0.0102,0.7499,0.5419,541.8780,0.6307
2024-01-09 13:00:00+00:00,3.0661,2.1186,2.3903,0.0112,0.7773,0.5617,561.6572,0.6282
2024-01-09 13:15:00+00:00,0.1790,-0.2903,0.3039,0.0199,0.9969,0.7204,720.3741,0.6082
2024-01-09 13:30:00+00:00,-0.0299,-1.0258,-0.1173,0.0199,0.9970,0.7204,720.3921,0.6082
2024-01-09 13:45:00+00:00,0.0017,-0.9772,-0.2005,0.0199,0.9969,0.7204,720.3878,0.6082
2024-01-09 14:00:00+00:00,2.7496,1.5314,2.0518,0.0133,0.8284,0.5986,598.5713,0.6236
2024-01-09 14:15:00+00:00,-0.1629,0.0759,0.1394,0.0129,0.8185,0.5914,591.4451,0.6245
2024-01-09 14:30:00+00:00,-0.1946,0.1820,-0.0647,0.0150,0.8738,0.6314,631.4115,0.6194
2024-01-09 14:45:00+00:00,0.2740,0.7930,0.2612,0.0189,0.9709,0.7016,701.5984,0.6106
2024-01-09 15:00:00+00:00,-0.5744,-0.0400,-0.2250,0.0251,0.7853,0.5675,567.4600,1.0138
2024-01-09 15:15:00+00:00,-5.7599,-8.4555,-6.6143,-0.0392,1.1249,0.8129,812.8816,-1.2339
2024-01-09 15:30:00+00:00,-0.5048,-0.3467,-0.5062,-0.0392,1.1249,0.8129,812.8816,-1.2339
2024-01-09 15:45:00+00:00,-0.3275,-0.0595,0.2512,-0.0375,1.1158,0.8063,806.2876,-1.1735
2024-01-09 16:00:00+00:00,0.2486,0.4886,0.6956,0.0191,0.8170,0.5904,590.3836,0.8039
2024-01-09 16:15:00+00:00,0.1600,0.2307,0.6165,0.0320,0.7487,0.5410,540.9986,1.2561
2024-01-09 16:30:00+00:00,0.0777,0.1622,0.2041,0.0302,0.7581,0.5478,547.8088,1.1938
2024-01-09 16:45:00+00:00,-0.3275,-0.3523,-0.1942,0.0258,0.7817,0.5649,564.8674,1.0375
2024-01-09 17:00:00+00:00,-0.2135,-0.4042,-0.2872,0.0243,0.7894,0.5704,570.4125,0.9868
2024-01-09 17:15:00+00:00,-0.0299,-0.1497,-0.1491,0.0177,0.8242,0.5955,595.5428,0.7566
2024-01-09 17:30:00+00:00,-0.0426,-0.4061,-0.0447,-0.0057,0.9481,0.6851,685.1042,-0.0636
2024-01-09 17:45:00+00:00,2.8888,4.2978,3.3098,-0.0392,1.1249,0.8129,812.8816,-1.2339
2024-01-09 18:00:00+00:00,-0.6757,-0.7775,-0.8012,-0.0392,1.1249,0.8129,812.8816,-1.2339
2024-01-09 18:15:00+00:00,0.8881,1.0484,0.6358,-0.0213,1.0301,0.7444,744.3503,-0.6063
2024-01-09 18:30:00+00:00,0.4386,0.5117,0.3298,-0.0033,0.9351,0.6757,675.6922,0.0226
2024-01-09 18:45:00+00:00,0.0714,-0.2224,-0.2779,-0.0192,1.0195,0.7367,736.6979,-0.5362
2024-01-09 19:00:00+00:00,-0.6631,-0.0333,-0.7081,-0.0068,0.9536,0.6891,689.0522,-0.0998
2024-01-09 19:15:00+00:00,0.4386,0.3632,0.2956,-0.0041,0.9396,0.6790,678.9776,-0.0075
2024-01-09 19:30:00+00:00,0.2676,-0.2248,0.2395,-0.0294,1.0730,0.7754,775.3705,-0.8904
2024-01-09 19:45:00+00:00,-0.2452,-0.8728,-0.3053,-0.0327,1.0905,0.7880,787.9594,-1.0056
2024-01-09 20:00:00+00:00,-0.8783,-1.4328,-1.0005,-0.0126,0.9844,0.7114,711.3558,-0.3041
2024-01-09 20:15:00+00:00,-0.4541,-0.8972,-0.7993,0.0200,0.8123,0.5869,586.9441,0.8354
2024-01-09 20:30:00+00:00,-0.3402,-0.5006,-0.5261,0.0264,0.7783,0.5624,562.4148,1.0600
2024-01-09 20:45:00+00:00,-0.1059,-0.2124,-0.1297,0.0243,0.7897,0.5707,570.6561,0.9845
2024-01-09 21:00:00+00:00,-1.5938,-1.2857,-1.3071,0.0053,0.8897,0.6429,642.8866,0.3230
2024-01-09 21:15:00+00:00,-0.7391,-0.0274,-0.6776,-0.0389,1.1232,0.8116,811.6079,-1.2222
2024-01-09 21:30:00+00:00,-1.0176,0.3436,-0.9917,-0.0389,1.1234,0.8118,811.7693,-1.2237
2024-01-09 21:45:00+00:00,-1.4735,0.2468,-1.4063,-0.0233,1.0409,0.7521,752.1292,-0.6775
2024-01-09 22:00:00+00:00,-2.8031,-1.1971,-1.7671,0.0414,0.6992,0.5053,505.2632,1.5834
2024-01-09 22:15:00+00:00,-0.8847,-0.6826,-1.0749,0.0251,0.7851,0.5673,567.3040,1.0152
2024-01-09 22:30:00+00:00,-0.6757,-0.7197,-0.7903,0.0261,0.7801,0.5637,563.6772,1.0484
2024-01-09 22:45:00+00:00,-1.9294,-1.7834,-1.7114,0.0211,0.8063,0.5826,582.6203,0.8750
2024-01-09 23:00:00+00:00,1.8125,0.8927,1.1095,0.0608,0.7838,0.5664,566.3563,2.0341
2024-01-09 23:15:00+00:00,-0.3972,-0.3919,-0.2501,-0.0644,0.8923,0.6448,644.7800,-1.6696
2024-01-09 23:30:00+00:00,-0.2579,-0.2557,-0.2294,-0.0747,0.9197,0.6646,664.5741,-1.9963
2024-01-09 23:45:00+00:00,-1.4102,-1.4910,-1.6175,-0.1891,1.0532,0.7610,761.0300,-5.4233
2024-01-10 00:00:00+00:00,0.6412,0.6685,0.5001,-0.2254,1.0899,0.7876,787.5505,-6.5040
2024-01-10 00:15:00+00:00,-0.4098,-0.4668,-0.4075,-0.1178,0.9502,0.6866,686.5964,-3.2641
2024-01-10 00:30:00+00:00,0.1980,0.0023,0.1555,-0.0443,0.8640,0.6243,624.2945,-1.0629
2024-01-10 00:45:00+00:00,-0.1629,-0.0606,-0.0650,-0.0085,0.8220,0.5940,593.9795,0.0104
2024-01-10 01:00:00+00:00,0.2613,0.0435,0.1706,0.0142,0.8064,0.5827,582.6984,0.6764
2024-01-10 01:15:00+00:00,-1.3089,-1.1052,-0.9233,0.0562,0.7845,0.5669,566.8700,1.9020
2024-01-10 01:30:00+00:00,-0.4668,-0.0008,-0.6568,0.2404,0.7031,0.5081,508.0575,7.2570
2024-01-10 01:45:00+00:00,-0.2705,0.1704,0.1372,0.2509,0.6949,0.5021,502.1110,7.5664
2024-01-10 02:00:00+00:00,0.0144,0.2627,0.3250,0.2466,0.6959,0.5029,502.8862,7.4420
2024-01-10 02:15:00+00:00,-0.0236,0.3163,0.4641,0.2503,0.6923,0.5002,500.2374,7.5526
2024-01-10 02:30:00+00:00,-0.3782,0.0626,0.1550,0.2592,0.6868,0.4963,496.2730,7.8136
2024-01-10 02:45:00+00:00,0.1473,0.6401,0.3656,0.2620,0.6856,0.4954,495.4111,7.8939
2024-01-10 03:00:00+00:00,1.2680,1.9938,1.4506,0.2606,0.6868,0.4963,496.2671,7.8540
2024-01-10 03:15:00+00:00,0.9578,1.3629,1.9050,0.2568,0.6887,0.4977,497.6745,7.7414
2024-01-10 03:30:00+00:00,-0.1186,0.6882,0.8005,0.2642,0.6837,0.4940,494.0381,7.9582
2024-01-10 03:45:00+00:00,0.7108,1.2678,0.9994,0.2565,0.6904,0.4989,498.8556,7.7305
2024-01-10 04:00:00+00:00,2.2430,2.0602,2.1171,0.0523,0.8626,0.6233,623.3168,1.6971
2024-01-10 04:15:00+00:00,1.9835,1.6315,1.6944,-0.2164,1.0936,0.7902,790.2217,-6.2515
2024-01-10 04:30:00+00:00,2.1607,1.5064,1.7401,-0.2638,1.1375,0.8220,821.9562,-7.6574
2024-01-10 04:45:00+00:00,3.2371,1.9830,2.8936,-0.2620,1.1360,0.8208,820.8493,-7.6026
2024-01-10 05:00:00+00:00,3.9778,2.7205,3.7235,-0.2737,1.1461,0.8281,828.1496,-7.9502
2024-01-10 05:15:00+00:00,2.0658,1.2737,1.4571,-0.2825,1.1536,0.8336,833.6111,-8.2103
2024-01-10 05:30:00+00:00,0.9958,0.9491,0.8837,-0.0472,0.8609,0.6221,622.0888,-1.1411
2024-01-10 05:45:00+00:00,0.1473,-0.0943,0.0657,-0.0258,0.8340,0.6026,602.6088,-0.4970
2024-01-10 06:00:00+00:00,0.7805,0.3831,0.4168,-0.0177,0.8248,0.5960,596.0063,-0.2567
2024-01-10 06:15:00+00:00,0.3436,0.0541,0.1967,-0.0186,0.8265,0.5972,597.2291,-0.2818
2024-01-10 06:30:00+00:00,0.3436,0.0013,0.2221,-0.0188,0.8303,0.6000,599.9726,-0.2932
2024-01-10 06:45:00+00:00,0.0207,-0.0762,-0.0003,-0.0163,0.8308,0.6003,600.3370,-0.2239
2024-01-10 07:00:00+00:00,0.8501,0.5685,0.5049,-0.0878,0.7209,0.5209,520.9278,-2.1299
2024-01-10 07:15:00+00:00,1.4326,0.9270,1.0105,-0.0887,0.7197,0.5201,520.0738,-2.1529
2024-01-10 07:30:00+00:00,1.4326,0.4026,1.0478,-0.0810,0.7303,0.5277,527.7306,-1.9466
2024-01-10 07:45:00+00:00,0.8755,0.5034,0.6315,-0.0415,0.7849,0.5671,567.1399,-0.8851
2024-01-10 08:00:00+00:00,1.0464,1.6630,1.4118,0.2068,1.1275,0.8147,814.6967,5.7834
2024-01-10 08:15:00+00:00,1.4073,2.1240,1.8863,0.2074,1.1283,0.8153,815.2857,5.7992
2024-01-10 08:30:00+00:00,-0.5111,-0.2576,-0.1694,0.1321,1.0244,0.7402,740.2022,3.7767
2024-01-10 08:45:00+00:00,-1.0620,-1.1243,-0.9752,0.1207,1.0086,0.7288,728.8065,3.4697
2024-01-10 09:00:00+00:00,0.7298,1.1195,0.7608,0.2030,1.1221,0.8108,810.8281,5.6791
2024-01-10 09:15:00+00:00,0.3436,0.5403,0.3763,0.1156,1.0016,0.7238,723.7665,3.3340
2024-01-10 09:30:00+00:00,1.0781,1.3328,1.2330,0.0885,0.9641,0.6967,696.6683,2.6040
2024-01-10 09:45:00+00:00,0.3816,0.2025,0.3583,-0.0461,0.7785,0.5626,562.5672,-1.0082
2024-01-10 10:00:00+00:00,-0.1376,-0.5036,-0.2692,-0.0683,0.7479,0.5404,540.4204,-1.6048
2024-01-10 10:15:00+00:00,0.0207,-0.1476,-0.2208,-0.0751,0.7385,0.5336,533.6096,-1.7883
2024-01-10 10:30:00+00:00,-0.2642,-0.2870,-0.3081,-0.0765,0.7365,0.5322,532.1897,-1.8265
2024-01-10 10:45:00+00:00,-0.1756,-0.2483,-0.2055,-0.0765,0.7366,0.5323,532.2520,-1.8248
2024-01-10 11:00:00+00:00,-0.4605,-0.5513,-0.4080,-0.0735,0.7407,0.5352,535.2423,-1.7443
2024-01-10 11:15:00+00:00,-0.1566,-0.1317,-0.2150,-0.0669,0.7498,0.5418,541.8031,-1.5676
2024-01-10 11:30:00+00:00,-0.0109,0.1202,-0.0304,-0.0508,0.7720,0.5578,557.8426,-1.1355
2024-01-10 11:45:00+00:00,0.0460,0.2435,0.0694,-0.0200,0.8145,0.5885,588.5465,-0.3084
2024-01-10 12:00:00+00:00,0.7108,0.7411,0.7239,0.0330,0.8875,0.6413,641.3360,1.1136
2024-01-10 12:15:00+00:00,-0.0553,0.3982,0.1707,0.1359,1.0295,0.7439,743.9448,3.8775
2024-01-10 12:30:00+00:00,0.3120,1.3959,0.6302,0.2075,1.1284,0.8154,815.4034,5.8024
2024-01-10 12:45:00+00:00,0.1030,1.3186,0.4640,0.2076,1.1284,0.8154,815.4104,5.8026
2024-01-10 13:00:00+00:00,-0.5364,0.4281,-0.2730,0.1995,1.1174,0.8074,807.4197,5.5873
2024-01-10 13:15:00+00:00,0.8311,0.5381,0.6257,-0.0072,0.8322,0.6013,601.3436,0.0363
2024-01-10 13:30:00+00:00,0.0904,-0.0638,-0.0531,-0.0514,0.7711,0.5572,557.2225,-1.1522
2024-01-10 13:45:00+00:00,0.0270,0.0471,-0.1333,-0.0620,0.7565,0.5467,546.6593,-1.4367
2024-01-10 14:00:00+00:00,0.2423,0.2283,0.0766,-0.0694,0.7463,0.5393,539.2546,-1.6362
2024-01-10 14:15:00+00:00,0.2993,-0.1894,0.1619,-0.0739,0.7401,0.5348,534.8102,-1.7559
2024-01-10 14:30:00+00:00,0.2233,-0.0849,0.0550,-0.0759,0.7374,0.5328,532.8106,-1.8098
2024-01-10 14:45:00+00:00,-0.0426,-0.1932,-0.1133,-0.0654,0.7518,0.5433,543.2820,-1.5277
2024-01-10 15:00:00+00:00,0.2043,0.0694,0.0662,-0.0681,0.7441,0.5377,537.6613,-1.5963
2024-01-10 15:15:00+00:00,-0.3592,-0.6705,-0.3072,-0.0686,0.7433,0.5371,537.1311,-1.6078
2024-01-10 15:30:00+00:00,-0.0173,-0.3397,-0.1891,-0.0730,0.7359,0.5317,531.7234,-1.7246
2024-01-10 15:45:00+00:00,-0.1566,-0.6873,-0.2184,-0.0740,0.7341,0.5305,530.4526,-1.7521
2024-01-10 16:00:00+00:00,0.6602,0.1241,0.3483,-0.0782,0.7270,0.5253,525.3029,-1.8633
2024-01-10 16:15:00+00:00,0.2866,-0.0928,0.2155,-0.0772,0.7288,0.5266,526.5960,-1.8354
2024-01-10 16:30:00+00:00,0.1663,-0.0607,0.0754,-0.0759,0.7309,0.5282,528.1638,-1.8015
2024-01-10 16:45:00+00:00,0.5905,0.4375,0.3463,-0.0755,0.7315,0.5286,528.5940,-1.7922
2024-01-10 17:00:00+00:00,-0.3782,-0.5098,-0.2676,-0.0694,0.7420,0.5361,536.1390,-1.6292
2024-01-10 17:15:00+00:00,-0.4351,-0.4918,-0.4933,-0.0683,0.7437,0.5374,537.4128,-1.6017
2024-01-10 17:30:00+00:00,-0.0679,-0.1707,-0.2092,-0.0693,0.7421,0.5363,536.2504,-1.6268
2024-01-10 17:45:00+00:00,0.0904,0.0115,0.0228,-0.0702,0.7406,0.5352,535.1808,-1.6499
2024-01-10 18:00:00+00:00,-0.0236,-0.1492,-0.0413,-0.0728,0.7362,0.5320,531.9999,-1.7187
2024-01-10 18:15:00+00:00,0.2550,-0.2690,0.0997,-0.0760,0.7308,0.5280,528.0400,-1.8042
2024-01-10 18:30:00+00:00,-0.0806,-1.0792,-0.1678,-0.0702,0.7406,0.5352,535.1869,-1.6498
2024-01-10 18:45:00+00:00,-0.2515,-1.2526,-0.4139,-0.0668,0.7463,0.5393,539.3042,-1.5608
2024-01-10 19:00:00+00:00,-0.2325,-0.7255,-0.3822,-0.0672,0.7456,0.5388,538.7524,-1.5728
2024-01-10 19:15:00+00:00,0.1473,0.2671,0.0567,-0.0653,0.7489,0.5411,541.1479,-1.5210
2024-01-10 19:30:00+00:00,-0.5238,-0.0684,-0.2821,-0.0692,0.7422,0.5363,536.3284,-1.6251
2024-01-10 19:45:00+00:00,-1.9484,-0.7600,-1.4630,-0.0765,0.7299,0.5274,527.4332,-1.8173
2024-01-10 20:00:00+00:00,-2.6385,-2.6968,-2.2087,-0.0543,0.7675,0.5546,554.6136,-1.2301
2024-01-10 20:15:00+00:00,-2.4929,-2.8386,-2.3874,-0.0506,0.7738,0.5591,559.1247,-1.1326
2024-01-10 20:30:00+00:00,-1.1696,-1.1791,-1.2439,-0.0642,0.7507,0.5424,542.4390,-1.4931
2024-01-10 20:45:00+00:00,-1.1189,-0.8103,-0.7721,-0.0694,0.7420,0.5362,536.1557,-1.6289
2024-01-10 21:00:00+00:00,-1.0430,-0.9349,-0.7113,-0.0609,0.7564,0.5466,546.5818,-1.4036
2024-01-10 21:15:00+00:00,-0.4921,-0.4300,-0.4383,-0.0572,0.7626,0.5510,551.0308,-1.3075
2024-01-10 21:30:00+00:00,-1.7394,-1.7946,-1.3645,-0.0479,0.7785,0.5625,562.5064,-1.0596
2024-01-10 21:45:00+00:00,-1.5938,-1.5819,-1.4758,-0.0596,0.7586,0.5482,548.1515,-1.3697
2024-01-10 22:00:00+00:00,-1.4735,-1.5316,-1.3133,-0.0659,0.7479,0.5404,540.4239,-1.5367
2024-01-10 22:15:00+00:00,-1.2962,-0.9131,-1.0774,-0.0759,0.7309,0.5281,528.1161,-1.8026
2024-01-10 22:30:00+00:00,-2.1130,-1.2387,-1.5670,-0.0796,0.7247,0.5236,523.6373,-1.8993
2024-01-10 22:45:00+00:00,-1.6951,-1.0765,-1.3622,-0.0760,0.7307,0.5280,528.0208,-1.8046
2024-01-10 23:00:00+00:00,-1.3785,-0.0646,-1.0325,0.2512,1.0274,0.7424,742.3934,7.1695
2024-01-10 23:15:00+00:00,-2.2206,-1.9760,-1.8048,0.1729,0.9564,0.6911,691.0658,5.0223
2024-01-10 23:30:00+00:00,-0.8150,-0.4141,-0.7346,0.1104,0.8996,0.6501,650.0765,3.3075
2024-01-10 23:45:00+00:00,-1.3152,-1.1764,-1.0273,0.0019,0.8013,0.5790,578.9830,0.3334
2024-01-11 00:00:00+00:00,-0.2705,-0.4277,-0.3306,-0.0430,0.7605,0.5495,549.5093,-0.8996
2024-01-11 00:15:00+00:00,-0.0679,-0.0886,-0.0540,-0.0570,0.7478,0.5403,540.3335,-1.2835
2024-01-11 00:30:00+00:00,0.1283,-0.0710,0.1355,-0.0607,0.7444,0.5379,537.9297,-1.3840
2024-01-11 00:45:00+00:00,-0.1249,-0.1864,-0.0777,-0.0612,0.7440,0.5376,537.5820,-1.3986
2024-01-11 01:00:00+00:00,1.8758,1.1462,1.3272,-0.0595,0.7455,0.5387,538.7165,-1.3511
2024-01-11 01:15:00+00:00,0.4576,0.7672,0.5775,-0.0157,0.7852,0.5674,567.4059,-0.1509
2024-01-11 01:30:00+00:00,-0.1059,0.3260,0.0701,0.0638,0.8574,0.6195,619.5307,2.0297
2024-01-11 01:45:00+00:00,-0.6188,0.0582,-0.4582,0.1999,0.9809,0.7088,708.8015,5.7642
2024-01-11 02:00:00+00:00,-0.1439,0.3810,0.0207,0.2780,1.0517,0.7600,759.9620,7.9045
2024-01-11 02:15:00+00:00,-0.4351,0.2424,-0.2152,0.3062,1.0774,0.7785,778.4951,8.6798
2024-01-11 02:30:00+00:00,-0.3338,0.7832,-0.0796,0.3277,1.0969,0.7926,792.5898,9.2694
2024-01-11 02:45:00+00:00,-0.0869,1.1412,0.2042,0.3282,1.0973,0.7929,792.9002,9.2824
2024-01-11 03:00:00+00:00,-0.7960,0.2919,-0.6122,0.3145,1.0849,0.7839,783.9313,8.9072
2024-01-11 03:15:00+00:00,0.5209,0.7552,0.7535,0.2916,1.0641,0.7689,768.9266,8.2795
2024-01-11 03:30:00+00:00,0.4513,0.3686,0.6761,0.2799,1.0535,0.7612,761.2405,7.9580
2024-01-11 03:45:00+00:00,1.5909,2.2606,1.9455,0.3220,1.0917,0.7889,788.8626,9.1135
2024-01-11 04:00:00+00:00,4.3514,3.9317,4.4380,0.1664,0.9505,0.6868,686.7939,4.8436
2024-01-11 04:15:00+00:00,0.6665,0.4968,1.0302,0.1400,0.9266,0.6695,669.5323,4.1214
2024-01-11 04:30:00+00:00,0.9261,0.3128,0.5713,0.0023,0.8016,0.5792,579.2161,0.3431
2024-01-11 04:45:00+00:00,1.0147,0.0081,0.3890,-0.0351,0.7676,0.5547,554.6991,-0.6825
2024-01-11 05:00:00+00:00,2.7622,2.0462,1.7922,-0.0525,0.7519,0.5433,543.2925,-1.1597
2024-01-11 05:15:00+00:00,2.7622,3.0067,2.4425,-0.0397,0.7635,0.5517,551.7042,-0.8078
2024-01-11 05:30:00+00:00,2.5280,2.2281,2.4303,-0.0602,0.7448,0.5382,538.2251,-1.3717
2024-01-11 05:45:00+00:00,2.1924,1.8554,1.8428,-0.0640,0.7414,0.5357,535.7401,-1.4756
2024-01-11 06:00:00+00:00,-1.0873,-0.3737,-0.8370,-0.0606,0.7445,0.5380,537.9871,-1.3816
2024-01-11 06:15:00+00:00,0.7868,-0.2172,0.0966,-0.0593,0.7457,0.5388,538.8284,-1.3465
2024-01-11 06:30:00+00:00,0.3056,-1.0894,-0.0822,-0.0316,0.7708,0.5570,557.0094,-0.5859
2024-01-11 06:45:00+00:00,1.5909,-0.0246,0.8686,-0.0478,0.7561,0.5464,546.3787,-1.0306
2024-01-11 07:00:00+00:00,3.5663,1.6548,2.5306,-0.0639,0.7087,0.5121,512.0719,-1.4311
2024-01-11 07:15:00+00:00,1.2363,0.7162,1.2021,-0.0638,0.7088,0.5122,512.1813,-1.4287
2024-01-11 07:30:00+00:00,0.1980,0.3401,0.1407,-0.0625,0.7109,0.5137,513.6908,-1.3952
2024-01-11 07:45:00+00:00,0.0081,0.1808,-0.1387,-0.0611,0.7133,0.5154,515.4118,-1.3571
2024-01-11 08:00:00+00:00,0.0904,0.2648,-0.0404,-0.0610,0.7133,0.5154,515.4294,-1.3567
2024-01-11 08:15:00+00:00,-1.9737,-1.3259,-1.4513,-0.0633,0.7096,0.5128,512.7599,-1.4158
2024-01-11 08:30:00+00:00,-1.6191,-1.2362,-1.4914,-0.0620,0.7117,0.5142,514.2488,-1.3828
2024-01-11 08:45:00+00:00,0.3943,0.4123,0.0387,-0.0579,0.7185,0.5192,519.1951,-1.2733
2024-01-11 09:00:00+00:00,-0.2895,-0.2927,-0.0496,-0.0461,0.7381,0.5334,533.3766,-0.9590
2024-01-11 09:15:00+00:00,-0.2642,-0.0824,-0.2187,-0.0434,0.7426,0.5366,536.5931,-0.8878
2024-01-11 09:30:00+00:00,-0.7580,-0.5227,-0.6200,-0.0445,0.7407,0.5352,535.2166,-0.9183
2024-01-11 09:45:00+00:00,-0.8150,-0.4668,-0.7248,-0.0492,0.7329,0.5296,529.6082,-1.0425
2024-01-11 10:00:00+00:00,-1.4102,-1.0655,-1.1286,-0.0555,0.7225,0.5221,522.0707,-1.2095
2024-01-11 10:15:00+00:00,-1.1759,-0.5573,-1.0448,-0.0570,0.7200,0.5203,520.2550,-1.2498
2024-01-11 10:30:00+00:00,-1.0176,0.0180,-0.8079,-0.0566,0.7206,0.5207,520.7361,-1.2391
2024-01-11 10:45:00+00:00,-1.2329,0.0161,-0.8373,-0.0588,0.7170,0.5181,518.1241,-1.2970
2024-01-11 11:00:00+00:00,-2.4422,-2.2844,-1.8035,-0.0448,0.7402,0.5349,534.8591,-0.9262
2024-01-11 11:15:00+00:00,0.5969,0.4366,-0.0017,-0.0392,0.7495,0.5416,541.5608,-0.7777
2024-01-11 11:30:00+00:00,0.3436,0.4546,0.3895,-0.0416,0.7455,0.5387,538.6683,-0.8418
2024-01-11 11:45:00+00:00,0.0207,0.1290,0.1775,-0.0442,0.7412,0.5356,535.5575,-0.9107
2024-01-11 12:00:00+00:00,0.8945,1.0705,0.6084,-0.0483,0.7344,0.5307,530.6995,-1.0184
2024-01-11 12:15:00+00:00,0.1220,0.0550,0.1980,-0.0495,0.7324,0.5292,529.1947,-1.0517
2024-01-11 12:30:00+00:00,-0.0932,-0.1289,-0.1621,-0.0437,0.7420,0.5362,536.1674,-0.8972
2024-01-11 12:45:00+00:00,0.1790,0.3028,0.0171,-0.0307,0.7635,0.5517,551.7032,-0.5530
2024-01-11 13:00:00+00:00,0.5589,0.9116,0.4501,-0.0220,0.7780,0.5622,562.1738,-0.3210
2024-01-11 13:15:00+00:00,0.1410,0.0323,0.2198,-0.0459,0.7385,0.5336,533.6197,-0.9537
2024-01-11 13:30:00+00:00,0.5082,0.5568,0.2604,-0.0536,0.7257,0.5244,524.3571,-1.1589
2024-01-11 13:45:00+00:00,1.1920,1.0864,0.8269,-0.0614,0.7127,0.5150,515.0102,-1.3660
2024-01-11 14:00:00+00:00,1.7998,1.6768,1.3825,-0.0632,0.7098,0.5129,512.8709,-1.4134
2024-01-11 14:15:00+00:00,2.1417,1.8479,1.6773,-0.0638,0.7087,0.5121,512.1166,-1.4301
2024-01-11 14:30:00+00:00,0.6159,0.7480,0.5671,-0.0602,0.7148,0.5165,516.4823,-1.3334
2024-01-11 14:45:00+00:00,0.4829,0.4216,0.2253,-0.0556,0.7224,0.5220,521.9997,-1.2111
2024-01-11 15:00:00+00:00,0.5905,0.4840,0.3458,-0.0103,0.7467,0.5395,539.5436,0.0504
2024-01-11 15:15:00+00:00,0.7805,0.4766,0.5510,0.0056,0.7269,0.5253,525.2649,0.5279
2024-01-11 15:30:00+00:00,0.6095,-0.0438,0.5969,0.0471,0.6718,0.4854,485.4083,1.7784
2024-01-11 15:45:00+00:00,0.5082,-0.3437,0.2907,0.0592,0.6407,0.4630,462.9922,2.1639
2024-01-11 16:00:00+00:00,0.4639,-0.2816,0.0758,0.0587,0.6362,0.4597,459.7470,2.1544
2024-01-11 16:15:00+00:00,0.4702,-0.2215,0.1457,0.0585,0.6356,0.4593,459.3176,2.1489
2024-01-11 16:30:00+00:00,0.1917,-0.5068,0.0731,0.0587,0.6353,0.4591,459.0569,2.1558
2024-01-11 16:45:00+00:00,-0.1819,-0.7650,-0.3059,0.0587,0.6354,0.4592,459.1586,2.1539
2024-01-11 17:00:00+00:00,-0.1756,-0.5557,-0.4606,0.0573,0.6373,0.4605,460.4759,2.1133
2024-01-11 17:15:00+00:00,-0.4921,-1.2804,-0.5340,0.0589,0.6352,0.4590,458.9636,2.1594
2024-01-11 17:30:00+00:00,-0.0236,-0.9601,-0.6191,0.0588,0.6351,0.4589,458.8957,2.1592
2024-01-11 17:45:00+00:00,-0.1376,-1.0397,-0.4940,0.0588,0.6351,0.4589,458.8955,2.1592
