timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2023-12-30 16:45:00+00:00,p[1->1].tvtp2,0.243,2.819,0.086,0.931,-5.283,5.769
2023-12-30 16:45:00+00:00,p[2->1].tvtp2,-1.503,9.434,-0.159,0.873,-19.993,16.987
2023-12-30 16:45:00+00:00,p[0->1].tvtp3,-0.912,1.608,-0.567,0.57,-4.063,2.239
2023-12-30 16:45:00+00:00,p[1->1].tvtp3,0.183,2.909,0.063,0.95,-5.519,5.884
2023-12-30 16:45:00+00:00,p[2->1].tvtp3,-2.839,10.022,-0.283,0.777,-22.482,16.804
2023-12-30 16:45:00+00:00,const[0],0.042,0.012,3.618,0.0,0.019,0.065
2023-12-30 16:45:00+00:00,const[1],-0.004,0.01,-0.425,0.671,-0.025,0.016
2023-12-30 16:45:00+00:00,const[2],-0.036,0.036,-1.01,0.312,-0.106,0.034
2023-12-30 16:45:00+00:00,x1[0],1.089,0.044,24.635,0.0,1.003,1.176
2023-12-30 16:45:00+00:00,x1[1],1.175,0.068,17.192,0.0,1.041,1.309
2023-12-30 16:45:00+00:00,x1[2],0.944,0.043,21.947,0.0,0.86,1.028
2023-12-30 16:45:00+00:00,x2[0],0.012,0.035,0.346,0.73,-0.057,0.082
2023-12-30 16:45:00+00:00,x2[1],0.028,0.044,0.638,0.524,-0.059,0.116
2023-12-30 16:45:00+00:00,x2[2],0.08,0.039,2.045,0.041,0.003,0.156
2023-12-30 16:45:00+00:00,sigma2[0],0.016,0.005,3.569,0.0,0.007,0.025
2023-12-30 16:45:00+00:00,sigma2[1],0.002,0.001,2.32,0.02,0.0,0.004
2023-12-30 16:45:00+00:00,sigma2[2],0.231,0.031,7.506,0.0,0.17,0.291
2023-12-30 17:00:00+00:00,p[0->0].tvtp0,2.603,1.554,1.675,0.094,-0.443,5.649
2023-12-30 17:00:00+00:00,p[1->0].tvtp0,3.039,,,,,
2023-12-30 17:00:00+00:00,p[2->0].tvtp0,-2.722,1.32,-2.062,0.039,-5.31,-0.134
2023-12-30 17:00:00+00:00,p[0->0].tvtp1,1.484,2.282,0.65,0.515,-2.988,5.956
2023-12-30 17:00:00+00:00,p[1->0].tvtp1,1.953,1.987,0.983,0.326,-1.942,5.848
2023-12-30 17:00:00+00:00,p[2->0].tvtp1,0.693,1.508,0.459,0.646,-2.263,3.648
2023-12-30 17:00:00+00:00,p[0->0].tvtp2,0.92,1.902,0.484,0.629,-2.808,4.648
2023-12-30 17:00:00+00:00,p[1->0].tvtp2,1.634,2.684,0.609,0.543,-3.627,6.894
2023-12-30 17:00:00+00:00,p[2->0].tvtp2,-1.907,3.724,-0.512,0.609,-9.206,5.392
2023-12-30 17:00:00+00:00,p[0->0].tvtp3,0.078,1.611,0.048,0.962,-3.08,3.236
2023-12-30 17:00:00+00:00,p[1->0].tvtp3,1.573,2.78,0.566,0.572,-3.877,7.022
2023-12-30 17:00:00+00:00,p[2->0].tvtp3,-0.502,1.357,-0.37,0.712,-3.161,2.158
2023-12-30 17:00:00+00:00,p[0->1].tvtp0,1.19,1.418,0.839,0.402,-1.59,3.97
2023-12-30 17:00:00+00:00,p[1->1].tvtp0,6.331,,,,,
2023-12-30 17:00:00+00:00,p[2->1].tvtp0,-5.374,6.812,-0.789,0.43,-18.726,7.978
2023-12-30 17:00:00+00:00,p[0->1].tvtp1,1.584,2.116,0.748,0.454,-2.564,5.732
2023-12-30 17:00:00+00:00,p[1->1].tvtp1,0.234,2.49,0.094,0.925,-4.645,5.114
2023-12-30 17:00:00+00:00,p[2->1].tvtp1,-0.097,3.437,-0.028,0.977,-6.834,6.639
2023-12-30 17:00:00+00:00,p[0->1].tvtp2,-0.314,2.077,-0.151,0.88,-4.385,3.758
2023-12-30 17:00:00+00:00,p[1->1].tvtp2,0.243,2.819,0.086,0.931,-5.283,5.769
2023-12-30 17:00:00+00:00,p[2->1].tvtp2,-1.503,9.434,-0.159,0.873,-19.993,16.987
2023-12-30 17:00:00+00:00,p[0->1].tvtp3,-0.912,1.608,-0.567,0.57,-4.063,2.239
2023-12-30 17:00:00+00:00,p[1->1].tvtp3,0.183,2.909,0.063,0.95,-5.519,5.884
2023-12-30 17:00:00+00:00,p[2->1].tvtp3,-2.839,10.022,-0.283,0.777,-22.482,16.804
2023-12-30 17:00:00+00:00,const[0],0.042,0.012,3.618,0.0,0.019,0.065
2023-12-30 17:00:00+00:00,const[1],-0.004,0.01,-0.425,0.671,-0.025,0.016
2023-12-30 17:00:00+00:00,const[2],-0.036,0.036,-1.01,0.312,-0.106,0.034
2023-12-30 17:00:00+00:00,x1[0],1.089,0.044,24.635,0.0,1.003,1.176
2023-12-30 17:00:00+00:00,x1[1],1.175,0.068,17.192,0.0,1.041,1.309
2023-12-30 17:00:00+00:00,x1[2],0.944,0.043,21.947,0.0,0.86,1.028
2023-12-30 17:00:00+00:00,x2[0],0.012,0.035,0.346,0.73,-0.057,0.082
2023-12-30 17:00:00+00:00,x2[1],0.028,0.044,0.638,0.524,-0.059,0.116
2023-12-30 17:00:00+00:00,x2[2],0.08,0.039,2.045,0.041,0.003,0.156
2023-12-30 17:00:00+00:00,sigma2[0],0.016,0.005,3.569,0.0,0.007,0.025
2023-12-30 17:00:00+00:00,sigma2[1],0.002,0.001,2.32,0.02,0.0,0.004
2023-12-30 17:00:00+00:00,sigma2[2],0.231,0.031,7.506,0.0,0.17,0.291
2023-12-30 17:15:00+00:00,p[0->0].tvtp0,2.603,1.554,1.675,0.094,-0.443,5.649
2023-12-30 17:15:00+00:00,p[1->0].tvtp0,3.039,,,,,
2023-12-30 17:15:00+00:00,p[2->0].tvtp0,-2.722,1.32,-2.062,0.039,-5.31,-0.134
2023-12-30 17:15:00+00:00,p[0->0].tvtp1,1.484,2.282,0.65,0.515,-2.988,5.956
2023-12-30 17:15:00+00:00,p[1->0].tvtp1,1.953,1.987,0.983,0.326,-1.942,5.848
2023-12-30 17:15:00+00:00,p[2->0].tvtp1,0.693,1.508,0.459,0.646,-2.263,3.648
2023-12-30 17:15:00+00:00,p[0->0].tvtp2,0.92,1.902,0.484,0.629,-2.808,4.648
2023-12-30 17:15:00+00:00,p[1->0].tvtp2,1.634,2.684,0.609,0.543,-3.627,6.894
2023-12-30 17:15:00+00:00,p[2->0].tvtp2,-1.907,3.724,-0.512,0.609,-9.206,5.392
2023-12-30 17:15:00+00:00,p[0->0].tvtp3,0.078,1.611,0.048,0.962,-3.08,3.236
2023-12-30 17:15:00+00:00,p[1->0].tvtp3,1.573,2.78,0.566,0.572,-3.877,7.022
2023-12-30 17:15:00+00:00,p[2->0].tvtp3,-0.502,1.357,-0.37,0.712,-3.161,2.158
2023-12-30 17:15:00+00:00,p[0->1].tvtp0,1.19,1.418,0.839,0.402,-1.59,3.97
2023-12-30 17:15:00+00:00,p[1->1].tvtp0,6.331,,,,,
2023-12-30 17:15:00+00:00,p[2->1].tvtp0,-5.374,6.812,-0.789,0.43,-18.726,7.978
2023-12-30 17:15:00+00:00,p[0->1].tvtp1,1.584,2.116,0.748,0.454,-2.564,5.732
2023-12-30 17:15:00+00:00,p[1->1].tvtp1,0.234,2.49,0.094,0.925,-4.645,5.114
2023-12-30 17:15:00+00:00,p[2->1].tvtp1,-0.097,3.437,-0.028,0.977,-6.834,6.639
2023-12-30 17:15:00+00:00,p[0->1].tvtp2,-0.314,2.077,-0.151,0.88,-4.385,3.758
2023-12-30 17:15:00+00:00,p[1->1].tvtp2,0.243,2.819,0.086,0.931,-5.283,5.769
2023-12-30 17:15:00+00:00,p[2->1].tvtp2,-1.503,9.434,-0.159,0.873,-19.993,16.987
2023-12-30 17:15:00+00:00,p[0->1].tvtp3,-0.912,1.608,-0.567,0.57,-4.063,2.239
2023-12-30 17:15:00+00:00,p[1->1].tvtp3,0.183,2.909,0.063,0.95,-5.519,5.884
2023-12-30 17:15:00+00:00,p[2->1].tvtp3,-2.839,10.022,-0.283,0.777,-22.482,16.804
2023-12-30 17:15:00+00:00,const[0],0.042,0.012,3.618,0.0,0.019,0.065
2023-12-30 17:15:00+00:00,const[1],-0.004,0.01,-0.425,0.671,-0.025,0.016
2023-12-30 17:15:00+00:00,const[2],-0.036,0.036,-1.01,0.312,-0.106,0.034
2023-12-30 17:15:00+00:00,x1[0],1.089,0.044,24.635,0.0,1.003,1.176
2023-12-30 17:15:00+00:00,x1[1],1.175,0.068,17.192,0.0,1.041,1.309
2023-12-30 17:15:00+00:00,x1[2],0.944,0.043,21.947,0.0,0.86,1.028
2023-12-30 17:15:00+00:00,x2[0],0.012,0.035,0.346,0.73,-0.057,0.082
2023-12-30 17:15:00+00:00,x2[1],0.028,0.044,0.638,0.524,-0.059,0.116
2023-12-30 17:15:00+00:00,x2[2],0.08,0.039,2.045,0.041,0.003,0.156
2023-12-30 17:15:00+00:00,sigma2[0],0.016,0.005,3.569,0.0,0.007,0.025
2023-12-30 17:15:00+00:00,sigma2[1],0.002,0.001,2.32,0.02,0.0,0.004
2023-12-30 17:15:00+00:00,sigma2[2],0.231,0.031,7.506,0.0,0.17,0.291
2023-12-30 17:30:00+00:00,p[0->0].tvtp0,2.603,1.554,1.675,0.094,-0.443,5.649
2023-12-30 17:30:00+00:00,p[1->0].tvtp0,3.039,,,,,
2023-12-30 17:30:00+00:00,p[2->0].tvtp0,-2.722,1.32,-2.062,0.039,-5.31,-0.134
2023-12-30 17:30:00+00:00,p[0->0].tvtp1,1.484,2.282,0.65,0.515,-2.988,5.956
2023-12-30 17:30:00+00:00,p[1->0].tvtp1,1.953,1.987,0.983,0.326,-1.942,5.848
2023-12-30 17:30:00+00:00,p[2->0].tvtp1,0.693,1.508,0.459,0.646,-2.263,3.648
2023-12-30 17:30:00+00:00,p[0->0].tvtp2,0.92,1.902,0.484,0.629,-2.808,4.648
2023-12-30 17:30:00+00:00,p[1->0].tvtp2,1.634,2.684,0.609,0.543,-3.627,6.894
2023-12-30 17:30:00+00:00,p[2->0].tvtp2,-1.907,3.724,-0.512,0.609,-9.206,5.392
2023-12-30 17:30:00+00:00,p[0->0].tvtp3,0.078,1.611,0.048,0.962,-3.08,3.236
2023-12-30 17:30:00+00:00,p[1->0].tvtp3,1.573,2.78,0.566,0.572,-3.877,7.022
2023-12-30 17:30:00+00:00,p[2->0].tvtp3,-0.502,1.357,-0.37,0.712,-3.161,2.158
2023-12-30 17:30:00+00:00,p[0->1].tvtp0,1.19,1.418,0.839,0.402,-1.59,3.97
2023-12-30 17:30:00+00:00,p[1->1].tvtp0,6.331,,,,,
2023-12-30 17:30:00+00:00,p[2->1].tvtp0,-5.374,6.812,-0.789,0.43,-18.726,7.978
2023-12-30 17:30:00+00:00,p[0->1].tvtp1,1.584,2.116,0.748,0.454,-2.564,5.732
2023-12-30 17:30:00+00:00,p[1->1].tvtp1,0.234,2.49,0.094,0.925,-4.645,5.114
2023-12-30 17:30:00+00:00,p[2->1].tvtp1,-0.097,3.437,-0.028,0.977,-6.834,6.639
2023-12-30 17:30:00+00:00,p[0->1].tvtp2,-0.314,2.077,-0.151,0.88,-4.385,3.758
2023-12-30 17:30:00+00:00,p[1->1].tvtp2,0.243,2.819,0.086,0.931,-5.283,5.769
2023-12-30 17:30:00+00:00,p[2->1].tvtp2,-1.503,9.434,-0.159,0.873,-19.993,16.987
2023-12-30 17:30:00+00:00,p[0->1].tvtp3,-0.912,1.608,-0.567,0.57,-4.063,2.239
2023-12-30 17:30:00+00:00,p[1->1].tvtp3,0.183,2.909,0.063,0.95,-5.519,5.884
2023-12-30 17:30:00+00:00,p[2->1].tvtp3,-2.839,10.022,-0.283,0.777,-22.482,16.804
2023-12-30 17:30:00+00:00,const[0],0.042,0.012,3.618,0.0,0.019,0.065
2023-12-30 17:30:00+00:00,const[1],-0.004,0.01,-0.425,0.671,-0.025,0.016
2023-12-30 17:30:00+00:00,const[2],-0.036,0.036,-1.01,0.312,-0.106,0.034
2023-12-30 17:30:00+00:00,x1[0],1.089,0.044,24.635,0.0,1.003,1.176
2023-12-30 17:30:00+00:00,x1[1],1.175,0.068,17.192,0.0,1.041,1.309
2023-12-30 17:30:00+00:00,x1[2],0.944,0.043,21.947,0.0,0.86,1.028
2023-12-30 17:30:00+00:00,x2[0],0.012,0.035,0.346,0.73,-0.057,0.082
2023-12-30 17:30:00+00:00,x2[1],0.028,0.044,0.638,0.524,-0.059,0.116
2023-12-30 17:30:00+00:00,x2[2],0.08,0.039,2.045,0.041,0.003,0.156
2023-12-30 17:30:00+00:00,sigma2[0],0.016,0.005,3.569,0.0,0.007,0.025
2023-12-30 17:30:00+00:00,sigma2[1],0.002,0.001,2.32,0.02,0.0,0.004
2023-12-30 17:30:00+00:00,sigma2[2],0.231,0.031,7.506,0.0,0.17,0.291
2023-12-30 17:45:00+00:00,p[0->0].tvtp0,2.603,1.554,1.675,0.094,-0.443,5.649
2023-12-30 17:45:00+00:00,p[1->0].tvtp0,3.039,,,,,
2023-12-30 17:45:00+00:00,p[2->0].tvtp0,-2.722,1.32,-2.062,0.039,-5.31,-0.134
2023-12-30 17:45:00+00:00,p[0->0].tvtp1,1.484,2.282,0.65,0.515,-2.988,5.956
2023-12-30 17:45:00+00:00,p[1->0].tvtp1,1.953,1.987,0.983,0.326,-1.942,5.848
2023-12-30 17:45:00+00:00,p[2->0].tvtp1,0.693,1.508,0.459,0.646,-2.263,3.648
2023-12-30 17:45:00+00:00,p[0->0].tvtp2,0.92,1.902,0.484,0.629,-2.808,4.648
2023-12-30 17:45:00+00:00,p[1->0].tvtp2,1.634,2.684,0.609,0.543,-3.627,6.894
2023-12-30 17:45:00+00:00,p[2->0].tvtp2,-1.907,3.724,-0.512,0.609,-9.206,5.392
2023-12-30 17:45:00+00:00,p[0->0].tvtp3,0.078,1.611,0.048,0.962,-3.08,3.236
2023-12-30 17:45:00+00:00,p[1->0].tvtp3,1.573,2.78,0.566,0.572,-3.877,7.022
2023-12-30 17:45:00+00:00,p[2->0].tvtp3,-0.502,1.357,-0.37,0.712,-3.161,2.158
2023-12-30 17:45:00+00:00,p[0->1].tvtp0,1.19,1.418,0.839,0.402,-1.59,3.97
2023-12-30 17:45:00+00:00,p[1->1].tvtp0,6.331,,,,,
2023-12-30 17:45:00+00:00,p[2->1].tvtp0,-5.374,6.812,-0.789,0.43,-18.726,7.978
2023-12-30 17:45:00+00:00,p[0->1].tvtp1,1.584,2.116,0.748,0.454,-2.564,5.732
2023-12-30 17:45:00+00:00,p[1->1].tvtp1,0.234,2.49,0.094,0.925,-4.645,5.114
2023-12-30 17:45:00+00:00,p[2->1].tvtp1,-0.097,3.437,-0.028,0.977,-6.834,6.639
2023-12-30 17:45:00+00:00,p[0->1].tvtp2,-0.314,2.077,-0.151,0.88,-4.385,3.758
2023-12-30 17:45:00+00:00,p[1->1].tvtp2,0.243,2.819,0.086,0.931,-5.283,5.769
2023-12-30 17:45:00+00:00,p[2->1].tvtp2,-1.503,9.434,-0.159,0.873,-19.993,16.987
2023-12-30 17:45:00+00:00,p[0->1].tvtp3,-0.912,1.608,-0.567,0.57,-4.063,2.239
2023-12-30 17:45:00+00:00,p[1->1].tvtp3,0.183,2.909,0.063,0.95,-5.519,5.884
2023-12-30 17:45:00+00:00,p[2->1].tvtp3,-2.839,10.022,-0.283,0.777,-22.482,16.804
2023-12-30 17:45:00+00:00,const[0],0.042,0.012,3.618,0.0,0.019,0.065
2023-12-30 17:45:00+00:00,const[1],-0.004,0.01,-0.425,0.671,-0.025,0.016
2023-12-30 17:45:00+00:00,const[2],-0.036,0.036,-1.01,0.312,-0.106,0.034
2023-12-30 17:45:00+00:00,x1[0],1.089,0.044,24.635,0.0,1.003,1.176
2023-12-30 17:45:00+00:00,x1[1],1.175,0.068,17.192,0.0,1.041,1.309
2023-12-30 17:45:00+00:00,x1[2],0.944,0.043,21.947,0.0,0.86,1.028
2023-12-30 17:45:00+00:00,x2[0],0.012,0.035,0.346,0.73,-0.057,0.082
2023-12-30 17:45:00+00:00,x2[1],0.028,0.044,0.638,0.524,-0.059,0.116
2023-12-30 17:45:00+00:00,x2[2],0.08,0.039,2.045,0.041,0.003,0.156
2023-12-30 17:45:00+00:00,sigma2[0],0.016,0.005,3.569,0.0,0.007,0.025
2023-12-30 17:45:00+00:00,sigma2[1],0.002,0.001,2.32,0.02,0.0,0.004
2023-12-30 17:45:00+00:00,sigma2[2],0.231,0.031,7.506,0.0,0.17,0.291
2023-12-30 18:00:00+00:00,p[0->0].tvtp0,2.603,1.554,1.675,0.094,-0.443,5.649
2023-12-30 18:00:00+00:00,p[1->0].tvtp0,3.039,,,,,
2023-12-30 18:00:00+00:00,p[2->0].tvtp0,-2.722,1.32,-2.062,0.039,-5.31,-0.134
2023-12-30 18:00:00+00:00,p[0->0].tvtp1,1.484,2.282,0.65,0.515,-2.988,5.956
2023-12-30 18:00:00+00:00,p[1->0].tvtp1,1.953,1.987,0.983,0.326,-1.942,5.848
2023-12-30 18:00:00+00:00,p[2->0].tvtp1,0.693,1.508,0.459,0.646,-2.263,3.648
2023-12-30 18:00:00+00:00,p[0->0].tvtp2,0.92,1.902,0.484,0.629,-2.808,4.648
2023-12-30 18:00:00+00:00,p[1->0].tvtp2,1.634,2.684,0.609,0.543,-3.627,6.894
2023-12-30 18:00:00+00:00,p[2->0].tvtp2,-1.907,3.724,-0.512,0.609,-9.206,5.392
2023-12-30 18:00:00+00:00,p[0->0].tvtp3,0.078,1.611,0.048,0.962,-3.08,3.236
2023-12-30 18:00:00+00:00,p[1->0].tvtp3,1.573,2.78,0.566,0.572,-3.877,7.022
2023-12-30 18:00:00+00:00,p[2->0].tvtp3,-0.502,1.357,-0.37,0.712,-3.161,2.158
2023-12-30 18:00:00+00:00,p[0->1].tvtp0,1.19,1.418,0.839,0.402,-1.59,3.97
2023-12-30 18:00:00+00:00,p[1->1].tvtp0,6.331,,,,,
2023-12-30 18:00:00+00:00,p[2->1].tvtp0,-5.374,6.812,-0.789,0.43,-18.726,7.978
2023-12-30 18:00:00+00:00,p[0->1].tvtp1,1.584,2.116,0.748,0.454,-2.564,5.732
2023-12-30 18:00:00+00:00,p[1->1].tvtp1,0.234,2.49,0.094,0.925,-4.645,5.114
2023-12-30 18:00:00+00:00,p[2->1].tvtp1,-0.097,3.437,-0.028,0.977,-6.834,6.639
2023-12-30 18:00:00+00:00,p[0->1].tvtp2,-0.314,2.077,-0.151,0.88,-4.385,3.758
2023-12-30 18:00:00+00:00,p[1->1].tvtp2,0.243,2.819,0.086,0.931,-5.283,5.769
2023-12-30 18:00:00+00:00,p[2->1].tvtp2,-1.503,9.434,-0.159,0.873,-19.993,16.987
2023-12-30 18:00:00+00:00,p[0->1].tvtp3,-0.912,1.608,-0.567,0.57,-4.063,2.239
2023-12-30 18:00:00+00:00,p[1->1].tvtp3,0.183,2.909,0.063,0.95,-5.519,5.884
2023-12-30 18:00:00+00:00,p[2->1].tvtp3,-2.839,10.022,-0.283,0.777,-22.482,16.804
2023-12-30 18:00:00+00:00,const[0],0.042,0.012,3.618,0.0,0.019,0.065
2023-12-30 18:00:00+00:00,const[1],-0.004,0.01,-0.425,0.671,-0.025,0.016
2023-12-30 18:00:00+00:00,const[2],-0.036,0.036,-1.01,0.312,-0.106,0.034
2023-12-30 18:00:00+00:00,x1[0],1.089,0.044,24.635,0.0,1.003,1.176
2023-12-30 18:00:00+00:00,x1[1],1.175,0.068,17.192,0.0,1.041,1.309
2023-12-30 18:00:00+00:00,x1[2],0.944,0.043,21.947,0.0,0.86,1.028
2023-12-30 18:00:00+00:00,x2[0],0.012,0.035,0.346,0.73,-0.057,0.082
2023-12-30 18:00:00+00:00,x2[1],0.028,0.044,0.638,0.524,-0.059,0.116
2023-12-30 18:00:00+00:00,x2[2],0.08,0.039,2.045,0.041,0.003,0.156
2023-12-30 18:00:00+00:00,sigma2[0],0.016,0.005,3.569,0.0,0.007,0.025
2023-12-30 18:00:00+00:00,sigma2[1],0.002,0.001,2.32,0.02,0.0,0.004
2023-12-30 18:00:00+00:00,sigma2[2],0.231,0.031,7.506,0.0,0.17,0.291
2023-12-30 18:15:00+00:00,p[0->0].tvtp0,2.603,1.554,1.675,0.094,-0.443,5.649
2023-12-30 18:15:00+00:00,p[1->0].tvtp0,3.039,,,,,
2023-12-30 18:15:00+00:00,p[2->0].tvtp0,-2.722,1.32,-2.062,0.039,-5.31,-0.134
2023-12-30 18:15:00+00:00,p[0->0].tvtp1,1.484,2.282,0.65,0.515,-2.988,5.956
2023-12-30 18:15:00+00:00,p[1->0].tvtp1,1.953,1.987,0.983,0.326,-1.942,5.848
2023-12-30 18:15:00+00:00,p[2->0].tvtp1,0.693,1.508,0.459,0.646,-2.263,3.648
2023-12-30 18:15:00+00:00,p[0->0].tvtp2,0.92,1.902,0.484,0.629,-2.808,4.648
2023-12-30 18:15:00+00:00,p[1->0].tvtp2,1.634,2.684,0.609,0.543,-3.627,6.894
2023-12-30 18:15:00+00:00,p[2->0].tvtp2,-1.907,3.724,-0.512,0.609,-9.206,5.392
2023-12-30 18:15:00+00:00,p[0->0].tvtp3,0.078,1.611,0.048,0.962,-3.08,3.236
2023-12-30 18:15:00+00:00,p[1->0].tvtp3,1.573,2.78,0.566,0.572,-3.877,7.022
2023-12-30 18:15:00+00:00,p[2->0].tvtp3,-0.502,1.357,-0.37,0.712,-3.161,2.158
2023-12-30 18:15:00+00:00,p[0->1].tvtp0,1.19,1.418,0.839,0.402,-1.59,3.97
2023-12-30 18:15:00+00:00,p[1->1].tvtp0,6.331,,,,,
2023-12-30 18:15:00+00:00,p[2->1].tvtp0,-5.374,6.812,-0.789,0.43,-18.726,7.978
2023-12-30 18:15:00+00:00,p[0->1].tvtp1,1.584,2.116,0.748,0.454,-2.564,5.732
2023-12-30 18:15:00+00:00,p[1->1].tvtp1,0.234,2.49,0.094,0.925,-4.645,5.114
2023-12-30 18:15:00+00:00,p[2->1].tvtp1,-0.097,3.437,-0.028,0.977,-6.834,6.639
2023-12-30 18:15:00+00:00,p[0->1].tvtp2,-0.314,2.077,-0.151,0.88,-4.385,3.758
2023-12-30 18:15:00+00:00,p[1->1].tvtp2,0.243,2.819,0.086,0.931,-5.283,5.769
2023-12-30 18:15:00+00:00,p[2->1].tvtp2,-1.503,9.434,-0.159,0.873,-19.993,16.987
2023-12-30 18:15:00+00:00,p[0->1].tvtp3,-0.912,1.608,-0.567,0.57,-4.063,2.239
2023-12-30 18:15:00+00:00,p[1->1].tvtp3,0.183,2.909,0.063,0.95,-5.519,5.884
2023-12-30 18:15:00+00:00,p[2->1].tvtp3,-2.839,10.022,-0.283,0.777,-22.482,16.804
2023-12-30 18:15:00+00:00,const[0],0.042,0.012,3.618,0.0,0.019,0.065
2023-12-30 18:15:00+00:00,const[1],-0.004,0.01,-0.425,0.671,-0.025,0.016
2023-12-30 18:15:00+00:00,const[2],-0.036,0.036,-1.01,0.312,-0.106,0.034
2023-12-30 18:15:00+00:00,x1[0],1.089,0.044,24.635,0.0,1.003,1.176
2023-12-30 18:15:00+00:00,x1[1],1.175,0.068,17.192,0.0,1.041,1.309
2023-12-30 18:15:00+00:00,x1[2],0.944,0.043,21.947,0.0,0.86,1.028
2023-12-30 18:15:00+00:00,x2[0],0.012,0.035,0.346,0.73,-0.057,0.082
2023-12-30 18:15:00+00:00,x2[1],0.028,0.044,0.638,0.524,-0.059,0.116
2023-12-30 18:15:00+00:00,x2[2],0.08,0.039,2.045,0.041,0.003,0.156
2023-12-30 18:15:00+00:00,sigma2[0],0.016,0.005,3.569,0.0,0.007,0.025
2023-12-30 18:15:00+00:00,sigma2[1],0.002,0.001,2.32,0.02,0.0,0.004
2023-12-30 18:15:00+00:00,sigma2[2],0.231,0.031,7.506,0.0,0.17,0.291
2023-12-30 18:30:00+00:00,p[0->0].tvtp0,2.603,1.554,1.675,0.094,-0.443,5.649
2023-12-30 18:30:00+00:00,p[1->0].tvtp0,3.039,,,,,
2023-12-30 18:30:00+00:00,p[2->0].tvtp0,-2.722,1.32,-2.062,0.039,-5.31,-0.134
2023-12-30 18:30:00+00:00,p[0->0].tvtp1,1.484,2.282,0.65,0.515,-2.988,5.956
2023-12-30 18:30:00+00:00,p[1->0].tvtp1,1.953,1.987,0.983,0.326,-1.942,5.848
2023-12-30 18:30:00+00:00,p[2->0].tvtp1,0.693,1.508,0.459,0.646,-2.263,3.648
2023-12-30 18:30:00+00:00,p[0->0].tvtp2,0.92,1.902,0.484,0.629,-2.808,4.648
2023-12-30 18:30:00+00:00,p[1->0].tvtp2,1.634,2.684,0.609,0.543,-3.627,6.894
2023-12-30 18:30:00+00:00,p[2->0].tvtp2,-1.907,3.724,-0.512,0.609,-9.206,5.392
2023-12-30 18:30:00+00:00,p[0->0].tvtp3,0.078,1.611,0.048,0.962,-3.08,3.236
2023-12-30 18:30:00+00:00,p[1->0].tvtp3,1.573,2.78,0.566,0.572,-3.877,7.022
2023-12-30 18:30:00+00:00,p[2->0].tvtp3,-0.502,1.357,-0.37,0.712,-3.161,2.158
2023-12-30 18:30:00+00:00,p[0->1].tvtp0,1.19,1.418,0.839,0.402,-1.59,3.97
2023-12-30 18:30:00+00:00,p[1->1].tvtp0,6.331,,,,,
2023-12-30 18:30:00+00:00,p[2->1].tvtp0,-5.374,6.812,-0.789,0.43,-18.726,7.978
2023-12-30 18:30:00+00:00,p[0->1].tvtp1,1.584,2.116,0.748,0.454,-2.564,5.732
2023-12-30 18:30:00+00:00,p[1->1].tvtp1,0.234,2.49,0.094,0.925,-4.645,5.114
2023-12-30 18:30:00+00:00,p[2->1].tvtp1,-0.097,3.437,-0.028,0.977,-6.834,6.639
2023-12-30 18:30:00+00:00,p[0->1].tvtp2,-0.314,2.077,-0.151,0.88,-4.385,3.758
2023-12-30 18:30:00+00:00,p[1->1].tvtp2,0.243,2.819,0.086,0.931,-5.283,5.769
2023-12-30 18:30:00+00:00,p[2->1].tvtp2,-1.503,9.434,-0.159,0.873,-19.993,16.987
2023-12-30 18:30:00+00:00,p[0->1].tvtp3,-0.912,1.608,-0.567,0.57,-4.063,2.239
2023-12-30 18:30:00+00:00,p[1->1].tvtp3,0.183,2.909,0.063,0.95,-5.519,5.884
2023-12-30 18:30:00+00:00,p[2->1].tvtp3,-2.839,10.022,-0.283,0.777,-22.482,16.804
2023-12-30 18:30:00+00:00,const[0],0.042,0.012,3.618,0.0,0.019,0.065
2023-12-30 18:30:00+00:00,const[1],-0.004,0.01,-0.425,0.671,-0.025,0.016
2023-12-30 18:30:00+00:00,const[2],-0.036,0.036,-1.01,0.312,-0.106,0.034
2023-12-30 18:30:00+00:00,x1[0],1.089,0.044,24.635,0.0,1.003,1.176
2023-12-30 18:30:00+00:00,x1[1],1.175,0.068,17.192,0.0,1.041,1.309
2023-12-30 18:30:00+00:00,x1[2],0.944,0.043,21.947,0.0,0.86,1.028
2023-12-30 18:30:00+00:00,x2[0],0.012,0.035,0.346,0.73,-0.057,0.082
2023-12-30 18:30:00+00:00,x2[1],0.028,0.044,0.638,0.524,-0.059,0.116
2023-12-30 18:30:00+00:00,x2[2],0.08,0.039,2.045,0.041,0.003,0.156
2023-12-30 18:30:00+00:00,sigma2[0],0.016,0.005,3.569,0.0,0.007,0.025
2023-12-30 18:30:00+00:00,sigma2[1],0.002,0.001,2.32,0.02,0.0,0.004
2023-12-30 18:30:00+00:00,sigma2[2],0.231,0.031,7.506,0.0,0.17,0.291
2023-12-30 18:45:00+00:00,p[0->0].tvtp0,2.603,1.554,1.675,0.094,-0.443,5.649
2023-12-30 18:45:00+00:00,p[1->0].tvtp0,3.039,,,,,
2023-12-30 18:45:00+00:00,p[2->0].tvtp0,-2.722,1.32,-2.062,0.039,-5.31,-0.134
2023-12-30 18:45:00+00:00,p[0->0].tvtp1,1.484,2.282,0.65,0.515,-2.988,5.956
