datetime,delta_emissions,delta_generation,mef_t_MWh,mef_g_kWh,intercept
2023-01-10 06:15:00+00:00,7.840000000000032,18.5,0.5368147957177641,536.8147957177641,0.7663858050464365
2023-01-10 06:30:00+00:00,7.340000000000032,18.5,0.3407108391582917,340.7108391582917,1.1594815318450087
2023-01-10 06:45:00+00:00,-2.430000000000064,8.75,0.7856386157192775,785.6386157192775,0.23689885857021312
2023-01-10 07:00:00+00:00,16.65000000000009,39.25,0.7742580885623381,774.2580885623381,0.16609659581655184
2023-01-10 07:15:00+00:00,13.389999999999986,19.25,0.6966556954043809,696.6556954043809,-0.40187887108909237
2023-01-10 07:30:00+00:00,6.309999999999945,11.0,0.6904245779240012,690.4245779240013,-1.792371891689177
2023-01-10 07:45:00+00:00,-1.6599999999999682,1.75,0.6890520667727521,689.0520667727521,-2.18597987892265
2023-01-10 08:00:00+00:00,3.0799999999999272,17.75,0.6943283193872859,694.3283193872859,0.6080560032192528
2023-01-10 08:15:00+00:00,3.0400000000000773,-0.25,0.764042632217519,764.042632217519,0.9606506232618169
2023-01-10 08:30:00+00:00,1.67999999999995,-1.75,0.7349215382440171,734.921538244017,0.20484781636128277
2023-01-10 08:45:00+00:00,2.3999999999999773,-1.0,0.8396889775800574,839.6889775800574,1.3455151461508685
