timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-09 08:15:00+00:00,0.5337,-0.1215,-0.0442,0.0307,0.6940,0.6010,600.9757,0.2930
2023-01-09 08:30:00+00:00,-0.1190,-0.7640,-0.0733,0.0315,0.6874,0.5952,595.2416,0.3017
2023-01-09 08:45:00+00:00,0.3645,-0.2347,0.1783,0.0317,0.6856,0.5937,593.6876,0.3041
2023-01-09 09:00:00+00:00,0.5337,0.0899,0.4884,0.0316,0.6864,0.5943,594.3298,0.3031
2023-01-09 09:15:00+00:00,-0.7959,-1.3062,-0.4712,0.0315,0.6875,0.5953,595.3036,0.3016
2023-01-09 09:30:00+00:00,0.2194,-0.2928,0.0053,0.0313,0.6886,0.5963,596.3000,0.3001
2023-01-09 09:45:00+00:00,0.7755,0.3336,0.5296,0.0312,0.6896,0.5972,597.1770,0.2987
2023-01-09 10:00:00+00:00,-0.4816,-0.6412,-0.2154,0.0310,0.6915,0.5988,598.7640,0.2963
2023-01-09 10:15:00+00:00,0.0744,0.8980,0.0698,0.0318,0.6852,0.5933,593.3228,0.3046
2023-01-09 10:30:00+00:00,0.4612,2.3236,0.5291,0.0318,0.6851,0.5933,593.2841,0.3047
2023-01-09 10:45:00+00:00,-0.4816,1.3861,0.1201,0.0318,0.6851,0.5933,593.2841,0.3047
2023-01-09 11:00:00+00:00,-1.2069,-0.4639,-0.5154,0.0318,0.6853,0.5934,593.4083,0.3045
2023-01-09 11:15:00+00:00,-0.3124,-0.6550,-0.3956,0.0312,0.6898,0.5973,597.3484,0.2985
2023-01-09 11:30:00+00:00,0.3645,-0.3523,-0.0477,0.0316,0.6864,0.5944,594.3849,0.3030
2023-01-09 11:45:00+00:00,1.3557,0.5727,0.8023,0.0318,0.6852,0.5933,593.3040,0.3046
2023-01-09 12:00:00+00:00,0.8963,0.3869,0.8034,0.0318,0.6854,0.5935,593.4622,0.3044
2023-01-09 12:15:00+00:00,-0.0948,-0.5399,0.0949,0.0315,0.6871,0.5950,594.9638,0.3021
2023-01-09 12:30:00+00:00,-0.0465,-0.7317,-0.0880,0.0312,0.6901,0.5976,597.5504,0.2982
2023-01-09 12:45:00+00:00,-0.3608,-1.0565,-0.4109,0.0279,0.7162,0.6202,620.1865,0.2637
2023-01-09 13:00:00+00:00,-0.1190,-0.5930,-0.2463,0.0135,0.8318,0.7203,720.2924,0.1114
2023-01-09 13:15:00+00:00,-0.1674,-0.4338,-0.1794,-0.0016,0.9522,0.8246,824.5664,-0.0473
2023-01-09 13:30:00+00:00,0.0502,-0.1187,0.0712,-0.0088,1.0099,0.8745,874.4912,-0.1233
2023-01-09 13:45:00+00:00,0.0986,0.0212,0.1407,-0.0117,1.0338,0.8952,895.1695,-0.1548
2023-01-09 14:00:00+00:00,0.3645,0.4074,0.4090,-0.0127,1.0415,0.9019,901.8528,-0.1650
2023-01-09 14:15:00+00:00,-0.2157,-0.3046,-0.1796,-0.0128,1.0426,0.9028,902.8166,-0.1664
2023-01-09 14:30:00+00:00,0.5821,0.3067,0.5692,-0.0125,1.0394,0.9001,900.0813,-0.1623
2023-01-09 14:45:00+00:00,0.2436,-0.0462,0.2470,-0.0119,1.0348,0.8961,896.0672,-0.1562
2023-01-09 15:00:00+00:00,1.9600,1.7488,1.9818,-0.0097,1.0175,0.8811,881.0701,-0.1333
2023-01-09 15:15:00+00:00,0.0986,0.1903,0.2520,-0.0206,1.0312,0.8930,892.9561,-0.2332
2023-01-09 15:30:00+00:00,0.3645,0.5525,0.3960,-0.0205,1.0309,0.8927,892.6616,-0.2327
2023-01-09 15:45:00+00:00,0.0744,0.2584,0.0403,-0.0204,1.0302,0.8921,892.0865,-0.2317
2023-01-09 16:00:00+00:00,-0.5783,-0.5361,-0.6475,-0.0205,1.0312,0.8929,892.9242,-0.2331
2023-01-09 16:15:00+00:00,-0.2157,-0.2869,-0.3227,-0.0206,1.0317,0.8934,893.3940,-0.2339
2023-01-09 16:30:00+00:00,0.1711,0.0520,0.0886,-0.0206,1.0317,0.8934,893.3936,-0.2339
2023-01-09 16:45:00+00:00,0.0019,-0.0836,-0.0035,-0.0206,1.0312,0.8929,892.9362,-0.2331
2023-01-09 17:00:00+00:00,0.0502,0.0439,0.0541,-0.0203,1.0296,0.8916,891.5520,-0.2308
2023-01-09 17:15:00+00:00,-0.0223,-0.0935,-0.0318,-0.0195,1.0237,0.8864,886.4227,-0.2220
2023-01-09 17:30:00+00:00,0.0019,-0.2295,-0.0224,-0.0166,1.0036,0.8690,869.0282,-0.1924
2023-01-09 17:45:00+00:00,-0.5300,-0.8767,-0.5438,-0.0101,0.9579,0.8295,829.4678,-0.1250
2023-01-09 18:00:00+00:00,-0.5783,-1.0474,-0.6213,0.0021,0.8724,0.7554,755.4422,0.0012
2023-01-09 18:15:00+00:00,-0.0223,-0.6219,-0.1536,0.0185,0.7574,0.6559,655.8643,0.1709
2023-01-09 18:30:00+00:00,0.0260,-0.7001,-0.0208,0.0253,0.7091,0.6140,613.9885,0.2423
2023-01-09 18:45:00+00:00,-0.1674,-0.9094,-0.1202,0.0245,0.7153,0.6194,619.4023,0.2330
2023-01-09 19:00:00+00:00,-3.0200,-3.4395,-3.0086,-0.0129,0.9773,0.8463,846.2629,-0.1536
2023-01-09 19:15:00+00:00,-0.0465,-0.5220,-0.3896,-0.0168,1.0046,0.8699,869.8929,-0.1939
2023-01-09 19:30:00+00:00,-0.3849,-0.6626,-0.4529,-0.0177,1.0115,0.8759,875.8757,-0.2041
2023-01-09 19:45:00+00:00,-0.9410,-1.0791,-0.8639,-0.0170,1.0061,0.8712,871.2183,-0.1961
2023-01-09 20:00:00+00:00,-7.3232,-7.0463,-7.1572,-0.0132,0.9794,0.8481,848.1187,-0.1568
2023-01-09 20:15:00+00:00,-2.8266,-2.8593,-3.1093,0.0262,0.7034,0.6091,609.0854,0.2506
2023-01-09 20:30:00+00:00,-4.0837,-3.8102,-3.2344,0.0265,0.7009,0.6069,606.9247,0.2543
2023-01-09 20:45:00+00:00,-6.3078,-5.4945,-4.7858,0.0265,0.7008,0.6069,606.8711,0.2544
2023-01-09 21:00:00+00:00,-5.4375,-4.5106,-4.1083,0.0265,0.7008,0.6069,606.8711,0.2544
2023-01-09 21:15:00+00:00,-5.1474,-3.4332,-4.0304,0.0265,0.7008,0.6069,606.8711,0.2544
2023-01-09 21:30:00+00:00,-4.6156,-2.4729,-3.3603,0.0265,0.7008,0.6069,606.8711,0.2544
2023-01-09 21:45:00+00:00,-2.3189,-0.7299,-1.4832,0.0265,0.7008,0.6069,606.8711,0.2544
2023-01-09 22:00:00+00:00,-2.2948,-1.8977,-1.7570,0.0020,0.8729,0.7559,755.8562,0.0005
2023-01-09 22:15:00+00:00,-0.0223,0.1033,-0.0184,-0.0116,0.9687,0.8388,838.7782,-0.1408
2023-01-09 22:30:00+00:00,-0.0223,-0.0452,0.0659,-0.0161,0.9998,0.8658,865.7599,-0.1868
2023-01-09 22:45:00+00:00,-0.1190,-0.1570,-0.0327,-0.0165,1.0030,0.8685,868.4908,-0.1915
2023-01-09 23:00:00+00:00,0.4370,0.1539,0.4690,-0.0153,0.9941,0.8608,860.8428,-0.1784
2023-01-09 23:15:00+00:00,0.0260,0.5893,0.0342,0.0014,0.7538,0.6528,652.7701,0.0185
2023-01-09 23:30:00+00:00,0.0502,1.0348,0.1453,0.0025,0.7337,0.6354,635.3531,0.0324
2023-01-09 23:45:00+00:00,-0.0707,0.8092,0.1320,0.0024,0.7358,0.6371,637.1135,0.0310
2023-01-10 00:00:00+00:00,-0.9893,-0.8610,-0.8529,-0.0085,0.9342,0.8090,808.9884,-0.1056
2023-01-10 00:15:00+00:00,-0.0465,0.0792,-0.2041,-0.0114,0.9873,0.8549,854.9180,-0.1421
2023-01-10 00:30:00+00:00,-0.0223,-0.0140,-0.1129,-0.0129,1.0153,0.8792,879.1962,-0.1614
2023-01-10 00:45:00+00:00,-0.1674,-0.1732,-0.1736,-0.0133,1.0228,0.8857,885.6806,-0.1666
2023-01-10 01:00:00+00:00,0.0019,0.0824,-0.0052,-0.0133,1.0226,0.8855,885.4840,-0.1664
2023-01-10 01:15:00+00:00,0.0019,0.2259,-0.0079,-0.0129,1.0155,0.8794,879.3793,-0.1615
2023-01-10 01:30:00+00:00,0.1953,0.5145,0.2166,-0.0121,1.0015,0.8672,867.2476,-0.1519
2023-01-10 01:45:00+00:00,-0.0223,0.3145,0.0319,-0.0110,0.9804,0.8490,848.9644,-0.1374
2023-01-10 02:00:00+00:00,-0.0707,0.2287,-0.0448,-0.0092,0.9469,0.8199,819.9373,-0.1143
2023-01-10 02:15:00+00:00,0.0744,0.3896,0.0576,-0.0059,0.8873,0.7683,768.3150,-0.0733
2023-01-10 02:30:00+00:00,-0.1674,0.2648,-0.1372,-0.0012,0.8014,0.6939,693.9454,-0.0142
2023-01-10 02:45:00+00:00,0.0744,0.6840,0.0583,0.0017,0.7481,0.6478,647.7823,0.0225
2023-01-10 03:00:00+00:00,0.0019,0.4029,0.0735,0.0018,0.7457,0.6457,645.7337,0.0241
2023-01-10 03:15:00+00:00,0.3403,1.0909,0.2664,0.0024,0.7342,0.6358,635.7908,0.0320
2023-01-10 03:30:00+00:00,0.0502,0.8357,0.1621,0.0024,0.7341,0.6356,635.6356,0.0322
2023-01-10 03:45:00+00:00,0.1227,0.6658,0.1404,0.0020,0.7413,0.6419,641.8991,0.0272
2023-01-10 04:00:00+00:00,1.8633,2.2034,1.4307,0.0014,0.7527,0.6517,651.7429,0.0194
2023-01-10 04:15:00+00:00,0.2920,-0.9928,0.4183,0.0025,0.7337,0.6353,635.3194,0.0324
2023-01-10 04:30:00+00:00,4.0633,2.5356,2.7167,0.0025,0.7337,0.6353,635.3194,0.0324
2023-01-10 04:45:00+00:00,2.7578,0.2110,2.2735,0.0025,0.7337,0.6353,635.3194,0.0324
2023-01-10 05:00:00+00:00,3.2897,1.6834,2.2427,0.0025,0.7337,0.6353,635.3194,0.0324
2023-01-10 05:15:00+00:00,3.1446,2.9145,2.6731,0.0010,0.7607,0.6587,658.7121,0.0138
2023-01-10 05:30:00+00:00,2.4194,2.3036,2.0941,-0.0005,0.7884,0.6827,682.6595,-0.0052
2023-01-10 05:45:00+00:00,4.0874,4.2225,3.6470,-0.0026,0.8259,0.7151,715.1309,-0.0310
2023-01-10 06:00:00+00:00,1.6216,1.5337,1.6326,0.0004,0.7715,0.6681,668.0940,0.0064
2023-01-10 06:15:00+00:00,1.7666,1.1569,1.1527,0.0024,0.7347,0.6362,636.1590,0.0318
2023-01-10 06:30:00+00:00,1.7666,0.4735,1.0794,0.0025,0.7337,0.6353,635.3194,0.0324
2023-01-10 06:45:00+00:00,0.8238,-0.6088,0.1464,0.0025,0.7337,0.6353,635.3194,0.0324
2023-01-10 07:00:00+00:00,3.7732,3.2908,2.6505,0.0000,0.7787,0.6743,674.2729,0.0015
2023-01-10 07:15:00+00:00,1.8392,1.4452,1.8059,0.0253,0.7919,0.6857,685.7076,0.2249
2023-01-10 07:30:00+00:00,1.0414,0.5878,1.0098,0.0253,0.7919,0.6857,685.7083,0.2249
2023-01-10 07:45:00+00:00,0.1469,-0.2321,0.1008,0.0198,0.8147,0.7055,705.4523,0.1713
2023-01-10 08:00:00+00:00,1.6941,1.5563,1.2268,0.0029,0.8850,0.7664,766.3774,0.0058
2023-01-10 08:15:00+00:00,-0.0465,0.1413,0.0687,0.0007,0.8941,0.7742,774.2178,-0.0155
2023-01-10 08:30:00+00:00,-0.1915,0.2584,-0.1355,0.0045,0.8783,0.7605,760.5286,0.0217
2023-01-10 08:45:00+00:00,-0.1190,0.3902,-0.1148,0.0074,0.8664,0.7502,750.2292,0.0497
2023-01-10 09:00:00+00:00,-0.2157,0.1462,-0.2207,-0.0064,0.9238,0.7999,799.9116,-0.0853
2023-01-10 09:15:00+00:00,-0.1190,0.0280,-0.1105,-0.0236,0.9953,0.8619,861.8578,-0.2535
2023-01-10 09:30:00+00:00,0.1953,0.2630,0.1635,-0.0296,1.0201,0.8833,883.2879,-0.3118
2023-01-10 09:45:00+00:00,0.0502,0.0948,0.0492,-0.0314,1.0275,0.8897,889.7046,-0.3292
2023-01-10 10:00:00+00:00,0.0502,0.1263,0.0492,-0.0318,1.0294,0.8914,891.4108,-0.3338
2023-01-10 10:15:00+00:00,0.0502,0.1403,0.0362,-0.0320,1.0299,0.8918,891.8457,-0.3350
2023-01-10 10:30:00+00:00,-0.0223,0.0777,-0.0331,-0.0320,1.0301,0.8920,891.9589,-0.3353
2023-01-10 10:45:00+00:00,-0.1915,-0.1149,-0.2137,-0.0320,1.0301,0.8920,891.9810,-0.3354
2023-01-10 11:00:00+00:00,0.2920,0.3281,0.2486,-0.0320,1.0300,0.8919,891.8737,-0.3351
2023-01-10 11:15:00+00:00,0.0744,0.0019,0.0819,-0.0318,1.0293,0.8913,891.2865,-0.3335
2023-01-10 11:30:00+00:00,0.2436,0.1208,0.2447,-0.0312,1.0268,0.8892,889.1676,-0.3277
2023-01-10 11:45:00+00:00,0.1469,0.0267,0.1300,-0.0295,1.0196,0.8829,882.8687,-0.3106
2023-01-10 12:00:00+00:00,-0.5783,-0.5934,-0.5979,-0.0236,0.9952,0.8618,861.7714,-0.2533
2023-01-10 12:15:00+00:00,-0.1190,0.0914,-0.1987,-0.0014,0.9027,0.7817,781.6521,-0.0357
2023-01-10 12:30:00+00:00,-0.1432,0.3087,-0.0983,0.0183,0.8209,0.7108,710.8220,0.1567
2023-01-10 12:45:00+00:00,-0.4816,-0.0355,-0.3016,0.0204,0.8122,0.7033,703.2989,0.1771
2023-01-10 13:00:00+00:00,-1.0135,-0.8004,-0.7662,0.0206,0.8114,0.7027,702.6502,0.1789
2023-01-10 13:15:00+00:00,0.9205,0.4264,0.6309,0.0229,0.8018,0.6943,694.2771,0.2016
2023-01-10 13:30:00+00:00,0.0019,-1.1192,0.0663,0.0253,0.7919,0.6857,685.7069,0.2249
2023-01-10 13:45:00+00:00,0.3645,-0.7692,0.2057,0.0253,0.7919,0.6857,685.7070,0.2249
2023-01-10 14:00:00+00:00,0.2678,-0.2596,0.1851,0.0246,0.7945,0.6880,688.0047,0.2187
2023-01-10 14:15:00+00:00,-0.0948,0.2967,-0.0561,0.0251,0.7926,0.6863,686.3388,0.2232
2023-01-10 14:30:00+00:00,-0.1432,0.7074,0.0839,0.0253,0.7919,0.6857,685.7100,0.2249
2023-01-10 14:45:00+00:00,-0.0707,0.7738,0.1369,0.0252,0.7922,0.6860,685.9863,0.2242
2023-01-10 15:00:00+00:00,0.1953,0.5568,0.2906,0.0172,0.8254,0.7147,714.6964,0.1462
2023-01-10 15:15:00+00:00,-1.0377,-1.4072,-0.9062,0.0185,0.8543,0.7398,739.7822,0.1520
2023-01-10 15:30:00+00:00,0.2678,-0.5920,-0.1204,0.0197,0.8484,0.7347,734.6833,0.1641
2023-01-10 15:45:00+00:00,-0.3124,-1.3134,-0.4309,0.0198,0.8483,0.7346,734.5914,0.1643
2023-01-10 16:00:00+00:00,0.3887,-0.5698,0.2612,0.0198,0.8483,0.7346,734.5868,0.1643
2023-01-10 16:15:00+00:00,0.1227,-0.5120,0.2762,0.0196,0.8490,0.7352,735.1600,0.1630
2023-01-10 16:30:00+00:00,0.4128,-0.1149,0.5033,0.0195,0.8494,0.7355,735.5424,0.1621
2023-01-10 16:45:00+00:00,-0.3366,-0.8622,-0.0829,0.0191,0.8516,0.7374,737.4020,0.1576
2023-01-10 17:00:00+00:00,0.3403,-0.2057,0.2958,0.0188,0.8528,0.7385,738.4621,0.1551
2023-01-10 17:15:00+00:00,-0.7959,-1.4310,-0.6136,0.0178,0.8577,0.7427,742.6944,0.1451
2023-01-10 17:30:00+00:00,-2.2222,-2.6450,-2.0085,0.0165,0.8639,0.7481,748.1069,0.1322
2023-01-10 17:45:00+00:00,-3.4068,-3.6855,-3.1144,0.0195,0.8497,0.7358,735.7806,0.1615
2023-01-10 18:00:00+00:00,-4.0354,-3.6482,-3.7038,0.0198,0.8483,0.7346,734.5848,0.1643
2023-01-10 18:15:00+00:00,-4.9782,-3.2479,-4.2248,0.0198,0.8483,0.7346,734.5848,0.1643
2023-01-10 18:30:00+00:00,-2.0288,-0.1644,-1.4370,0.0198,0.8483,0.7346,734.5848,0.1643
2023-01-10 18:45:00+00:00,-2.4882,-0.4820,-1.2896,0.0198,0.8483,0.7346,734.5848,0.1643
2023-01-10 19:00:00+00:00,-1.9805,-0.6746,-1.0258,0.0198,0.8483,0.7346,734.5848,0.1643
2023-01-10 19:15:00+00:00,-0.4575,1.0646,-0.1080,0.0198,0.8483,0.7346,734.5848,0.1643
2023-01-10 19:30:00+00:00,-0.2882,1.7647,0.0114,0.0198,0.8483,0.7346,734.5848,0.1643
2023-01-10 19:45:00+00:00,-0.0948,1.8732,0.2852,0.0198,0.8483,0.7346,734.5848,0.1643
2023-01-10 20:00:00+00:00,-3.1892,-2.7277,-2.4991,0.0197,0.8484,0.7346,734.6203,0.1642
2023-01-10 20:15:00+00:00,0.3887,1.0944,-0.3784,0.0198,0.8483,0.7346,734.5852,0.1643
2023-01-10 20:30:00+00:00,-0.2641,0.2308,-0.3486,0.0188,0.8528,0.7385,738.4629,0.1551
2023-01-10 20:45:00+00:00,-0.3608,-0.0462,-0.2093,-0.0028,0.9572,0.8289,828.8576,-0.0594
2023-01-10 21:00:00+00:00,-2.9475,-3.6517,-2.9295,-0.0120,1.0015,0.8672,867.2006,-0.1504
2023-01-10 21:15:00+00:00,-0.5783,-0.5522,-1.1415,-0.0090,0.9871,0.8547,854.7472,-0.1209
2023-01-10 21:30:00+00:00,-0.8926,-1.2703,-1.1752,-0.0269,1.0735,0.9296,929.5549,-0.2984
2023-01-10 21:45:00+00:00,-0.1190,-0.2499,-0.1612,-0.0305,1.0908,0.9446,944.5849,-0.3341
2023-01-10 22:00:00+00:00,-1.2552,-1.7273,-1.4246,-0.0303,1.0898,0.9437,943.7192,-0.3321
2023-01-10 22:15:00+00:00,-0.1190,-0.0551,-0.2891,-0.0210,1.0451,0.9050,905.0079,-0.2402
2023-01-10 22:30:00+00:00,-0.0707,0.1436,-0.0332,-0.0101,0.9923,0.8593,859.2736,-0.1316
2023-01-10 22:45:00+00:00,-0.0223,0.2035,0.1505,-0.0014,0.9502,0.8228,822.7827,-0.0450
2023-01-10 23:00:00+00:00,-2.3189,-4.1645,-1.7410,0.0198,0.8483,0.7346,734.5848,0.1643
2023-01-10 23:15:00+00:00,0.0260,0.4983,-0.7097,-0.0053,0.8208,0.7107,710.7116,-0.0543
2023-01-10 23:30:00+00:00,-0.0465,1.0527,0.0657,-0.0053,0.8208,0.7107,710.7080,-0.0543
2023-01-10 23:45:00+00:00,0.0502,1.1272,0.5970,-0.0053,0.8216,0.7114,711.4312,-0.0548
2023-01-11 00:00:00+00:00,-0.1674,0.3257,0.2992,-0.0082,0.9013,0.7805,780.4614,-0.0968
2023-01-11 00:15:00+00:00,-0.0465,-0.0633,-0.0555,-0.0136,1.0480,0.9075,907.4799,-0.1741
2023-01-11 00:30:00+00:00,-0.0707,-0.2059,-0.1420,-0.0149,1.0846,0.9392,939.1650,-0.1933
2023-01-11 00:45:00+00:00,-0.0707,-0.1892,-0.1316,-0.0151,1.0896,0.9435,943.5102,-0.1960
2023-01-11 01:00:00+00:00,-0.3608,-0.6175,-0.4296,-0.0145,1.0722,0.9284,928.4138,-0.1868
2023-01-11 01:15:00+00:00,0.0019,0.2525,-0.0832,-0.0124,1.0147,0.8786,878.6359,-0.1565
2023-01-11 01:30:00+00:00,0.0502,0.5845,0.0964,-0.0098,0.9443,0.8177,817.6939,-0.1194
2023-01-11 01:45:00+00:00,0.0986,0.6776,0.2282,-0.0100,0.9505,0.8230,823.0275,-0.1227
2023-01-11 02:00:00+00:00,-0.8443,-1.0513,-0.7517,-0.0120,1.0047,0.8700,870.0281,-0.1513
2023-01-11 02:15:00+00:00,0.0260,0.3620,-0.1632,-0.0119,1.0027,0.8683,868.2891,-0.1502
2023-01-11 02:30:00+00:00,-0.0948,0.2648,-0.1409,-0.0129,1.0297,0.8916,891.6146,-0.1644
2023-01-11 02:45:00+00:00,-0.1674,0.1346,-0.1003,-0.0146,1.0758,0.9315,931.5433,-0.1887
2023-01-11 03:00:00+00:00,0.0502,0.0380,0.0426,-0.0154,1.0975,0.9504,950.3709,-0.2001
2023-01-11 03:15:00+00:00,-0.0707,0.1219,-0.0933,-0.0154,1.0990,0.9516,951.6127,-0.2009
2023-01-11 03:30:00+00:00,-0.0223,0.1635,-0.0288,-0.0152,1.0936,0.9470,946.9890,-0.1981
2023-01-11 03:45:00+00:00,0.0744,0.3257,0.0870,-0.0145,1.0739,0.9299,929.9027,-0.1877
2023-01-11 04:00:00+00:00,0.7996,1.1263,0.8482,-0.0129,1.0283,0.8904,890.3871,-0.1637
2023-01-11 04:15:00+00:00,0.1469,0.7379,0.2770,-0.0079,0.8934,0.7737,773.6551,-0.0926
2023-01-11 04:30:00+00:00,0.6062,1.7032,0.5524,-0.0053,0.8209,0.7108,710.8156,-0.0544
2023-01-11 04:45:00+00:00,0.3161,1.2398,0.3886,-0.0053,0.8212,0.7111,711.1384,-0.0546
2023-01-11 05:00:00+00:00,1.1864,1.8711,0.9686,-0.0055,0.8265,0.7157,715.6646,-0.0574
2023-01-11 05:15:00+00:00,0.5579,0.0953,0.5055,-0.0053,0.8209,0.7109,710.8512,-0.0544
2023-01-11 05:30:00+00:00,0.7755,0.1669,0.3078,-0.0053,0.8208,0.7107,710.7425,-0.0544
2023-01-11 05:45:00+00:00,0.6546,-0.2292,0.2359,-0.0053,0.8208,0.7107,710.7102,-0.0543
2023-01-11 06:00:00+00:00,0.1953,-0.9348,-0.1055,-0.0053,0.8208,0.7107,710.7080,-0.0543
2023-01-11 06:15:00+00:00,0.8963,-0.8050,0.5461,-0.0053,0.8208,0.7107,710.7080,-0.0543
2023-01-11 06:30:00+00:00,0.3887,-2.2652,0.1929,-0.0053,0.8208,0.7107,710.7080,-0.0543
2023-01-11 06:45:00+00:00,0.6062,-1.8782,0.2329,-0.0053,0.8208,0.7107,710.7080,-0.0543
2023-01-11 07:00:00+00:00,2.4677,1.2246,1.9142,-0.0053,0.8208,0.7107,710.7080,-0.0543
2023-01-11 07:15:00+00:00,0.2678,-0.1365,0.7137,-0.0175,0.8043,0.6965,696.4911,-0.1609
2023-01-11 07:30:00+00:00,0.3161,0.0543,0.5992,-0.0176,0.8850,0.7663,766.3239,-0.1775
2023-01-11 07:45:00+00:00,0.1227,-0.0737,0.0972,-0.0176,0.9555,0.8274,827.3843,-0.1920
2023-01-11 08:00:00+00:00,1.7425,1.7997,1.6040,-0.0176,0.9615,0.8326,832.6254,-0.1932
2023-01-11 08:15:00+00:00,0.2436,0.0100,0.4963,-0.0176,0.8912,0.7717,771.6985,-0.1787
2023-01-11 08:30:00+00:00,0.8238,0.5288,0.7215,-0.0176,0.8521,0.7378,737.8175,-0.1707
2023-01-11 08:45:00+00:00,0.9930,0.6750,0.7377,-0.0176,0.8397,0.7271,727.0800,-0.1682
2023-01-11 09:00:00+00:00,0.2194,-0.0151,0.1358,-0.0176,0.8434,0.7303,730.3396,-0.1689
2023-01-11 09:15:00+00:00,1.3315,1.0442,1.0642,-0.0176,0.8449,0.7316,731.5815,-0.1692
2023-01-11 09:30:00+00:00,1.5974,1.3355,1.4113,-0.0176,0.8511,0.7370,737.0013,-0.1705
2023-01-11 09:45:00+00:00,0.4612,0.2237,0.5862,-0.0176,0.8875,0.7686,768.5508,-0.1780
2023-01-11 10:00:00+00:00,-1.3036,-1.4033,-1.2911,-0.0177,0.9722,0.8418,841.8367,-0.1954
2023-01-11 10:15:00+00:00,0.0744,-0.2284,-0.2656,-0.0177,0.9916,0.8586,858.6336,-0.1994
2023-01-11 10:30:00+00:00,0.1711,-0.2300,0.0118,-0.0177,0.9853,0.8532,853.1767,-0.1981
2023-01-11 10:45:00+00:00,-0.1915,-0.5254,-0.1490,-0.0177,0.9736,0.8431,843.0514,-0.1957
2023-01-11 11:00:00+00:00,0.5095,0.4001,0.4680,-0.0176,0.9531,0.8253,825.2767,-0.1915
2023-01-11 11:15:00+00:00,-0.0707,0.2868,0.0150,-0.0176,0.8753,0.7580,757.9727,-0.1755
2023-01-11 11:30:00+00:00,0.0260,0.8825,0.1431,-0.0175,0.7859,0.6805,680.4897,-0.1571
2023-01-11 11:45:00+00:00,0.1227,1.0314,0.2602,-0.0175,0.7854,0.6801,680.1125,-0.1570
2023-01-11 12:00:00+00:00,-0.9168,-0.4488,-0.6805,-0.0176,0.8678,0.7515,751.4714,-0.1739
2023-01-11 12:15:00+00:00,-0.0948,0.0228,-0.2073,-0.0177,1.0160,0.8798,879.8012,-0.2044
2023-01-11 12:30:00+00:00,-0.3849,-0.3438,-0.5067,-0.0177,1.0737,0.9298,929.7509,-0.2163
2023-01-11 12:45:00+00:00,-0.4333,-0.4444,-0.5053,-0.0177,1.0947,0.9479,947.9354,-0.2206
2023-01-11 13:00:00+00:00,-0.4575,-0.4642,-0.5909,-0.0177,1.1006,0.9531,953.0767,-0.2218
2023-01-11 13:15:00+00:00,-0.1915,-0.0428,-0.2834,-0.0177,1.1017,0.9540,953.9500,-0.2220
2023-01-11 13:30:00+00:00,-0.0223,0.2985,-0.0452,-0.0177,1.1013,0.9536,953.6032,-0.2220
2023-01-11 13:45:00+00:00,0.0502,0.3246,0.0918,-0.0177,1.1025,0.9547,954.6947,-0.2222
2023-01-11 14:00:00+00:00,0.0744,0.0946,0.1137,-0.0177,1.1025,0.9547,954.6965,-0.2222
2023-01-11 14:15:00+00:00,-0.0948,-0.4149,-0.1134,-0.0177,1.0980,0.9507,950.7463,-0.2213
2023-01-11 14:30:00+00:00,-0.2641,-0.7520,-0.3684,-0.0177,1.0919,0.9455,945.4951,-0.2200
2023-01-11 14:45:00+00:00,0.1711,-0.2929,0.0572,-0.0177,1.0886,0.9426,942.6493,-0.2194
2023-01-11 15:00:00+00:00,2.2018,2.7726,2.3301,-0.0177,1.0855,0.9400,939.9587,-0.2187
2023-01-11 15:15:00+00:00,-0.0948,-0.0028,0.2334,-0.0267,1.0831,0.9379,937.9005,-0.2988
2023-01-11 15:30:00+00:00,0.2678,0.6138,0.4064,-0.0254,1.0702,0.9267,926.7014,-0.2843
2023-01-11 15:45:00+00:00,0.2920,0.6312,0.2198,-0.0223,1.0400,0.9006,900.6013,-0.2502
2023-01-11 16:00:00+00:00,0.7513,0.7782,0.7415,-0.0189,1.0077,0.8726,872.5571,-0.2137
2023-01-11 16:15:00+00:00,0.5579,0.2626,0.5756,-0.0084,0.9067,0.7851,785.1159,-0.0997
2023-01-11 16:30:00+00:00,0.1953,-0.2867,0.0922,-0.0021,0.8454,0.7321,732.0759,-0.0306
2023-01-11 16:45:00+00:00,0.1953,-0.3899,-0.0273,-0.0003,0.8281,0.7171,717.0526,-0.0110
2023-01-11 17:00:00+00:00,-0.2399,-0.7923,-0.3665,0.0001,0.8242,0.7137,713.6600,-0.0066
2023-01-11 17:15:00+00:00,-0.5783,-1.2886,-0.6063,0.0004,0.8219,0.7117,711.7182,-0.0041
2023-01-11 17:30:00+00:00,-1.5695,-2.4185,-1.4439,0.0002,0.8232,0.7128,712.8428,-0.0056
2023-01-11 17:45:00+00:00,-1.7146,-2.4537,-1.7082,0.0000,0.8250,0.7144,714.3664,-0.0075
2023-01-11 18:00:00+00:00,-0.9893,-1.3419,-1.0190,0.0005,0.8209,0.7108,710.8210,-0.0029
2023-01-11 18:15:00+00:00,-1.0377,-0.5064,-0.6679,0.0020,0.8062,0.6981,698.1102,0.0136
