timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2022-12-30 18:00:00+00:00,p[0->0].tvtp2,0.7227,0.5583,1.2943,0.1955,-0.3716,1.8170
2022-12-30 18:00:00+00:00,p[1->0].tvtp2,0.4593,0.6622,0.6936,0.4879,-0.8385,1.7571
2022-12-30 18:00:00+00:00,p[0->0].tvtp3,1.2205,0.6770,1.8026,0.0714,-0.1065,2.5474
2022-12-30 18:00:00+00:00,p[1->0].tvtp3,-1.9318,0.7403,-2.6096,0.0091,-3.3827,-0.4809
2022-12-30 18:00:00+00:00,const[0],0.0302,0.0079,3.8380,0.0001,0.0148,0.0456
2022-12-30 18:00:00+00:00,const[1],-0.0341,0.0240,-1.4186,0.1560,-0.0811,0.0130
2022-12-30 18:00:00+00:00,x1[0],1.0155,0.0423,24.0195,0.0000,0.9327,1.0984
2022-12-30 18:00:00+00:00,x1[1],0.9396,0.0255,36.8920,0.0000,0.8896,0.9895
2022-12-30 18:00:00+00:00,x2[0],0.6660,0.0498,13.3839,0.0000,0.5684,0.7635
2022-12-30 18:00:00+00:00,x2[1],0.0131,0.0261,0.5014,0.6161,-0.0381,0.0642
2022-12-30 18:00:00+00:00,x3[0],0.0448,0.0343,1.3089,0.1906,-0.0223,0.1120
2022-12-30 18:00:00+00:00,x3[1],-0.0231,0.0275,-0.8374,0.4024,-0.0770,0.0309
2022-12-30 18:00:00+00:00,x4[0],-0.0402,0.0164,-2.4524,0.0142,-0.0723,-0.0081
2022-12-30 18:00:00+00:00,x4[1],-0.0737,0.0317,-2.3227,0.0202,-0.1360,-0.0115
2022-12-30 18:00:00+00:00,x5[0],-0.0190,0.0133,-1.4242,0.1544,-0.0451,0.0071
2022-12-30 18:00:00+00:00,x5[1],-0.0646,0.0318,-2.0332,0.0420,-0.1268,-0.0023
2022-12-30 18:00:00+00:00,sigma2[0],0.0114,0.0018,6.4788,0.0000,0.0080,0.0149
2022-12-30 18:00:00+00:00,sigma2[1],0.1258,0.0126,10.0100,0.0000,0.1012,0.1504
2022-12-30 18:15:00+00:00,p[0->0].tvtp0,1.3595,0.4302,3.1601,0.0016,0.5163,2.2027
2022-12-30 18:15:00+00:00,p[1->0].tvtp0,-0.7040,0.4450,-1.5820,0.1136,-1.5762,0.1682
2022-12-30 18:15:00+00:00,p[0->0].tvtp1,-0.1720,0.8688,-0.1979,0.8431,-1.8749,1.5310
2022-12-30 18:15:00+00:00,p[1->0].tvtp1,-1.2156,0.8331,-1.4591,0.1445,-2.8486,0.4173
2022-12-30 18:15:00+00:00,p[0->0].tvtp2,0.7227,0.5583,1.2943,0.1955,-0.3716,1.8170
2022-12-30 18:15:00+00:00,p[1->0].tvtp2,0.4593,0.6622,0.6936,0.4879,-0.8385,1.7571
2022-12-30 18:15:00+00:00,p[0->0].tvtp3,1.2205,0.6770,1.8026,0.0714,-0.1065,2.5474
2022-12-30 18:15:00+00:00,p[1->0].tvtp3,-1.9318,0.7403,-2.6096,0.0091,-3.3827,-0.4809
2022-12-30 18:15:00+00:00,const[0],0.0302,0.0079,3.8380,0.0001,0.0148,0.0456
2022-12-30 18:15:00+00:00,const[1],-0.0341,0.0240,-1.4186,0.1560,-0.0811,0.0130
2022-12-30 18:15:00+00:00,x1[0],1.0155,0.0423,24.0195,0.0000,0.9327,1.0984
2022-12-30 18:15:00+00:00,x1[1],0.9396,0.0255,36.8920,0.0000,0.8896,0.9895
2022-12-30 18:15:00+00:00,x2[0],0.6660,0.0498,13.3839,0.0000,0.5684,0.7635
2022-12-30 18:15:00+00:00,x2[1],0.0131,0.0261,0.5014,0.6161,-0.0381,0.0642
2022-12-30 18:15:00+00:00,x3[0],0.0448,0.0343,1.3089,0.1906,-0.0223,0.1120
2022-12-30 18:15:00+00:00,x3[1],-0.0231,0.0275,-0.8374,0.4024,-0.0770,0.0309
2022-12-30 18:15:00+00:00,x4[0],-0.0402,0.0164,-2.4524,0.0142,-0.0723,-0.0081
2022-12-30 18:15:00+00:00,x4[1],-0.0737,0.0317,-2.3227,0.0202,-0.1360,-0.0115
2022-12-30 18:15:00+00:00,x5[0],-0.0190,0.0133,-1.4242,0.1544,-0.0451,0.0071
2022-12-30 18:15:00+00:00,x5[1],-0.0646,0.0318,-2.0332,0.0420,-0.1268,-0.0023
2022-12-30 18:15:00+00:00,sigma2[0],0.0114,0.0018,6.4788,0.0000,0.0080,0.0149
2022-12-30 18:15:00+00:00,sigma2[1],0.1258,0.0126,10.0100,0.0000,0.1012,0.1504
2022-12-30 18:30:00+00:00,p[0->0].tvtp0,1.3595,0.4302,3.1601,0.0016,0.5163,2.2027
2022-12-30 18:30:00+00:00,p[1->0].tvtp0,-0.7040,0.4450,-1.5820,0.1136,-1.5762,0.1682
2022-12-30 18:30:00+00:00,p[0->0].tvtp1,-0.1720,0.8688,-0.1979,0.8431,-1.8749,1.5310
2022-12-30 18:30:00+00:00,p[1->0].tvtp1,-1.2156,0.8331,-1.4591,0.1445,-2.8486,0.4173
2022-12-30 18:30:00+00:00,p[0->0].tvtp2,0.7227,0.5583,1.2943,0.1955,-0.3716,1.8170
2022-12-30 18:30:00+00:00,p[1->0].tvtp2,0.4593,0.6622,0.6936,0.4879,-0.8385,1.7571
2022-12-30 18:30:00+00:00,p[0->0].tvtp3,1.2205,0.6770,1.8026,0.0714,-0.1065,2.5474
2022-12-30 18:30:00+00:00,p[1->0].tvtp3,-1.9318,0.7403,-2.6096,0.0091,-3.3827,-0.4809
2022-12-30 18:30:00+00:00,const[0],0.0302,0.0079,3.8380,0.0001,0.0148,0.0456
2022-12-30 18:30:00+00:00,const[1],-0.0341,0.0240,-1.4186,0.1560,-0.0811,0.0130
2022-12-30 18:30:00+00:00,x1[0],1.0155,0.0423,24.0195,0.0000,0.9327,1.0984
2022-12-30 18:30:00+00:00,x1[1],0.9396,0.0255,36.8920,0.0000,0.8896,0.9895
2022-12-30 18:30:00+00:00,x2[0],0.6660,0.0498,13.3839,0.0000,0.5684,0.7635
2022-12-30 18:30:00+00:00,x2[1],0.0131,0.0261,0.5014,0.6161,-0.0381,0.0642
2022-12-30 18:30:00+00:00,x3[0],0.0448,0.0343,1.3089,0.1906,-0.0223,0.1120
2022-12-30 18:30:00+00:00,x3[1],-0.0231,0.0275,-0.8374,0.4024,-0.0770,0.0309
2022-12-30 18:30:00+00:00,x4[0],-0.0402,0.0164,-2.4524,0.0142,-0.0723,-0.0081
2022-12-30 18:30:00+00:00,x4[1],-0.0737,0.0317,-2.3227,0.0202,-0.1360,-0.0115
2022-12-30 18:30:00+00:00,x5[0],-0.0190,0.0133,-1.4242,0.1544,-0.0451,0.0071
2022-12-30 18:30:00+00:00,x5[1],-0.0646,0.0318,-2.0332,0.0420,-0.1268,-0.0023
2022-12-30 18:30:00+00:00,sigma2[0],0.0114,0.0018,6.4788,0.0000,0.0080,0.0149
2022-12-30 18:30:00+00:00,sigma2[1],0.1258,0.0126,10.0100,0.0000,0.1012,0.1504
2022-12-30 18:45:00+00:00,p[0->0].tvtp0,1.3595,0.4302,3.1601,0.0016,0.5163,2.2027
2022-12-30 18:45:00+00:00,p[1->0].tvtp0,-0.7040,0.4450,-1.5820,0.1136,-1.5762,0.1682
2022-12-30 18:45:00+00:00,p[0->0].tvtp1,-0.1720,0.8688,-0.1979,0.8431,-1.8749,1.5310
2022-12-30 18:45:00+00:00,p[1->0].tvtp1,-1.2156,0.8331,-1.4591,0.1445,-2.8486,0.4173
2022-12-30 18:45:00+00:00,p[0->0].tvtp2,0.7227,0.5583,1.2943,0.1955,-0.3716,1.8170
2022-12-30 18:45:00+00:00,p[1->0].tvtp2,0.4593,0.6622,0.6936,0.4879,-0.8385,1.7571
2022-12-30 18:45:00+00:00,p[0->0].tvtp3,1.2205,0.6770,1.8026,0.0714,-0.1065,2.5474
2022-12-30 18:45:00+00:00,p[1->0].tvtp3,-1.9318,0.7403,-2.6096,0.0091,-3.3827,-0.4809
2022-12-30 18:45:00+00:00,const[0],0.0302,0.0079,3.8380,0.0001,0.0148,0.0456
2022-12-30 18:45:00+00:00,const[1],-0.0341,0.0240,-1.4186,0.1560,-0.0811,0.0130
2022-12-30 18:45:00+00:00,x1[0],1.0155,0.0423,24.0195,0.0000,0.9327,1.0984
2022-12-30 18:45:00+00:00,x1[1],0.9396,0.0255,36.8920,0.0000,0.8896,0.9895
2022-12-30 18:45:00+00:00,x2[0],0.6660,0.0498,13.3839,0.0000,0.5684,0.7635
2022-12-30 18:45:00+00:00,x2[1],0.0131,0.0261,0.5014,0.6161,-0.0381,0.0642
2022-12-30 18:45:00+00:00,x3[0],0.0448,0.0343,1.3089,0.1906,-0.0223,0.1120
2022-12-30 18:45:00+00:00,x3[1],-0.0231,0.0275,-0.8374,0.4024,-0.0770,0.0309
2022-12-30 18:45:00+00:00,x4[0],-0.0402,0.0164,-2.4524,0.0142,-0.0723,-0.0081
2022-12-30 18:45:00+00:00,x4[1],-0.0737,0.0317,-2.3227,0.0202,-0.1360,-0.0115
2022-12-30 18:45:00+00:00,x5[0],-0.0190,0.0133,-1.4242,0.1544,-0.0451,0.0071
2022-12-30 18:45:00+00:00,x5[1],-0.0646,0.0318,-2.0332,0.0420,-0.1268,-0.0023
2022-12-30 18:45:00+00:00,sigma2[0],0.0114,0.0018,6.4788,0.0000,0.0080,0.0149
2022-12-30 18:45:00+00:00,sigma2[1],0.1258,0.0126,10.0100,0.0000,0.1012,0.1504
2022-12-30 19:00:00+00:00,p[0->0].tvtp0,1.3595,0.4302,3.1601,0.0016,0.5163,2.2027
2022-12-30 19:00:00+00:00,p[1->0].tvtp0,-0.7040,0.4450,-1.5820,0.1136,-1.5762,0.1682
2022-12-30 19:00:00+00:00,p[0->0].tvtp1,-0.1720,0.8688,-0.1979,0.8431,-1.8749,1.5310
2022-12-30 19:00:00+00:00,p[1->0].tvtp1,-1.2156,0.8331,-1.4591,0.1445,-2.8486,0.4173
2022-12-30 19:00:00+00:00,p[0->0].tvtp2,0.7227,0.5583,1.2943,0.1955,-0.3716,1.8170
2022-12-30 19:00:00+00:00,p[1->0].tvtp2,0.4593,0.6622,0.6936,0.4879,-0.8385,1.7571
2022-12-30 19:00:00+00:00,p[0->0].tvtp3,1.2205,0.6770,1.8026,0.0714,-0.1065,2.5474
2022-12-30 19:00:00+00:00,p[1->0].tvtp3,-1.9318,0.7403,-2.6096,0.0091,-3.3827,-0.4809
2022-12-30 19:00:00+00:00,const[0],0.0302,0.0079,3.8380,0.0001,0.0148,0.0456
2022-12-30 19:00:00+00:00,const[1],-0.0341,0.0240,-1.4186,0.1560,-0.0811,0.0130
2022-12-30 19:00:00+00:00,x1[0],1.0155,0.0423,24.0195,0.0000,0.9327,1.0984
2022-12-30 19:00:00+00:00,x1[1],0.9396,0.0255,36.8920,0.0000,0.8896,0.9895
2022-12-30 19:00:00+00:00,x2[0],0.6660,0.0498,13.3839,0.0000,0.5684,0.7635
2022-12-30 19:00:00+00:00,x2[1],0.0131,0.0261,0.5014,0.6161,-0.0381,0.0642
2022-12-30 19:00:00+00:00,x3[0],0.0448,0.0343,1.3089,0.1906,-0.0223,0.1120
2022-12-30 19:00:00+00:00,x3[1],-0.0231,0.0275,-0.8374,0.4024,-0.0770,0.0309
2022-12-30 19:00:00+00:00,x4[0],-0.0402,0.0164,-2.4524,0.0142,-0.0723,-0.0081
2022-12-30 19:00:00+00:00,x4[1],-0.0737,0.0317,-2.3227,0.0202,-0.1360,-0.0115
2022-12-30 19:00:00+00:00,x5[0],-0.0190,0.0133,-1.4242,0.1544,-0.0451,0.0071
2022-12-30 19:00:00+00:00,x5[1],-0.0646,0.0318,-2.0332,0.0420,-0.1268,-0.0023
2022-12-30 19:00:00+00:00,sigma2[0],0.0114,0.0018,6.4788,0.0000,0.0080,0.0149
2022-12-30 19:00:00+00:00,sigma2[1],0.1258,0.0126,10.0100,0.0000,0.1012,0.1504
2022-12-30 19:15:00+00:00,p[0->0].tvtp0,1.3595,0.4302,3.1601,0.0016,0.5163,2.2027
2022-12-30 19:15:00+00:00,p[1->0].tvtp0,-0.7040,0.4450,-1.5820,0.1136,-1.5762,0.1682
2022-12-30 19:15:00+00:00,p[0->0].tvtp1,-0.1720,0.8688,-0.1979,0.8431,-1.8749,1.5310
2022-12-30 19:15:00+00:00,p[1->0].tvtp1,-1.2156,0.8331,-1.4591,0.1445,-2.8486,0.4173
2022-12-30 19:15:00+00:00,p[0->0].tvtp2,0.7227,0.5583,1.2943,0.1955,-0.3716,1.8170
2022-12-30 19:15:00+00:00,p[1->0].tvtp2,0.4593,0.6622,0.6936,0.4879,-0.8385,1.7571
2022-12-30 19:15:00+00:00,p[0->0].tvtp3,1.2205,0.6770,1.8026,0.0714,-0.1065,2.5474
2022-12-30 19:15:00+00:00,p[1->0].tvtp3,-1.9318,0.7403,-2.6096,0.0091,-3.3827,-0.4809
2022-12-30 19:15:00+00:00,const[0],0.0302,0.0079,3.8380,0.0001,0.0148,0.0456
2022-12-30 19:15:00+00:00,const[1],-0.0341,0.0240,-1.4186,0.1560,-0.0811,0.0130
2022-12-30 19:15:00+00:00,x1[0],1.0155,0.0423,24.0195,0.0000,0.9327,1.0984
2022-12-30 19:15:00+00:00,x1[1],0.9396,0.0255,36.8920,0.0000,0.8896,0.9895
2022-12-30 19:15:00+00:00,x2[0],0.6660,0.0498,13.3839,0.0000,0.5684,0.7635
2022-12-30 19:15:00+00:00,x2[1],0.0131,0.0261,0.5014,0.6161,-0.0381,0.0642
2022-12-30 19:15:00+00:00,x3[0],0.0448,0.0343,1.3089,0.1906,-0.0223,0.1120
2022-12-30 19:15:00+00:00,x3[1],-0.0231,0.0275,-0.8374,0.4024,-0.0770,0.0309
2022-12-30 19:15:00+00:00,x4[0],-0.0402,0.0164,-2.4524,0.0142,-0.0723,-0.0081
2022-12-30 19:15:00+00:00,x4[1],-0.0737,0.0317,-2.3227,0.0202,-0.1360,-0.0115
2022-12-30 19:15:00+00:00,x5[0],-0.0190,0.0133,-1.4242,0.1544,-0.0451,0.0071
2022-12-30 19:15:00+00:00,x5[1],-0.0646,0.0318,-2.0332,0.0420,-0.1268,-0.0023
2022-12-30 19:15:00+00:00,sigma2[0],0.0114,0.0018,6.4788,0.0000,0.0080,0.0149
2022-12-30 19:15:00+00:00,sigma2[1],0.1258,0.0126,10.0100,0.0000,0.1012,0.1504
2022-12-30 19:30:00+00:00,p[0->0].tvtp0,1.3595,0.4302,3.1601,0.0016,0.5163,2.2027
2022-12-30 19:30:00+00:00,p[1->0].tvtp0,-0.7040,0.4450,-1.5820,0.1136,-1.5762,0.1682
2022-12-30 19:30:00+00:00,p[0->0].tvtp1,-0.1720,0.8688,-0.1979,0.8431,-1.8749,1.5310
2022-12-30 19:30:00+00:00,p[1->0].tvtp1,-1.2156,0.8331,-1.4591,0.1445,-2.8486,0.4173
2022-12-30 19:30:00+00:00,p[0->0].tvtp2,0.7227,0.5583,1.2943,0.1955,-0.3716,1.8170
2022-12-30 19:30:00+00:00,p[1->0].tvtp2,0.4593,0.6622,0.6936,0.4879,-0.8385,1.7571
2022-12-30 19:30:00+00:00,p[0->0].tvtp3,1.2205,0.6770,1.8026,0.0714,-0.1065,2.5474
2022-12-30 19:30:00+00:00,p[1->0].tvtp3,-1.9318,0.7403,-2.6096,0.0091,-3.3827,-0.4809
2022-12-30 19:30:00+00:00,const[0],0.0302,0.0079,3.8380,0.0001,0.0148,0.0456
2022-12-30 19:30:00+00:00,const[1],-0.0341,0.0240,-1.4186,0.1560,-0.0811,0.0130
2022-12-30 19:30:00+00:00,x1[0],1.0155,0.0423,24.0195,0.0000,0.9327,1.0984
2022-12-30 19:30:00+00:00,x1[1],0.9396,0.0255,36.8920,0.0000,0.8896,0.9895
2022-12-30 19:30:00+00:00,x2[0],0.6660,0.0498,13.3839,0.0000,0.5684,0.7635
2022-12-30 19:30:00+00:00,x2[1],0.0131,0.0261,0.5014,0.6161,-0.0381,0.0642
2022-12-30 19:30:00+00:00,x3[0],0.0448,0.0343,1.3089,0.1906,-0.0223,0.1120
2022-12-30 19:30:00+00:00,x3[1],-0.0231,0.0275,-0.8374,0.4024,-0.0770,0.0309
2022-12-30 19:30:00+00:00,x4[0],-0.0402,0.0164,-2.4524,0.0142,-0.0723,-0.0081
2022-12-30 19:30:00+00:00,x4[1],-0.0737,0.0317,-2.3227,0.0202,-0.1360,-0.0115
2022-12-30 19:30:00+00:00,x5[0],-0.0190,0.0133,-1.4242,0.1544,-0.0451,0.0071
2022-12-30 19:30:00+00:00,x5[1],-0.0646,0.0318,-2.0332,0.0420,-0.1268,-0.0023
2022-12-30 19:30:00+00:00,sigma2[0],0.0114,0.0018,6.4788,0.0000,0.0080,0.0149
2022-12-30 19:30:00+00:00,sigma2[1],0.1258,0.0126,10.0100,0.0000,0.1012,0.1504
2022-12-30 19:45:00+00:00,p[0->0].tvtp0,1.3595,0.4302,3.1601,0.0016,0.5163,2.2027
2022-12-30 19:45:00+00:00,p[1->0].tvtp0,-0.7040,0.4450,-1.5820,0.1136,-1.5762,0.1682
2022-12-30 19:45:00+00:00,p[0->0].tvtp1,-0.1720,0.8688,-0.1979,0.8431,-1.8749,1.5310
2022-12-30 19:45:00+00:00,p[1->0].tvtp1,-1.2156,0.8331,-1.4591,0.1445,-2.8486,0.4173
2022-12-30 19:45:00+00:00,p[0->0].tvtp2,0.7227,0.5583,1.2943,0.1955,-0.3716,1.8170
2022-12-30 19:45:00+00:00,p[1->0].tvtp2,0.4593,0.6622,0.6936,0.4879,-0.8385,1.7571
2022-12-30 19:45:00+00:00,p[0->0].tvtp3,1.2205,0.6770,1.8026,0.0714,-0.1065,2.5474
2022-12-30 19:45:00+00:00,p[1->0].tvtp3,-1.9318,0.7403,-2.6096,0.0091,-3.3827,-0.4809
2022-12-30 19:45:00+00:00,const[0],0.0302,0.0079,3.8380,0.0001,0.0148,0.0456
2022-12-30 19:45:00+00:00,const[1],-0.0341,0.0240,-1.4186,0.1560,-0.0811,0.0130
2022-12-30 19:45:00+00:00,x1[0],1.0155,0.0423,24.0195,0.0000,0.9327,1.0984
2022-12-30 19:45:00+00:00,x1[1],0.9396,0.0255,36.8920,0.0000,0.8896,0.9895
2022-12-30 19:45:00+00:00,x2[0],0.6660,0.0498,13.3839,0.0000,0.5684,0.7635
2022-12-30 19:45:00+00:00,x2[1],0.0131,0.0261,0.5014,0.6161,-0.0381,0.0642
2022-12-30 19:45:00+00:00,x3[0],0.0448,0.0343,1.3089,0.1906,-0.0223,0.1120
2022-12-30 19:45:00+00:00,x3[1],-0.0231,0.0275,-0.8374,0.4024,-0.0770,0.0309
2022-12-30 19:45:00+00:00,x4[0],-0.0402,0.0164,-2.4524,0.0142,-0.0723,-0.0081
2022-12-30 19:45:00+00:00,x4[1],-0.0737,0.0317,-2.3227,0.0202,-0.1360,-0.0115
2022-12-30 19:45:00+00:00,x5[0],-0.0190,0.0133,-1.4242,0.1544,-0.0451,0.0071
2022-12-30 19:45:00+00:00,x5[1],-0.0646,0.0318,-2.0332,0.0420,-0.1268,-0.0023
2022-12-30 19:45:00+00:00,sigma2[0],0.0114,0.0018,6.4788,0.0000,0.0080,0.0149
2022-12-30 19:45:00+00:00,sigma2[1],0.1258,0.0126,10.0100,0.0000,0.1012,0.1504
2022-12-30 20:00:00+00:00,p[0->0].tvtp0,1.3595,0.4302,3.1601,0.0016,0.5163,2.2027
2022-12-30 20:00:00+00:00,p[1->0].tvtp0,-0.7040,0.4450,-1.5820,0.1136,-1.5762,0.1682
2022-12-30 20:00:00+00:00,p[0->0].tvtp1,-0.1720,0.8688,-0.1979,0.8431,-1.8749,1.5310
2022-12-30 20:00:00+00:00,p[1->0].tvtp1,-1.2156,0.8331,-1.4591,0.1445,-2.8486,0.4173
2022-12-30 20:00:00+00:00,p[0->0].tvtp2,0.7227,0.5583,1.2943,0.1955,-0.3716,1.8170
2022-12-30 20:00:00+00:00,p[1->0].tvtp2,0.4593,0.6622,0.6936,0.4879,-0.8385,1.7571
2022-12-30 20:00:00+00:00,p[0->0].tvtp3,1.2205,0.6770,1.8026,0.0714,-0.1065,2.5474
2022-12-30 20:00:00+00:00,p[1->0].tvtp3,-1.9318,0.7403,-2.6096,0.0091,-3.3827,-0.4809
2022-12-30 20:00:00+00:00,const[0],0.0302,0.0079,3.8380,0.0001,0.0148,0.0456
2022-12-30 20:00:00+00:00,const[1],-0.0341,0.0240,-1.4186,0.1560,-0.0811,0.0130
2022-12-30 20:00:00+00:00,x1[0],1.0155,0.0423,24.0195,0.0000,0.9327,1.0984
2022-12-30 20:00:00+00:00,x1[1],0.9396,0.0255,36.8920,0.0000,0.8896,0.9895
2022-12-30 20:00:00+00:00,x2[0],0.6660,0.0498,13.3839,0.0000,0.5684,0.7635
2022-12-30 20:00:00+00:00,x2[1],0.0131,0.0261,0.5014,0.6161,-0.0381,0.0642
2022-12-30 20:00:00+00:00,x3[0],0.0448,0.0343,1.3089,0.1906,-0.0223,0.1120
2022-12-30 20:00:00+00:00,x3[1],-0.0231,0.0275,-0.8374,0.4024,-0.0770,0.0309
2022-12-30 20:00:00+00:00,x4[0],-0.0402,0.0164,-2.4524,0.0142,-0.0723,-0.0081
2022-12-30 20:00:00+00:00,x4[1],-0.0737,0.0317,-2.3227,0.0202,-0.1360,-0.0115
2022-12-30 20:00:00+00:00,x5[0],-0.0190,0.0133,-1.4242,0.1544,-0.0451,0.0071
2022-12-30 20:00:00+00:00,x5[1],-0.0646,0.0318,-2.0332,0.0420,-0.1268,-0.0023
2022-12-30 20:00:00+00:00,sigma2[0],0.0114,0.0018,6.4788,0.0000,0.0080,0.0149
2022-12-30 20:00:00+00:00,sigma2[1],0.1258,0.0126,10.0100,0.0000,0.1012,0.1504
2022-12-30 20:15:00+00:00,p[0->0].tvtp0,1.3595,0.4302,3.1601,0.0016,0.5163,2.2027
2022-12-30 20:15:00+00:00,p[1->0].tvtp0,-0.7040,0.4450,-1.5820,0.1136,-1.5762,0.1682
2022-12-30 20:15:00+00:00,p[0->0].tvtp1,-0.1720,0.8688,-0.1979,0.8431,-1.8749,1.5310
2022-12-30 20:15:00+00:00,p[1->0].tvtp1,-1.2156,0.8331,-1.4591,0.1445,-2.8486,0.4173
2022-12-30 20:15:00+00:00,p[0->0].tvtp2,0.7227,0.5583,1.2943,0.1955,-0.3716,1.8170
2022-12-30 20:15:00+00:00,p[1->0].tvtp2,0.4593,0.6622,0.6936,0.4879,-0.8385,1.7571
2022-12-30 20:15:00+00:00,p[0->0].tvtp3,1.2205,0.6770,1.8026,0.0714,-0.1065,2.5474
2022-12-30 20:15:00+00:00,p[1->0].tvtp3,-1.9318,0.7403,-2.6096,0.0091,-3.3827,-0.4809
2022-12-30 20:15:00+00:00,const[0],0.0302,0.0079,3.8380,0.0001,0.0148,0.0456
2022-12-30 20:15:00+00:00,const[1],-0.0341,0.0240,-1.4186,0.1560,-0.0811,0.0130
2022-12-30 20:15:00+00:00,x1[0],1.0155,0.0423,24.0195,0.0000,0.9327,1.0984
2022-12-30 20:15:00+00:00,x1[1],0.9396,0.0255,36.8920,0.0000,0.8896,0.9895
2022-12-30 20:15:00+00:00,x2[0],0.6660,0.0498,13.3839,0.0000,0.5684,0.7635
2022-12-30 20:15:00+00:00,x2[1],0.0131,0.0261,0.5014,0.6161,-0.0381,0.0642
2022-12-30 20:15:00+00:00,x3[0],0.0448,0.0343,1.3089,0.1906,-0.0223,0.1120
2022-12-30 20:15:00+00:00,x3[1],-0.0231,0.0275,-0.8374,0.4024,-0.0770,0.0309
2022-12-30 20:15:00+00:00,x4[0],-0.0402,0.0164,-2.4524,0.0142,-0.0723,-0.0081
2022-12-30 20:15:00+00:00,x4[1],-0.0737,0.0317,-2.3227,0.0202,-0.1360,-0.0115
2022-12-30 20:15:00+00:00,x5[0],-0.0190,0.0133,-1.4242,0.1544,-0.0451,0.0071
2022-12-30 20:15:00+00:00,x5[1],-0.0646,0.0318,-2.0332,0.0420,-0.1268,-0.0023
2022-12-30 20:15:00+00:00,sigma2[0],0.0114,0.0018,6.4788,0.0000,0.0080,0.0149
2022-12-30 20:15:00+00:00,sigma2[1],0.1258,0.0126,10.0100,0.0000,0.1012,0.1504
2022-12-30 20:30:00+00:00,p[0->0].tvtp0,1.3595,0.4302,3.1601,0.0016,0.5163,2.2027
2022-12-30 20:30:00+00:00,p[1->0].tvtp0,-0.7040,0.4450,-1.5820,0.1136,-1.5762,0.1682
2022-12-30 20:30:00+00:00,p[0->0].tvtp1,-0.1720,0.8688,-0.1979,0.8431,-1.8749,1.5310
2022-12-30 20:30:00+00:00,p[1->0].tvtp1,-1.2156,0.8331,-1.4591,0.1445,-2.8486,0.4173
2022-12-30 20:30:00+00:00,p[0->0].tvtp2,0.7227,0.5583,1.2943,0.1955,-0.3716,1.8170
2022-12-30 20:30:00+00:00,p[1->0].tvtp2,0.4593,0.6622,0.6936,0.4879,-0.8385,1.7571
2022-12-30 20:30:00+00:00,p[0->0].tvtp3,1.2205,0.6770,1.8026,0.0714,-0.1065,2.5474
2022-12-30 20:30:00+00:00,p[1->0].tvtp3,-1.9318,0.7403,-2.6096,0.0091,-3.3827,-0.4809
2022-12-30 20:30:00+00:00,const[0],0.0302,0.0079,3.8380,0.0001,0.0148,0.0456
2022-12-30 20:30:00+00:00,const[1],-0.0341,0.0240,-1.4186,0.1560,-0.0811,0.0130
2022-12-30 20:30:00+00:00,x1[0],1.0155,0.0423,24.0195,0.0000,0.9327,1.0984
2022-12-30 20:30:00+00:00,x1[1],0.9396,0.0255,36.8920,0.0000,0.8896,0.9895
2022-12-30 20:30:00+00:00,x2[0],0.6660,0.0498,13.3839,0.0000,0.5684,0.7635
2022-12-30 20:30:00+00:00,x2[1],0.0131,0.0261,0.5014,0.6161,-0.0381,0.0642
2022-12-30 20:30:00+00:00,x3[0],0.0448,0.0343,1.3089,0.1906,-0.0223,0.1120
2022-12-30 20:30:00+00:00,x3[1],-0.0231,0.0275,-0.8374,0.4024,-0.0770,0.0309
2022-12-30 20:30:00+00:00,x4[0],-0.0402,0.0164,-2.4524,0.0142,-0.0723,-0.0081
2022-12-30 20:30:00+00:00,x4[1],-0.0737,0.0317,-2.3227,0.0202,-0.1360,-0.0115
2022-12-30 20:30:00+00:00,x5[0],-0.0190,0.0133,-1.4242,0.1544,-0.0451,0.0071
2022-12-30 20:30:00+00:00,x5[1],-0.0646,0.0318,-2.0332,0.0420,-0.1268,-0.0023
2022-12-30 20:30:00+00:00,sigma2[0],0.0114,0.0018,6.4788,0.0000,0.0080,0.0149
2022-12-30 20:30:00+00:00,sigma2[1],0.1258,0.0126,10.0100,0.0000,0.1012,0.1504
2022-12-30 20:45:00+00:00,p[0->0].tvtp0,1.3595,0.4302,3.1601,0.0016,0.5163,2.2027
2022-12-30 20:45:00+00:00,p[1->0].tvtp0,-0.7040,0.4450,-1.5820,0.1136,-1.5762,0.1682
2022-12-30 20:45:00+00:00,p[0->0].tvtp1,-0.1720,0.8688,-0.1979,0.8431,-1.8749,1.5310
2022-12-30 20:45:00+00:00,p[1->0].tvtp1,-1.2156,0.8331,-1.4591,0.1445,-2.8486,0.4173
2022-12-30 20:45:00+00:00,p[0->0].tvtp2,0.7227,0.5583,1.2943,0.1955,-0.3716,1.8170
2022-12-30 20:45:00+00:00,p[1->0].tvtp2,0.4593,0.6622,0.6936,0.4879,-0.8385,1.7571
2022-12-30 20:45:00+00:00,p[0->0].tvtp3,1.2205,0.6770,1.8026,0.0714,-0.1065,2.5474
2022-12-30 20:45:00+00:00,p[1->0].tvtp3,-1.9318,0.7403,-2.6096,0.0091,-3.3827,-0.4809
2022-12-30 20:45:00+00:00,const[0],0.0302,0.0079,3.8380,0.0001,0.0148,0.0456
